source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,273.64,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,41.7001,4.396125,2.096694,0.964,0.9969,0.1387,0.1387,0.1387,6.0832,103.512,75.4063,103.512,75.4063,0.4373,41.7001,0.964,4.396125,2.096694,0.3308,0.0003,-0.0132,0.1155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,273.23,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,37.1388,12.566171,3.54488,0.98,0.998,0.1077,0.1077,0.1077,6.3647,160.9745,59.7202,160.9745,59.7202,0.5082,37.1388,0.98,12.566171,3.54488,0.281,0.0003,-0.0161,0.0338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,274.75,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,44.4833,2.316089,1.52187,0.9871,0.9986,0.0908,0.0908,0.0908,6.748,165.357,41.1965,165.357,41.1965,0.4936,44.4833,0.9871,2.316089,1.52187,0.0307,0.0003,-0.0172,0.1259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,274.46,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,38.1651,9.921325,3.149814,0.9854,0.9984,0.0788,0.0788,0.0788,6.8325,165.9046,52.8227,165.9046,52.8227,0.4691,38.1651,0.9854,9.921325,3.149814,0.2421,0.0003,-0.0149,-0.1086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,274.78,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,38.1489,9.958372,3.155689,0.9779,0.9978,0.1342,0.1342,0.1342,7.2817,157.2048,51.6338,157.2048,51.6338,0.4633,38.1489,0.9779,9.958372,3.155689,0.2177,0.0002,-0.022,0.0303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,274.41,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,38.5505,9.078765,3.013099,0.987,0.9985,0.0774,0.0774,0.0774,7.3266,158.0018,56.0175,158.0018,56.0175,0.4731,38.5505,0.987,9.078765,3.013099,0.2524,0.0002,-0.0165,-0.1062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,276.94,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,38.818,8.536541,2.921736,0.9897,0.9987,0.0662,0.0662,0.0662,7.8902,153.7477,59.3032,153.7477,59.3032,0.4848,38.818,0.9897,8.536541,2.921736,0.2337,0.0002,-0.0156,0.378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,274.68,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,38.7105,8.750369,2.958102,0.9883,0.9986,0.0727,0.0727,0.0727,7.4204,151.5973,60.7104,151.5973,60.7104,0.4775,38.7105,0.9883,8.750369,2.958102,0.2518,0.0002,-0.016,0.1941
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,275.78,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,48.6942,0.87833,0.937192,0.9914,0.9988,0.0547,0.0547,0.0547,8.521,168.0289,49.7119,168.0289,49.7119,0.4161,48.6942,0.9914,0.87833,0.937192,0.5641,0.0002,-0.0162,1.0056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,274.89,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,39.321,7.60298,2.75735,0.9915,0.9988,0.0764,0.0764,0.0764,8.7747,155.6128,44.6956,155.6128,44.6956,0.489,39.321,0.9915,7.60298,2.75735,0.2411,0.0002,-0.0212,0.0391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,277.95,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,40.5216,5.76662,2.401379,0.9834,0.9982,0.1237,0.1237,0.1237,7.7423,116.5619,52.9385,116.5619,52.9385,0.4604,40.5216,0.9834,5.76662,2.401379,0.2625,0.0002,-0.0256,0.1479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,275.44,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,38.5039,9.176855,3.029333,0.9888,0.9986,0.0759,0.0759,0.0759,7.5705,158.4182,49.8525,158.4182,49.8525,0.4767,38.5039,0.9888,9.176855,3.029333,0.2206,0.0002,-0.0167,0.0448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,277.07,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,39.4014,7.463504,2.731941,0.9869,0.9985,0.1007,0.1007,0.1007,7.4965,116.0541,52.7285,116.0541,52.7285,0.4776,39.4014,0.9869,7.463504,2.731941,0.256,0.0002,-0.0216,0.1327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,280.2,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,40.7035,5.530072,2.35161,0.9855,0.9984,0.1059,0.1059,0.1059,7.4062,112.6345,59.239,112.6345,59.239,0.4612,40.7035,0.9855,5.530072,2.35161,0.2769,0.0002,-0.0226,0.1148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,278.33,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,42.372,3.765997,1.940618,0.9677,0.9972,0.1388,0.1388,0.1388,6.2305,109.8543,70.0747,109.8543,70.0747,0.4211,42.372,0.9677,3.765997,1.940618,0.3109,0.0003,-0.0158,-0.004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,280.26,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,42.0004,4.102452,2.025451,0.9649,0.997,0.1541,0.1541,0.1541,6.5884,116.8758,70.2039,116.8758,70.2039,0.3808,42.0004,0.9649,4.102452,2.025451,0.2937,0.0003,-0.018,0.1044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,278.15,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,36.3752,14.981521,3.870597,0.9845,0.9984,0.0898,0.0898,0.0898,6.5545,177.7384,48.2805,177.7384,48.2805,0.4954,36.3752,0.9845,14.981521,3.870597,0.2348,0.0003,-0.0137,-0.0698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,277.14,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,35.9869,16.38285,4.047573,0.9751,0.9976,0.1239,0.1239,0.1239,6.5421,132.3166,55.353,132.3166,55.353,0.6007,35.9869,0.9751,16.38285,4.047573,0.3068,0.0003,-0.0186,-0.1585
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,278.94,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,42.2484,3.874694,1.968424,0.9674,0.9971,0.1439,0.1439,0.1439,6.2097,131.311,67.2934,131.311,67.2934,0.3928,42.2484,0.9674,3.874694,1.968424,0.2582,0.0003,-0.0185,-0.0136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,278.46,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,45.2913,1.922851,1.386669,0.9802,0.9979,0.1056,0.1056,0.1056,6.5002,108.9948,35.0144,108.9948,35.0144,0.4474,45.2913,0.9802,1.922851,1.386669,0.4469,0.0003,-0.0249,0.0395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,277.76,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,36.1756,15.686214,3.960583,0.9744,0.9975,0.1316,0.1316,0.1316,6.4322,143.7545,50.5927,143.7545,50.5927,0.5634,36.1756,0.9744,15.686214,3.960583,0.1143,0.0003,-0.0201,-0.0473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,278.57,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,37.055,12.810858,3.579226,0.9876,0.9986,0.0571,0.0571,0.0571,6.3959,190.9483,58.2347,190.9483,58.2347,0.4776,37.055,0.9876,12.810858,3.579226,0.2434,0.0003,-0.008,-0.142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,278.55,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,42.1078,4.002243,2.000561,0.9652,0.997,0.1399,0.1399,0.1399,6.1411,98.2524,67.5737,98.2524,67.5737,0.3927,42.1078,0.9652,4.002243,2.000561,0.2716,0.0003,-0.0156,0.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,278.48,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,35.7264,17.395701,4.170815,0.9801,0.9981,0.0965,0.0965,0.0965,6.3881,128.2474,64.7602,128.2474,64.7602,0.5486,35.7264,0.9801,17.395701,4.170815,0.3816,0.0003,-0.0148,-0.0218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,276.09,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,36.2601,15.384028,3.922248,0.97,0.9972,0.1197,0.1197,0.1197,5.8924,125.5513,68.6905,125.5513,68.6905,0.6312,36.2601,0.97,15.384028,3.922248,0.2644,0.0003,-0.0159,-0.0615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,277.55,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,41.0787,5.072331,2.252184,0.9636,0.9968,0.1626,0.1626,0.1626,6.1402,128.9636,72.7471,128.9636,72.7471,0.3624,41.0787,0.9636,5.072331,2.252184,0.2324,0.0003,-0.0198,0.0858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,278.99,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,40.4192,5.904205,2.429857,0.9829,0.9982,0.0914,0.0914,0.0914,6.2691,140.4764,67.2727,140.4764,67.2727,0.5809,40.4192,0.9829,5.904205,2.429857,0.3713,0.0003,-0.0156,0.2105
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,279.03,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,41.2248,4.904584,2.21463,0.9587,0.9964,0.1767,0.1767,0.1767,6.5849,130.6715,70.4777,130.6715,70.4777,0.3506,41.2248,0.9587,4.904584,2.21463,0.2242,0.0003,-0.0209,-0.0415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,284.33,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,40.5882,5.678864,2.383037,0.9566,0.9962,0.1778,0.1778,0.1778,6.1673,128.2556,61.7561,128.2556,61.7561,0.3929,40.5882,0.9566,5.678864,2.383037,0.2559,0.0004,-0.0187,0.0146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,281.07,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,39.4608,7.362037,2.713307,0.9661,0.9968,0.1551,0.1551,0.1551,6.5029,131.6071,61.5031,131.6071,61.5031,0.5339,39.4608,0.9661,7.362037,2.713307,0.2799,0.0003,-0.0207,-0.0728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,277.76,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,37.2692,12.19446,3.492057,0.9756,0.9976,0.1161,0.1161,0.1161,6.0912,128.1453,61.2781,128.1453,61.2781,0.614,37.2692,0.9756,12.19446,3.492057,0.2855,0.0003,-0.0174,0.0295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,281.28,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,35.9219,16.629915,4.077979,0.968,0.9969,0.1481,0.1481,0.1481,6.2441,134.8603,57.7694,134.8603,57.7694,0.5982,35.9219,0.968,16.629915,4.077979,0.3414,0.0003,-0.0199,-0.2143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,282.71,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,40.8523,5.343752,2.311656,0.9662,0.9971,0.1469,0.1469,0.1469,6.3435,122.8898,73.6089,122.8898,73.6089,0.3523,40.8523,0.9662,5.343752,2.311656,0.2132,0.0003,-0.0179,0.0219
