source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,365.19,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,34.7938,21.562454,4.643539,0.9725,0.9941,0.2491,0.2491,0.2491,9.0231,172.2753,58.845,172.2753,58.845,0.0634,34.7938,0.9725,21.562454,4.643539,0.0401,0.0006,-0.0295,-0.129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,371.41,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,37.4452,11.709969,3.421983,0.9312,0.9868,0.3704,0.3704,0.3704,8.3631,120.5005,66.0238,120.5005,66.0238,0.1532,37.4452,0.9312,11.709969,3.421983,0.164,0.0008,-0.0306,-0.137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,362.51,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,38.1906,9.863281,3.140586,0.933,0.988,0.3406,0.3406,0.3406,8.5838,105.2838,75.5614,105.2838,75.5614,0.1186,38.1906,0.933,9.863281,3.140586,0.1502,0.0006,-0.0274,-0.0229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,368.53,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,37.355,11.955846,3.457723,0.9293,0.9873,0.3416,0.3416,0.3416,8.3848,103.4882,75.3419,103.4882,75.3419,0.1574,37.355,0.9293,11.955846,3.457723,0.1386,0.0006,-0.0256,0.1124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,368.89,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,33.1904,31.191441,5.58493,0.9461,0.9886,0.3186,0.3186,0.3186,8.644,161.0131,59.4914,161.0131,59.4914,0.1243,33.1904,0.9461,31.191441,5.58493,0.1224,0.0007,-0.0318,-0.1707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,369.68,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,39.6967,6.972869,2.640619,0.963,0.9917,0.2907,0.2907,0.2907,8.8734,165.3435,41.1206,165.3435,41.1206,0.1676,39.6967,0.963,6.972869,2.640619,0.0838,0.0008,-0.0376,-0.1872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,370.85,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,35.5415,18.152081,4.260526,0.9638,0.9922,0.269,0.269,0.269,8.7489,165.9209,52.7663,165.9209,52.7663,0.0655,35.5415,0.9638,18.152081,4.260526,0.068,0.0007,-0.032,-0.296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,363.52,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,35.5443,18.140686,4.259188,0.9601,0.9924,0.3208,0.3208,0.3208,9.0883,157.2238,51.5643,157.2238,51.5643,0.0716,35.5443,0.9601,18.140686,4.259188,0.0768,0.0006,-0.0336,-0.2598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,364.5,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,35.2987,19.196098,4.381335,0.974,0.9946,0.2276,0.2276,0.2276,9.0306,158.0144,55.9355,158.0144,55.9355,0.0937,35.2987,0.974,19.196098,4.381335,0.0707,0.0005,-0.0276,-0.1131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,372.93,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,36.3624,15.025733,3.876304,0.9815,0.9962,0.199,0.199,0.199,9.4838,153.7595,59.2679,153.7595,59.2679,0.0525,36.3624,0.9815,15.025733,3.876304,0.0539,0.0005,-0.0259,0.1159
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,359.2,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,35.7173,17.432031,4.175168,0.9779,0.9954,0.2151,0.2151,0.2151,9.4963,151.6068,60.66,151.6068,60.66,0.0794,35.7173,0.9779,17.432031,4.175168,0.0526,0.0005,-0.0277,-0.0321
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,370.97,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,43.698,2.775133,1.665873,0.984,0.9966,0.1803,0.1803,0.1803,10.2638,168.0123,49.6857,168.0123,49.6857,0.1916,43.698,0.984,2.775133,1.665873,0.3361,0.0005,-0.0283,-0.0518
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,359.51,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,36.8853,13.321313,3.649837,0.9856,0.9969,0.2128,0.2128,0.2128,10.2923,155.6206,44.6496,155.6206,44.6496,0.0493,36.8853,0.9856,13.321313,3.649837,0.0466,0.0004,-0.0307,-0.1878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,370.9,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,37.9589,10.403653,3.225469,0.9711,0.9943,0.329,0.329,0.329,9.4995,116.5718,52.9116,116.5718,52.9116,0.0647,37.9589,0.9711,10.403653,3.225469,0.0798,0.0005,-0.0356,-0.0749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,358.2,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,35.7616,17.255327,4.153953,0.9771,0.9952,0.2341,0.2341,0.2341,9.3702,158.4302,49.7769,158.4302,49.7769,0.0736,35.7616,0.9771,17.255327,4.153953,0.0754,0.0005,-0.0283,-0.2001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,368.82,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,36.9196,13.216661,3.635473,0.9744,0.9946,0.2926,0.2926,0.2926,9.055,116.0666,52.7059,116.0666,52.7059,0.0562,36.9196,0.9744,13.216661,3.635473,0.0683,0.0005,-0.0321,0.0364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,369.84,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,37.7641,10.881134,3.298656,0.9706,0.9937,0.2977,0.2977,0.2977,9.1462,112.6433,59.2093,112.6433,59.2093,0.0851,37.7641,0.9706,10.881134,3.298656,0.1037,0.0006,-0.031,-0.074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,370.12,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,38.1908,9.862838,3.140516,0.9359,0.9883,0.3519,0.3519,0.3519,8.6904,109.8474,70.0284,109.8474,70.0284,0.1406,38.1908,0.9359,9.862838,3.140516,0.1907,0.0006,-0.0293,-0.3368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,371.23,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,38.4915,9.203115,3.033664,0.9341,0.9882,0.3857,0.3857,0.3857,8.6791,116.863,70.1568,116.863,70.1568,0.1462,38.4915,0.9341,9.203115,3.033664,0.1271,0.0007,-0.0351,-0.0633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,363.48,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,33.832,26.907637,5.187257,0.9619,0.9919,0.2974,0.2974,0.2974,8.6848,177.7698,48.2025,177.7698,48.2025,0.0542,33.832,0.9619,26.907637,5.187257,0.0359,0.0007,-0.0299,-0.2325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,369.58,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,30.0788,63.855634,7.990972,0.9281,0.9848,0.3642,0.3642,0.3642,8.3119,132.3796,54.8369,132.3796,54.8369,0.1736,30.0788,0.9281,63.855634,7.990972,0.1581,0.001,-0.0355,-0.2103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,368.84,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,38.4362,9.320981,3.053028,0.9368,0.9882,0.3546,0.3546,0.3546,8.5357,131.3059,67.2494,131.3059,67.2494,0.1237,38.4362,0.9368,9.320981,3.053028,0.1536,0.0006,-0.0324,-0.1865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,359.58,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,40.716,5.514218,2.348237,0.9539,0.9895,0.315,0.315,0.315,8.2371,108.9843,34.9538,108.9843,34.9538,0.1604,40.716,0.9539,5.514218,2.348237,0.2136,0.0008,-0.0322,-0.222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,371.05,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,31.5592,45.410445,6.738727,0.9293,0.9851,0.3779,0.3779,0.3779,8.2219,143.8112,50.2246,143.8112,50.2246,0.1438,31.5592,0.9293,45.410445,6.738727,0.2171,0.001,-0.0421,-0.4431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,367.34,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,33.8467,26.817184,5.178531,0.9665,0.9929,0.1996,0.1996,0.1996,8.3492,190.9653,58.1095,190.9653,58.1095,0.0929,33.8467,0.9665,26.817184,5.178531,-0.0211,0.0006,-0.0215,-0.383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,369.28,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,38.4003,9.398253,3.065657,0.9283,0.9866,0.3715,0.3715,0.3715,8.5093,98.2364,67.5353,98.2364,67.5353,0.1282,38.4003,0.9283,9.398253,3.065657,0.1646,0.0007,-0.0299,0.1134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,368.78,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,30.9464,52.292167,7.231332,0.9374,0.9873,0.31,0.31,0.31,8.2275,128.292,64.2756,128.292,64.2756,0.1833,30.9464,0.9374,52.292167,7.231332,0.0071,0.0008,-0.0296,-0.0557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,363.57,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,30.5871,56.802541,7.536746,0.9218,0.984,0.3532,0.3532,0.3532,8.0867,125.6277,68.383,125.6277,68.383,0.1359,30.5871,0.9218,56.802541,7.536746,0.1059,0.0008,-0.0267,-0.1344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,363.26,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,37.9042,10.535744,3.245881,0.9375,0.9891,0.3806,0.3806,0.3806,8.6842,128.9596,72.7034,128.9596,72.7034,0.1103,37.9042,0.9375,10.535744,3.245881,0.1334,0.0006,-0.0326,-0.0335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,370.6,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,35.082,20.178015,4.491995,0.9524,0.9895,0.282,0.282,0.282,8.5057,140.4896,67.0955,140.4896,67.0955,0.1996,35.082,0.9524,20.178015,4.491995,0.2035,0.0008,-0.029,-0.0054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,357.83,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,38.2171,9.803319,3.131025,0.9291,0.9876,0.4153,0.4153,0.4153,9.028,130.6643,70.441,130.6643,70.441,0.1071,38.2171,0.9291,9.803319,3.131025,0.1547,0.0006,-0.0362,0.0189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,369.78,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,37.0812,12.733913,3.568461,0.9136,0.984,0.458,0.458,0.458,8.897,128.2578,61.6819,128.2578,61.6819,0.1219,37.0812,0.9136,12.733913,3.568461,0.1637,0.0008,-0.0412,-0.1072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,358.2,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,34.1377,25.078948,5.007889,0.928,0.9857,0.3967,0.3967,0.3967,8.5987,131.6198,61.3214,131.6198,61.3214,0.157,34.1377,0.928,25.078948,5.007889,0.1249,0.0006,-0.0359,-0.2541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,368.33,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,32.5434,36.20224,6.01683,0.942,0.9878,0.3501,0.3501,0.3501,8.5919,128.183,61.1155,128.183,61.1155,0.1013,32.5434,0.942,36.20224,6.01683,0.0627,0.0007,-0.0359,-0.2496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,359.37,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,30.1564,62.725606,7.91995,0.9251,0.9847,0.3999,0.3999,0.3999,8.0111,134.912,57.3397,134.912,57.3397,0.1703,30.1564,0.9251,62.725606,7.91995,0.1078,0.0008,-0.0373,-0.1742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,368.53,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,37.686,11.078583,3.328451,0.9373,0.9886,0.3547,0.3547,0.3547,8.6512,122.8809,73.5798,122.8809,73.5798,0.0996,37.686,0.9373,11.078583,3.328451,0.1437,0.0006,-0.0301,-0.1299
