source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,393.33,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,40.1971,6.213983,2.492786,0.9834,0.9971,0.167,0.167,0.167,8.6008,158.5493,49.7757,158.5493,49.7757,0.2063,40.1971,0.9834,6.213983,2.492786,0.1346,0.0003,-0.0244,0.3199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,402.95,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,40.6069,5.654445,2.377908,0.9807,0.9966,0.2147,0.2147,0.2147,8.2981,116.1407,52.7363,116.1407,52.7363,0.1669,40.6069,0.9807,5.654445,2.377908,0.1284,0.0003,-0.0279,0.2413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,396.72,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,43.1452,3.151803,1.775332,0.9781,0.996,0.2213,0.2213,0.2213,8.3618,112.7395,59.2123,112.7395,59.2123,0.2273,43.1452,0.9781,3.151803,1.775332,0.275,0.0004,-0.0273,0.1956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,399.9,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,39.9202,6.623014,2.573522,0.9498,0.9924,0.2731,0.2731,0.2731,7.602,109.8902,69.9926,109.8902,69.9926,0.2335,39.9202,0.9498,6.623014,2.573522,0.1911,0.0005,-0.0201,0.1187
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,404.44,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,40.2319,6.164323,2.482806,0.9475,0.9921,0.2985,0.2985,0.2985,7.7208,116.8786,70.1384,116.8786,70.1384,0.2321,40.2319,0.9475,6.164323,2.482806,0.2093,0.0005,-0.025,0.2078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,401.6,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,37.8919,10.565525,3.250465,0.9738,0.9953,0.2006,0.2006,0.2006,7.7369,177.8466,48.2824,177.8466,48.2824,0.1769,37.8919,0.9738,10.565525,3.250465,0.0965,0.0005,-0.022,0.2052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,403.35,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,34.0625,25.517295,5.051465,0.952,0.9917,0.2632,0.2632,0.2632,7.543,132.5828,54.9797,132.5828,54.9797,0.3345,34.0625,0.952,25.517295,5.051465,0.2995,0.0008,-0.0237,0.1869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,401.51,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,40.3137,6.049403,2.459553,0.9502,0.9923,0.2727,0.2727,0.2727,7.522,131.369,67.2338,131.369,67.2338,0.2176,40.3137,0.9502,6.049403,2.459553,0.1908,0.0005,-0.0226,0.3362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,396.42,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,42.4335,3.713045,1.926926,0.9661,0.9936,0.2304,0.2304,0.2304,7.4136,108.9431,34.9767,108.9431,34.9767,0.257,42.4335,0.9661,3.713045,1.926926,0.2599,0.0006,-0.0313,-0.0143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,402.41,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,37.4863,11.599665,3.405828,0.9544,0.9922,0.2697,0.2697,0.2697,7.3695,143.9106,50.4768,143.9106,50.4768,0.2661,37.4863,0.9544,11.599665,3.405828,-0.0873,0.0007,-0.0271,0.2279
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,399.83,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,39.4097,7.449194,2.729321,0.9786,0.9962,0.1243,0.1243,0.1243,7.5041,191.0365,58.2389,191.0365,58.2389,0.3077,39.4097,0.9786,7.449194,2.729321,0.0658,0.0004,-0.0118,0.0838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,403.38,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,40.1611,6.265764,2.503151,0.9445,0.9914,0.2767,0.2767,0.2767,7.6001,98.2015,67.5131,98.2015,67.5131,0.2267,40.1611,0.9445,6.265764,2.503151,0.1827,0.0006,-0.0195,0.28
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,401.74,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,32.8784,33.515367,5.789246,0.9592,0.9928,0.2189,0.2189,0.2189,7.3377,128.5116,64.354,128.5116,64.354,0.3337,32.8784,0.9592,33.515367,5.789246,0.1512,0.0007,-0.0196,0.4592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,399.51,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,34.3455,23.907318,4.889511,0.9447,0.9904,0.25,0.25,0.25,7.2073,125.8102,68.4907,125.8102,68.4907,0.3002,34.3455,0.9447,23.907318,4.889511,0.1859,0.0006,-0.0171,0.2017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,392.19,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,40.1627,6.263375,2.502674,0.9482,0.9924,0.3001,0.3001,0.3001,7.6664,128.913,72.7134,128.913,72.7134,0.2091,40.1627,0.9482,6.263375,2.502674,0.1819,0.0004,-0.0246,0.2652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,400.29,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,37.1062,12.660736,3.558193,0.9676,0.994,0.2003,0.2003,0.2003,7.4235,140.3539,67.1522,140.3539,67.1522,0.3182,37.1062,0.9676,12.660736,3.558193,0.1706,0.0006,-0.0207,0.2499
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,390.55,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,40.442,5.873341,2.423498,0.9411,0.9913,0.3298,0.3298,0.3298,7.9705,130.6401,70.467,130.6401,70.467,0.2002,40.442,0.9411,5.873341,2.423498,0.1953,0.0005,-0.0271,0.1971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,401.33,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,39.4581,7.36668,2.714163,0.932,0.9894,0.3461,0.3461,0.3461,7.6902,128.2167,61.7193,128.2167,61.7193,0.2254,39.4581,0.932,7.36668,2.714163,0.1954,0.0006,-0.0268,0.2872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,391.48,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,36.5215,14.485538,3.805987,0.9435,0.9905,0.3012,0.3012,0.3012,7.4831,131.695,61.308,131.695,61.308,0.2951,36.5215,0.9435,14.485538,3.805987,0.2471,0.0006,-0.0245,0.2318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,399.29,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,37.094,12.696446,3.563207,0.9576,0.9924,0.2524,0.2524,0.2524,7.568,128.3308,61.1898,128.3308,61.1898,0.264,37.094,0.9576,12.696446,3.563207,0.1355,0.0005,-0.0248,0.1198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,400.62,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,33.4948,29.080702,5.392653,0.9449,0.9904,0.2941,0.2941,0.2941,7.2529,135.0784,57.4883,135.0784,57.4883,0.3227,33.4948,0.9449,29.080702,5.392653,0.2253,0.0006,-0.0253,0.2869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,398.33,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,40.3317,6.024391,2.454463,0.9498,0.9925,0.2768,0.2768,0.2768,7.6581,122.8111,73.5827,122.8111,73.5827,0.2173,40.3317,0.9498,6.024391,2.454463,0.1985,0.0005,-0.022,0.1542
