index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
29,00000032_015.png,sub_NIH,4,ok,35.228,19.511,4.4171,0.9684,0.9941,0.2,9.9885,0.0775,35.228,35.228,19.511,4.4171,0.9684,0.9684,0.9941,0.2,0.2,9.9885,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,157.96,56.13,158.01,55.91,158.01,55.91,12.28,81.41,CUDA,Bicubic Baseline (4x)
30,00000032_019.png,sub_NIH,4,ok,36.3085,15.2134,3.9004,0.9756,0.9957,0.1732,9.9926,0.0216,36.3085,36.3085,15.2134,3.9004,0.9756,0.9756,0.9957,0.1732,0.1732,9.9926,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,153.7,59.39,153.76,59.25,153.76,59.25,12.69,78.81,CUDA,Bicubic Baseline (4x)
31,00000032_023.png,sub_NIH,4,ok,35.6647,17.6444,4.2005,0.9722,0.9949,0.1874,9.9905,0.0549,35.6647,35.6647,17.6444,4.2005,0.9722,0.9722,0.9949,0.1874,0.1874,9.9905,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,151.55,60.81,151.61,60.64,151.61,60.64,12.4,80.66,CUDA,Bicubic Baseline (4x)
32,00000032_024.png,sub_NIH,4,ok,43.3618,2.9985,1.7316,0.982,0.9961,0.1521,9.9913,0.1165,43.3618,43.3618,2.9985,1.7316,0.982,0.982,0.9961,0.1521,0.1521,9.9913,0.1165,0.0,0.0,0.0,0.0,0.0,0.0,168.01,49.72,168.02,49.65,168.02,49.65,12.3,81.33,CUDA,Bicubic Baseline (4x)
33,00000032_031.png,sub_NIH,4,ok,36.8388,13.4649,3.6695,0.9802,0.9965,0.1821,9.9931,0.0215,36.8388,36.8388,13.4649,3.6695,0.9802,0.9802,0.9965,0.1821,0.1821,9.9931,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,155.57,44.81,155.62,44.64,155.62,44.64,12.45,80.3,CUDA,Bicubic Baseline (4x)
34,00000032_035.png,sub_NIH,4,ok,37.8792,10.5965,3.2552,0.9659,0.9938,0.2935,9.9928,0.0283,37.8792,37.8792,10.5965,3.2552,0.9659,0.9659,0.9938,0.2935,0.2935,9.9928,0.0283,0.0,0.0,0.0,0.0,0.0,0.0,116.53,53.01,116.57,52.9,116.57,52.9,12.68,78.84,CUDA,Bicubic Baseline (4x)
35,00000032_040.png,sub_NIH,4,ok,35.6862,17.5575,4.1902,0.9713,0.9947,0.2058,9.9901,0.0489,35.6862,35.6862,17.5575,4.1902,0.9713,0.9713,0.9947,0.2058,0.2058,9.9901,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,158.37,49.98,158.43,49.75,158.43,49.75,12.55,79.69,CUDA,Bicubic Baseline (4x)
36,00000032_047.png,sub_NIH,4,ok,36.8513,13.4262,3.6642,0.9682,0.9941,0.2605,9.9927,0.0211,36.8513,36.8513,13.4262,3.6642,0.9682,0.9682,0.9941,0.2605,0.2605,9.9927,0.0211,0.0,0.0,0.0,0.0,0.0,0.0,116.01,52.8,116.07,52.69,116.07,52.69,12.5,80.01,CUDA,Bicubic Baseline (4x)
37,00000032_050.png,sub_NIH,4,ok,37.6603,11.1442,3.3383,0.9658,0.9931,0.2667,9.9918,0.0459,37.6603,37.6603,11.1442,3.3383,0.9658,0.9658,0.9931,0.2667,0.2667,9.9918,0.0459,0.0,0.0,0.0,0.0,0.0,0.0,112.6,59.29,112.65,59.2,112.65,59.2,12.46,80.25,CUDA,Bicubic Baseline (4x)
38,00000035_000.png,sub_NIH,4,ok,38.0,10.3057,3.2102,0.9354,0.9876,0.3226,9.987,0.0997,38.0,38.0,10.3057,3.2102,0.9354,0.9354,0.9876,0.3226,0.3226,9.987,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,109.84,70.11,109.85,69.99,109.85,69.99,12.54,79.75,CUDA,Bicubic Baseline (4x)
39,00000036_000.png,sub_NIH,4,ok,38.3643,9.4765,3.0784,0.9332,0.9875,0.3506,9.9882,0.0995,38.3643,38.3643,9.4765,3.0784,0.9332,0.9332,0.9875,0.3506,0.3506,9.9882,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,116.87,70.24,116.87,70.13,116.87,70.13,12.76,78.39,CUDA,Bicubic Baseline (4x)
40,00000040_003.png,sub_NIH,4,ok,33.7962,27.1308,5.2087,0.9541,0.9912,0.2675,9.991,0.0458,33.7962,33.7962,27.1308,5.2087,0.9541,0.9541,0.9912,0.2675,0.2675,9.991,0.0458,0.0,0.0,0.0,0.0,0.0,0.0,177.68,48.48,177.77,48.17,177.77,48.17,12.4,80.64,CUDA,Bicubic Baseline (4x)
41,00000042_004.png,sub_NIH,4,ok,29.9207,66.2234,8.1378,0.9237,0.9838,0.3288,9.9659,0.1272,29.9207,29.9207,66.2234,8.1378,0.9237,0.9237,0.9838,0.3288,0.3288,9.9659,0.1272,0.0,0.0,0.0,0.0,0.0,0.0,132.27,55.69,132.37,54.77,132.37,54.77,12.73,78.53,CUDA,Bicubic Baseline (4x)
42,00000042_007.png,sub_NIH,4,ok,38.2826,9.6565,3.1075,0.9357,0.9875,0.3222,9.9891,0.0834,38.2826,38.2826,9.6565,3.1075,0.9357,0.9357,0.9875,0.3222,0.3222,9.9891,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,131.3,67.34,131.31,67.21,131.31,67.21,12.21,81.9,CUDA,Bicubic Baseline (4x)
43,00000044_000.png,sub_NIH,4,ok,40.5023,5.7922,2.4067,0.951,0.9887,0.2828,9.9912,0.0831,40.5023,40.5023,5.7922,2.4067,0.951,0.951,0.9887,0.2828,0.2828,9.9912,0.0831,0.0,0.0,0.0,0.0,0.0,0.0,108.99,35.05,108.99,34.93,108.99,34.93,12.36,80.9,CUDA,Bicubic Baseline (4x)
44,00000044_001.png,sub_NIH,4,ok,31.3421,47.7383,6.9093,0.9251,0.9841,0.3358,9.9827,0.0219,31.3421,31.3421,47.7383,6.9093,0.9251,0.9251,0.9841,0.3358,0.3358,9.9827,0.0219,0.0,0.0,0.0,0.0,0.0,0.0,143.7,50.87,143.8,50.17,143.8,50.17,12.29,81.36,CUDA,Bicubic Baseline (4x)
45,00000047_000.png,sub_NIH,4,ok,33.8677,26.6874,5.166,0.9603,0.9923,0.1781,9.9819,0.1483,33.8677,33.8677,26.6874,5.166,0.9603,0.9603,0.9923,0.1781,0.1781,9.9819,0.1483,0.0,0.0,0.0,0.0,0.0,0.0,190.89,58.41,190.96,58.06,190.96,58.06,12.36,80.94,CUDA,Bicubic Baseline (4x)
46,00000049_001.png,sub_NIH,4,ok,38.2357,9.7613,3.1243,0.9279,0.9859,0.3416,9.9889,0.0837,38.2357,38.2357,9.7613,3.1243,0.9279,0.9279,0.9859,0.3416,0.3416,9.9889,0.0837,0.0,0.0,0.0,0.0,0.0,0.0,98.24,67.61,98.25,67.5,98.25,67.5,12.72,78.63,CUDA,Bicubic Baseline (4x)
47,00000051_000.png,sub_NIH,4,ok,30.9393,52.3779,7.2373,0.9346,0.9865,0.2804,9.9454,0.2554,30.9393,30.9393,52.3779,7.2373,0.9346,0.9346,0.9865,0.2804,0.2804,9.9454,0.2554,0.0,0.0,0.0,0.0,0.0,0.0,128.16,65.12,128.26,64.18,128.26,64.18,12.45,80.31,CUDA,Bicubic Baseline (4x)
48,00000053_001.png,sub_NIH,4,ok,30.4812,58.2045,7.6292,0.9187,0.9832,0.3265,9.9774,0.0843,30.4812,30.4812,58.2045,7.6292,0.9187,0.9187,0.9832,0.3265,0.3265,9.9774,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,125.49,68.94,125.61,68.34,125.61,68.34,12.35,80.97,CUDA,Bicubic Baseline (4x)
49,00000054_007.png,sub_NIH,4,ok,37.7707,10.8644,3.2961,0.9358,0.9885,0.348,9.9884,0.077,37.7707,37.7707,10.8644,3.2961,0.9358,0.9358,0.9885,0.348,0.348,9.9884,0.077,0.0,0.0,0.0,0.0,0.0,0.0,128.95,72.79,128.96,72.68,128.96,72.68,12.34,81.02,CUDA,Bicubic Baseline (4x)
50,00000057_000.png,sub_NIH,4,ok,34.8785,21.146,4.5985,0.9499,0.9887,0.253,9.9816,0.1357,34.8785,34.8785,21.146,4.5985,0.9499,0.9499,0.9887,0.253,0.253,9.9816,0.1357,0.0,0.0,0.0,0.0,0.0,0.0,140.44,67.39,140.49,67.07,140.49,67.07,12.43,80.44,CUDA,Bicubic Baseline (4x)
51,00000057_002.png,sub_NIH,4,ok,38.0623,10.1589,3.1873,0.9278,0.987,0.3791,9.9894,0.0674,38.0623,38.0623,10.1589,3.1873,0.9278,0.9278,0.987,0.3791,0.3791,9.9894,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,130.66,70.52,130.67,70.42,130.67,70.42,12.23,81.78,CUDA,Bicubic Baseline (4x)
52,00000061_001.png,sub_NIH,4,ok,36.9175,13.2231,3.6364,0.9123,0.9832,0.4167,9.9876,0.0864,36.9175,36.9175,13.2231,3.6364,0.9123,0.9123,0.9832,0.4167,0.4167,9.9876,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,128.24,61.82,128.26,61.64,128.26,61.64,12.58,79.47,CUDA,Bicubic Baseline (4x)
53,00000061_005.png,sub_NIH,4,ok,34.0129,25.8104,5.0804,0.9254,0.985,0.3608,9.9818,0.1173,34.0129,34.0129,25.8104,5.0804,0.9254,0.9254,0.985,0.3608,0.3608,9.9818,0.1173,0.0,0.0,0.0,0.0,0.0,0.0,131.58,61.65,131.61,61.3,131.61,61.3,12.32,81.17,CUDA,Bicubic Baseline (4x)
54,00000061_012.png,sub_NIH,4,ok,32.4807,36.7291,6.0605,0.938,0.9872,0.3142,9.9873,0.055,32.4807,32.4807,36.7291,6.0605,0.938,0.938,0.9872,0.3142,0.3142,9.9873,0.055,0.0,0.0,0.0,0.0,0.0,0.0,128.11,61.46,128.18,61.09,128.18,61.09,12.48,80.16,CUDA,Bicubic Baseline (4x)
55,00000061_016.png,sub_NIH,4,ok,30.0485,64.3024,8.0189,0.9208,0.9839,0.3626,9.9675,0.1434,30.0485,30.0485,64.3024,8.0189,0.9208,0.9208,0.9839,0.3626,0.3626,9.9675,0.1434,0.0,0.0,0.0,0.0,0.0,0.0,134.82,58.08,134.9,57.28,134.9,57.28,17.38,57.53,CUDA,Bicubic Baseline (4x)
56,00000062_000.png,sub_NIH,4,ok,37.5422,11.4514,3.384,0.9362,0.988,0.3246,9.9895,0.0629,37.5422,37.5422,11.4514,3.384,0.9362,0.9362,0.988,0.3246,0.3246,9.9895,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,122.87,73.65,122.89,73.55,122.89,73.55,13.06,76.59,CUDA,Bicubic Baseline (4x)
57,00000069_000.png,sub_NIH,4,ok,37.6283,11.2265,3.3506,0.943,0.9888,0.314,9.9869,0.1062,37.6283,37.6283,11.2265,3.3506,0.943,0.943,0.9888,0.314,0.314,9.9869,0.1062,0.0,0.0,0.0,0.0,0.0,0.0,121.59,67.55,121.61,67.39,121.61,67.39,12.21,81.87,CUDA,Bicubic Baseline (4x)
58,00000075_000.png,sub_NIH,4,ok,35.0854,20.1623,4.4902,0.9253,0.9843,0.2935,9.9803,0.144,35.0854,35.0854,20.1623,4.4902,0.9253,0.9253,0.9843,0.2935,0.2935,9.9803,0.144,0.0,0.0,0.0,0.0,0.0,0.0,94.06,70.11,94.06,69.87,94.06,69.87,12.19,82.01,CUDA,Bicubic Baseline (4x)
59,00000077_000.png,sub_NIH,4,ok,39.717,6.9403,2.6344,0.9525,0.9896,0.2951,9.9885,0.1228,39.717,39.717,6.9403,2.6344,0.9525,0.9525,0.9896,0.2951,0.2951,9.9885,0.1228,0.0,0.0,0.0,0.0,0.0,0.0,162.23,47.09,162.23,46.96,162.23,46.96,12.29,81.34,CUDA,Bicubic Baseline (4x)
60,00000078_000.png,sub_NIH,4,ok,37.2057,12.3741,3.5177,0.936,0.988,0.3118,9.9868,0.0936,37.2057,37.2057,12.3741,3.5177,0.936,0.936,0.988,0.3118,0.3118,9.9868,0.0936,0.0,0.0,0.0,0.0,0.0,0.0,101.23,76.13,101.22,75.99,101.22,75.99,12.22,81.81,CUDA,Bicubic Baseline (4x)
61,00000079_000.png,sub_NIH,4,ok,40.2835,6.0916,2.4681,0.9546,0.9897,0.2656,9.9895,0.118,40.2835,40.2835,6.0916,2.4681,0.9546,0.9546,0.9897,0.2656,0.2656,9.9895,0.118,0.0,0.0,0.0,0.0,0.0,0.0,169.78,49.51,169.78,49.4,169.78,49.4,12.29,81.4,CUDA,Bicubic Baseline (4x)
62,00000080_003.png,sub_NIH,4,ok,31.2995,48.2096,6.9433,0.9339,0.9848,0.2834,9.9772,0.1142,31.2995,31.2995,48.2096,6.9433,0.9339,0.9339,0.9848,0.2834,0.2834,9.9772,0.1142,0.0,0.0,0.0,0.0,0.0,0.0,112.21,58.71,112.27,58.14,112.27,58.14,12.65,79.07,CUDA,Bicubic Baseline (4x)
63,00000080_005.png,sub_NIH,4,ok,41.5238,4.5783,2.1397,0.9543,0.9898,0.2885,9.9922,0.0705,41.5238,41.5238,4.5783,2.1397,0.9543,0.9543,0.9898,0.2885,0.2885,9.9922,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,100.38,40.74,100.37,40.66,100.37,40.66,12.38,80.77,CUDA,Bicubic Baseline (4x)
64,00000082_000.png,sub_NIH,4,ok,38.8268,8.5192,2.9188,0.948,0.9902,0.3113,9.9905,0.0647,38.8268,38.8268,8.5192,2.9188,0.948,0.948,0.9902,0.3113,0.3113,9.9905,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,109.29,61.32,109.31,61.23,109.31,61.23,12.32,81.15,CUDA,Bicubic Baseline (4x)
65,00000087_000.png,sub_NIH,4,ok,31.4488,46.5801,6.825,0.92,0.9829,0.3635,9.9781,0.1137,31.4488,31.4488,46.5801,6.825,0.92,0.92,0.9829,0.3635,0.3635,9.9781,0.1137,0.0,0.0,0.0,0.0,0.0,0.0,119.87,51.48,119.94,50.87,119.94,50.87,12.63,79.15,CUDA,Bicubic Baseline (4x)
66,00000090_000.png,sub_NIH,4,ok,36.6937,13.9224,3.7313,0.934,0.9871,0.3429,9.9848,0.1132,36.6937,36.6937,13.9224,3.7313,0.934,0.934,0.9871,0.3429,0.3429,9.9848,0.1132,0.0,0.0,0.0,0.0,0.0,0.0,117.26,66.44,117.28,66.25,117.28,66.25,12.27,81.48,CUDA,Bicubic Baseline (4x)
67,00000090_001.png,sub_NIH,4,ok,30.8118,53.9384,7.3443,0.9628,0.9914,0.2383,9.979,0.1082,30.8118,30.8118,53.9384,7.3443,0.9628,0.9628,0.9914,0.2383,0.2383,9.979,0.1082,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.83,146.89,57.27,146.89,57.27,12.74,78.5,CUDA,Bicubic Baseline (4x)
68,00000090_005.png,sub_NIH,4,ok,32.7516,34.5078,5.8743,0.954,0.9903,0.2532,9.9773,0.1431,32.7516,32.7516,34.5078,5.8743,0.954,0.954,0.9903,0.2532,0.2532,9.9773,0.1431,0.0,0.0,0.0,0.0,0.0,0.0,111.39,63.41,111.43,63.01,111.43,63.01,12.29,81.34,CUDA,Bicubic Baseline (4x)
69,00000090_006.png,sub_NIH,4,ok,37.3417,11.9924,3.463,0.9359,0.9878,0.3172,9.9858,0.1088,37.3417,37.3417,11.9924,3.463,0.9359,0.9359,0.9878,0.3172,0.3172,9.9858,0.1088,0.0,0.0,0.0,0.0,0.0,0.0,101.24,79.9,101.25,79.78,101.25,79.78,12.4,80.64,CUDA,Bicubic Baseline (4x)
