index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
563,00000727_009.png,sub_NIH,3,ok,40.853,5.343,2.3115,0.9642,0.994,0.1975,9.9816,0.1928,40.853,40.853,5.343,2.3115,0.9642,0.9642,0.994,0.1975,0.1975,9.9816,0.1928,0.0,0.0,0.0,0.0,0.0,0.0,106.43,70.07,106.44,69.99,106.44,69.99,13.14,76.11,CUDA,Bicubic Baseline (3x)
564,00000732_006.png,sub_NIH,3,ok,39.421,7.4298,2.7258,0.944,0.9906,0.2687,9.9784,0.1828,39.421,39.421,7.4298,2.7258,0.944,0.944,0.9906,0.2687,0.2687,9.9784,0.1828,0.0,0.0,0.0,0.0,0.0,0.0,109.94,69.25,109.95,69.16,109.95,69.16,13.7,72.98,CUDA,Bicubic Baseline (3x)
565,00000733_000.png,sub_NIH,3,ok,44.1736,2.4872,1.5771,0.9743,0.9949,0.1607,9.9888,0.1897,44.1736,44.1736,2.4872,1.5771,0.9743,0.9743,0.9949,0.1607,0.1607,9.9888,0.1897,0.0,0.0,0.0,0.0,0.0,0.0,171.72,45.82,171.72,45.77,171.72,45.77,13.23,75.61,CUDA,Bicubic Baseline (3x)
566,00000733_003.png,sub_NIH,3,ok,38.7628,8.6457,2.9404,0.9414,0.9905,0.2932,9.9813,0.1569,38.7628,38.7628,8.6457,2.9404,0.9414,0.9414,0.9905,0.2932,0.2932,9.9813,0.1569,0.0,0.0,0.0,0.0,0.0,0.0,120.26,71.54,120.28,71.45,120.28,71.45,13.1,76.32,CUDA,Bicubic Baseline (3x)
567,00000739_000.png,sub_NIH,3,ok,39.6837,6.9937,2.6446,0.9503,0.9918,0.2513,9.9856,0.133,39.6837,39.6837,6.9937,2.6446,0.9503,0.9503,0.9918,0.2513,0.2513,9.9856,0.133,0.0,0.0,0.0,0.0,0.0,0.0,106.14,59.65,106.16,59.57,106.16,59.57,13.14,76.11,CUDA,Bicubic Baseline (3x)
568,00000740_001.png,sub_NIH,3,ok,36.7978,13.5927,3.6868,0.9739,0.9956,0.1761,9.971,0.2164,36.7978,36.7978,13.5927,3.6868,0.9739,0.9739,0.9956,0.1761,0.1761,9.971,0.2164,0.0,0.0,0.0,0.0,0.0,0.0,130.21,45.99,130.25,45.75,130.25,45.75,13.79,72.53,CUDA,Bicubic Baseline (3x)
569,00000741_000.png,sub_NIH,3,ok,39.4702,7.3462,2.7104,0.9424,0.9909,0.2941,9.9842,0.1345,39.4702,39.4702,7.3462,2.7104,0.9424,0.9424,0.9909,0.2941,0.2941,9.9842,0.1345,0.0,0.0,0.0,0.0,0.0,0.0,127.11,68.76,127.12,68.68,127.12,68.68,13.45,74.37,CUDA,Bicubic Baseline (3x)
570,00000741_004.png,sub_NIH,3,ok,40.0861,6.3749,2.5249,0.9495,0.9918,0.2692,9.9835,0.1538,40.0861,40.0861,6.3749,2.5249,0.9495,0.9495,0.9918,0.2692,0.2692,9.9835,0.1538,0.0,0.0,0.0,0.0,0.0,0.0,121.9,66.45,121.91,66.38,121.91,66.38,13.38,74.72,CUDA,Bicubic Baseline (3x)
571,00000742_002.png,sub_NIH,3,ok,44.2059,2.4688,1.5713,0.9751,0.9949,0.161,9.9882,0.2036,44.2059,44.2059,2.4688,1.5713,0.9751,0.9751,0.9949,0.161,0.161,9.9882,0.2036,0.0,0.0,0.0,0.0,0.0,0.0,165.98,42.58,165.99,42.53,165.99,42.53,14.53,68.81,CUDA,Bicubic Baseline (3x)
572,00000744_005.png,sub_NIH,3,ok,38.8935,8.3893,2.8964,0.942,0.9907,0.2894,9.9788,0.1731,38.8935,38.8935,8.3893,2.8964,0.942,0.942,0.9907,0.2894,0.2894,9.9788,0.1731,0.0,0.0,0.0,0.0,0.0,0.0,124.65,64.35,124.66,64.24,124.66,64.24,13.15,76.07,CUDA,Bicubic Baseline (3x)
573,00000744_011.png,sub_NIH,3,ok,39.1675,7.8765,2.8065,0.944,0.991,0.2814,9.9796,0.1749,39.1675,39.1675,7.8765,2.8065,0.944,0.944,0.991,0.2814,0.2814,9.9796,0.1749,0.0,0.0,0.0,0.0,0.0,0.0,118.0,66.37,118.0,66.28,118.0,66.28,13.79,72.53,CUDA,Bicubic Baseline (3x)
574,00000746_000.png,sub_NIH,3,ok,41.8861,4.2119,2.0523,0.9545,0.993,0.2711,9.9877,0.1241,41.8861,41.8861,4.2119,2.0523,0.9545,0.9545,0.993,0.2711,0.2711,9.9877,0.1241,0.0,0.0,0.0,0.0,0.0,0.0,124.06,60.6,124.07,60.54,124.07,60.54,13.17,75.91,CUDA,Bicubic Baseline (3x)
575,00000754_001.png,sub_NIH,3,ok,32.1401,39.7255,6.3028,0.9539,0.9915,0.2063,9.9178,0.2554,32.1401,32.1401,39.7255,6.3028,0.9539,0.9539,0.9915,0.2063,0.2063,9.9178,0.2554,0.0,0.0,0.0,0.0,0.0,0.0,128.67,48.97,128.74,48.25,128.74,48.25,14.62,68.38,CUDA,Bicubic Baseline (3x)
576,00000756_004.png,sub_NIH,3,ok,33.7836,27.2097,5.2163,0.9632,0.994,0.1971,9.9697,0.0637,33.7836,33.7836,27.2097,5.2163,0.9632,0.9632,0.994,0.1971,0.1971,9.9697,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,165.48,52.06,165.56,51.62,165.56,51.62,13.35,74.89,CUDA,Bicubic Baseline (3x)
577,00000756_005.png,sub_NIH,3,ok,35.6005,17.9073,4.2317,0.9743,0.9963,0.1548,9.9894,0.0093,35.6005,35.6005,17.9073,4.2317,0.9743,0.9743,0.9963,0.1548,0.1548,9.9894,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,172.37,37.46,172.43,37.18,172.43,37.18,13.22,75.65,CUDA,Bicubic Baseline (3x)
578,00000761_003.png,sub_NIH,3,ok,32.8359,33.8447,5.8176,0.9595,0.9922,0.2159,9.9284,0.2872,32.8359,32.8359,33.8447,5.8176,0.9595,0.9595,0.9922,0.2159,0.2159,9.9284,0.2872,0.0,0.0,0.0,0.0,0.0,0.0,111.28,62.94,111.32,62.5,111.32,62.5,13.22,75.62,CUDA,Bicubic Baseline (3x)
579,00000761_006.png,sub_NIH,3,ok,32.607,35.676,5.9729,0.9552,0.9916,0.2249,9.9326,0.2402,32.607,32.607,35.676,5.9729,0.9552,0.9552,0.9916,0.2249,0.2249,9.9326,0.2402,0.0,0.0,0.0,0.0,0.0,0.0,96.31,55.44,96.37,54.95,96.37,54.95,13.53,73.93,CUDA,Bicubic Baseline (3x)
580,00000761_011.png,sub_NIH,3,ok,36.8113,13.5504,3.6811,0.9755,0.9958,0.1567,9.9767,0.1862,36.8113,36.8113,13.5504,3.6811,0.9755,0.9755,0.9958,0.1567,0.1567,9.9767,0.1862,0.0,0.0,0.0,0.0,0.0,0.0,109.78,70.25,109.82,70.13,109.82,70.13,13.35,74.88,CUDA,Bicubic Baseline (3x)
581,00000764_000.png,sub_NIH,3,ok,43.9919,2.5935,1.6104,0.9753,0.9951,0.1688,9.9871,0.2075,43.9919,43.9919,2.5935,1.6104,0.9753,0.9753,0.9951,0.1688,0.1688,9.9871,0.2075,0.0,0.0,0.0,0.0,0.0,0.0,173.3,40.7,173.3,40.64,173.3,40.64,13.59,73.58,CUDA,Bicubic Baseline (3x)
582,00000766_000.png,sub_NIH,3,ok,39.2297,7.7644,2.7865,0.9711,0.9944,0.1578,9.978,0.1906,39.2297,39.2297,7.7644,2.7865,0.9711,0.9711,0.9944,0.1578,0.1578,9.978,0.1906,0.0,0.0,0.0,0.0,0.0,0.0,168.58,51.48,168.58,51.33,168.58,51.33,16.24,61.59,CUDA,Bicubic Baseline (3x)
583,00000766_011.png,sub_NIH,3,ok,39.8274,6.7662,2.6012,0.9428,0.9907,0.2887,9.9829,0.1648,39.8274,39.8274,6.7662,2.6012,0.9428,0.9428,0.9907,0.2887,0.2887,9.9829,0.1648,0.0,0.0,0.0,0.0,0.0,0.0,122.38,73.89,122.4,73.81,122.4,73.81,13.11,76.31,CUDA,Bicubic Baseline (3x)
584,00000766_013.png,sub_NIH,3,ok,32.4406,37.07,6.0885,0.9689,0.9947,0.1846,9.9516,0.1585,32.4406,32.4406,37.07,6.0885,0.9689,0.9689,0.9947,0.1846,0.1846,9.9516,0.1585,0.0,0.0,0.0,0.0,0.0,0.0,112.0,62.47,112.06,62.1,112.06,62.1,14.07,71.07,CUDA,Bicubic Baseline (3x)
585,00000766_021.png,sub_NIH,3,ok,35.9195,16.6392,4.0791,0.971,0.9945,0.1719,9.9733,0.2091,35.9195,35.9195,16.6392,4.0791,0.971,0.971,0.9945,0.1719,0.1719,9.9733,0.2091,0.0,0.0,0.0,0.0,0.0,0.0,111.67,56.35,111.72,56.15,111.72,56.15,13.28,75.3,CUDA,Bicubic Baseline (3x)
586,00000766_022.png,sub_NIH,3,ok,35.6143,17.8503,4.225,0.969,0.994,0.1686,9.9682,0.2301,35.6143,35.6143,17.8503,4.225,0.969,0.969,0.994,0.1686,0.1686,9.9682,0.2301,0.0,0.0,0.0,0.0,0.0,0.0,113.38,54.47,113.43,54.24,113.43,54.24,13.13,76.17,CUDA,Bicubic Baseline (3x)
587,00000772_000.png,sub_NIH,3,ok,40.1248,6.3182,2.5136,0.9514,0.9926,0.2871,9.9861,0.1267,40.1248,40.1248,6.3182,2.5136,0.9514,0.9514,0.9926,0.2871,0.2871,9.9861,0.1267,0.0,0.0,0.0,0.0,0.0,0.0,138.51,66.16,138.53,66.09,138.53,66.09,13.6,73.5,CUDA,Bicubic Baseline (3x)
588,00000772_003.png,sub_NIH,3,ok,39.9115,6.6363,2.5761,0.9507,0.9926,0.276,9.9845,0.1329,39.9115,39.9115,6.6363,2.5761,0.9507,0.9507,0.9926,0.276,0.276,9.9845,0.1329,0.0,0.0,0.0,0.0,0.0,0.0,132.0,73.4,132.02,73.32,132.02,73.32,15.4,64.92,CUDA,Bicubic Baseline (3x)
589,00000772_005.png,sub_NIH,3,ok,34.6171,22.4577,4.739,0.9625,0.9936,0.2517,9.9755,0.1259,34.6171,34.6171,22.4577,4.739,0.9625,0.9625,0.9936,0.2517,0.2517,9.9755,0.1259,0.0,0.0,0.0,0.0,0.0,0.0,126.82,42.65,126.88,42.26,126.88,42.26,13.35,74.93,CUDA,Bicubic Baseline (3x)
590,00000772_009.png,sub_NIH,3,ok,31.8679,42.2953,6.5035,0.9516,0.992,0.2659,9.9249,0.2141,31.8679,31.8679,42.2953,6.5035,0.9516,0.9516,0.992,0.2659,0.2659,9.9249,0.2141,0.0,0.0,0.0,0.0,0.0,0.0,125.37,66.29,125.44,65.8,125.44,65.8,14.33,69.77,CUDA,Bicubic Baseline (3x)
591,00000773_000.png,sub_NIH,3,ok,41.167,4.9703,2.2294,0.9743,0.9949,0.1352,9.9798,0.2728,41.167,41.167,4.9703,2.2294,0.9743,0.9743,0.9949,0.1352,0.1352,9.9798,0.2728,0.0,0.0,0.0,0.0,0.0,0.0,216.27,34.32,216.27,34.17,216.27,34.17,15.74,63.54,CUDA,Bicubic Baseline (3x)
592,00000776_000.png,sub_NIH,3,ok,33.6816,27.8562,5.2779,0.9575,0.9928,0.1917,9.9141,0.3693,33.6816,33.6816,27.8562,5.2779,0.9575,0.9575,0.9928,0.1917,0.1917,9.9141,0.3693,0.0,0.0,0.0,0.0,0.0,0.0,157.15,58.93,157.23,58.38,157.23,58.38,13.14,76.08,CUDA,Bicubic Baseline (3x)
593,00000781_004.png,sub_NIH,3,ok,34.9781,20.6669,4.5461,0.969,0.9951,0.1541,9.9828,0.0517,34.9781,34.9781,20.6669,4.5461,0.969,0.969,0.9951,0.1541,0.1541,9.9828,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,167.26,62.84,167.32,62.63,167.32,62.63,14.67,68.17,CUDA,Bicubic Baseline (3x)
594,00000781_005.png,sub_NIH,3,ok,39.8956,6.6608,2.5808,0.9432,0.991,0.2788,9.9857,0.1344,39.8956,39.8956,6.6608,2.5808,0.9432,0.9432,0.991,0.2788,0.2788,9.9857,0.1344,0.0,0.0,0.0,0.0,0.0,0.0,118.04,67.97,118.05,67.9,118.05,67.9,13.19,75.81,CUDA,Bicubic Baseline (3x)
595,00000781_006.png,sub_NIH,3,ok,39.3629,7.5299,2.7441,0.9528,0.9925,0.2604,9.9791,0.1866,39.3629,39.3629,7.5299,2.7441,0.9528,0.9528,0.9925,0.2604,0.2604,9.9791,0.1866,0.0,0.0,0.0,0.0,0.0,0.0,130.55,61.87,130.57,61.76,130.57,61.76,13.7,73.0,CUDA,Bicubic Baseline (3x)
596,00000783_000.png,sub_NIH,3,ok,32.6879,35.0182,5.9176,0.9556,0.9918,0.2064,9.9594,0.1624,32.6879,32.6879,35.0182,5.9176,0.9556,0.9556,0.9918,0.2064,0.2064,9.9594,0.1624,0.0,0.0,0.0,0.0,0.0,0.0,128.81,57.64,128.87,57.23,128.87,57.23,13.16,76.0,CUDA,Bicubic Baseline (3x)
597,00000783_001.png,sub_NIH,3,ok,39.2226,7.7772,2.7888,0.9557,0.9927,0.2372,9.9759,0.2094,39.2226,39.2226,7.7772,2.7888,0.9557,0.9557,0.9927,0.2372,0.2372,9.9759,0.2094,0.0,0.0,0.0,0.0,0.0,0.0,111.22,65.59,111.23,65.48,111.23,65.48,13.76,72.65,CUDA,Bicubic Baseline (3x)
598,00000783_002.png,sub_NIH,3,ok,32.1106,39.9962,6.3243,0.9453,0.9902,0.2279,9.9247,0.2343,32.1106,32.1106,39.9962,6.3243,0.9453,0.9453,0.9902,0.2279,0.2279,9.9247,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,142.8,58.43,142.85,57.89,142.85,57.89,13.19,75.82,CUDA,Bicubic Baseline (3x)
599,00000786_000.png,sub_NIH,3,ok,39.5073,7.2837,2.6988,0.9474,0.9915,0.2715,9.9823,0.1601,39.5073,39.5073,7.2837,2.6988,0.9474,0.9474,0.9915,0.2715,0.2715,9.9823,0.1601,0.0,0.0,0.0,0.0,0.0,0.0,127.04,65.61,127.05,65.52,127.05,65.52,13.46,74.27,CUDA,Bicubic Baseline (3x)
600,00000787_003.png,sub_NIH,3,ok,33.4637,29.2891,5.4119,0.9785,0.9969,0.1272,9.9501,0.2227,33.4637,33.4637,29.2891,5.4119,0.9785,0.9785,0.9969,0.1272,0.1272,9.9501,0.2227,0.0,0.0,0.0,0.0,0.0,0.0,160.03,57.87,160.09,57.54,160.09,57.54,13.52,73.97,CUDA,Bicubic Baseline (3x)
601,00000787_004.png,sub_NIH,3,ok,30.7721,54.434,7.3779,0.9681,0.9946,0.1683,9.9411,0.206,30.7721,30.7721,54.434,7.3779,0.9681,0.9681,0.9946,0.1683,0.1683,9.9411,0.206,0.0,0.0,0.0,0.0,0.0,0.0,171.97,33.78,172.05,32.77,172.05,32.77,15.18,65.86,CUDA,Bicubic Baseline (3x)
602,00000789_000.png,sub_NIH,3,ok,42.5153,3.6438,1.9089,0.976,0.9954,0.1405,9.9849,0.2081,42.5153,42.5153,3.6438,1.9089,0.976,0.976,0.9954,0.1405,0.1405,9.9849,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,157.35,64.63,157.36,64.57,157.36,64.57,13.78,72.56,CUDA,Bicubic Baseline (3x)
603,00000792_001.png,sub_NIH,3,ok,39.98,6.5325,2.5559,0.9528,0.9925,0.2435,9.9815,0.1686,39.98,39.98,6.5325,2.5559,0.9528,0.9528,0.9925,0.2435,0.2435,9.9815,0.1686,0.0,0.0,0.0,0.0,0.0,0.0,132.8,65.98,132.81,65.89,132.81,65.89,13.54,73.84,CUDA,Bicubic Baseline (3x)
604,00000796_000.png,sub_NIH,3,ok,38.7792,8.6131,2.9348,0.934,0.9893,0.3033,9.9822,0.1437,38.7792,38.7792,8.6131,2.9348,0.934,0.934,0.9893,0.3033,0.3033,9.9822,0.1437,0.0,0.0,0.0,0.0,0.0,0.0,128.42,72.01,128.43,71.93,128.43,71.93,13.38,74.74,CUDA,Bicubic Baseline (3x)
605,00000796_005.png,sub_NIH,3,ok,32.321,38.1045,6.1729,0.9696,0.9949,0.145,9.9728,0.0286,32.321,32.321,38.1045,6.1729,0.9696,0.9696,0.9949,0.145,0.145,9.9728,0.0286,0.0,0.0,0.0,0.0,0.0,0.0,150.5,69.95,150.59,69.62,150.59,69.62,13.33,75.03,CUDA,Bicubic Baseline (3x)
606,00000797_003.png,sub_NIH,3,ok,32.8348,33.8532,5.8184,0.9611,0.9932,0.2431,9.9337,0.2384,32.8348,32.8348,33.8532,5.8184,0.9611,0.9611,0.9932,0.2431,0.2431,9.9337,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,118.22,57.21,118.27,56.75,118.27,56.75,13.57,73.71,CUDA,Bicubic Baseline (3x)
607,00000797_004.png,sub_NIH,3,ok,32.3018,38.274,6.1866,0.9554,0.9923,0.244,9.9372,0.1971,32.3018,32.3018,38.274,6.1866,0.9554,0.9554,0.9923,0.244,0.244,9.9372,0.1971,0.0,0.0,0.0,0.0,0.0,0.0,113.96,52.72,114.03,52.16,114.03,52.16,13.44,74.42,CUDA,Bicubic Baseline (3x)
608,00000798_001.png,sub_NIH,3,ok,36.7874,13.6251,3.6912,0.9671,0.9943,0.1644,9.9716,0.2305,36.7874,36.7874,13.6251,3.6912,0.9671,0.9671,0.9943,0.1644,0.1644,9.9716,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,156.53,60.9,156.57,60.72,156.57,60.72,13.2,75.74,CUDA,Bicubic Baseline (3x)
609,00000798_005.png,sub_NIH,3,ok,38.4909,9.2043,3.0339,0.9503,0.9918,0.2458,9.9718,0.2091,38.4909,38.4909,9.2043,3.0339,0.9503,0.9503,0.9918,0.2458,0.2458,9.9718,0.2091,0.0,0.0,0.0,0.0,0.0,0.0,108.21,67.97,108.22,67.84,108.22,67.84,13.45,74.38,CUDA,Bicubic Baseline (3x)
610,00000798_022.png,sub_NIH,3,ok,32.6672,35.1852,5.9317,0.9646,0.9923,0.1931,9.9367,0.2471,32.6672,32.6672,35.1852,5.9317,0.9646,0.9646,0.9923,0.1931,0.1931,9.9367,0.2471,0.0,0.0,0.0,0.0,0.0,0.0,116.11,48.79,116.16,48.24,116.16,48.24,13.27,75.37,CUDA,Bicubic Baseline (3x)
611,00000798_023.png,sub_NIH,3,ok,33.5052,29.0111,5.3862,0.9671,0.9936,0.1866,9.9479,0.2395,33.5052,33.5052,29.0111,5.3862,0.9671,0.9671,0.9936,0.1866,0.1866,9.9479,0.2395,0.0,0.0,0.0,0.0,0.0,0.0,111.81,54.98,111.85,54.6,111.85,54.6,13.12,76.24,CUDA,Bicubic Baseline (3x)
612,00000798_028.png,sub_NIH,3,ok,35.7871,17.1542,4.1418,0.9687,0.9942,0.1888,9.9723,0.2114,35.7871,35.7871,17.1542,4.1418,0.9687,0.9687,0.9942,0.1888,0.1888,9.9723,0.2114,0.0,0.0,0.0,0.0,0.0,0.0,120.05,50.35,120.1,50.11,120.1,50.11,13.26,75.4,CUDA,Bicubic Baseline (3x)
613,00000798_034.png,sub_NIH,3,ok,34.2917,24.2051,4.9199,0.9696,0.9944,0.1967,9.9638,0.1961,34.2917,34.2917,24.2051,4.9199,0.9696,0.9696,0.9944,0.1967,0.1967,9.9638,0.1961,0.0,0.0,0.0,0.0,0.0,0.0,123.79,44.63,123.84,44.28,123.84,44.28,13.31,75.15,CUDA,Bicubic Baseline (3x)
614,00000798_036.png,sub_NIH,3,ok,33.9005,26.4866,5.1465,0.9668,0.9942,0.201,9.9416,0.261,33.9005,33.9005,26.4866,5.1465,0.9668,0.9668,0.9942,0.201,0.201,9.9416,0.261,0.0,0.0,0.0,0.0,0.0,0.0,118.02,50.19,118.07,49.78,118.07,49.78,13.96,71.62,CUDA,Bicubic Baseline (3x)
615,00000798_040.png,sub_NIH,3,ok,33.3562,30.0233,5.4793,0.968,0.9937,0.1863,9.9359,0.2774,33.3562,33.3562,30.0233,5.4793,0.968,0.968,0.9937,0.1863,0.1863,9.9359,0.2774,0.0,0.0,0.0,0.0,0.0,0.0,108.38,56.88,108.43,56.47,108.43,56.47,13.11,76.26,CUDA,Bicubic Baseline (3x)
616,00000805_000.png,sub_NIH,3,ok,39.4207,7.4303,2.7259,0.9476,0.9918,0.2756,9.982,0.1588,39.4207,39.4207,7.4303,2.7259,0.9476,0.9476,0.9918,0.2756,0.2756,9.982,0.1588,0.0,0.0,0.0,0.0,0.0,0.0,113.92,67.83,113.93,67.74,113.93,67.74,15.66,63.87,CUDA,Bicubic Baseline (3x)
617,00000805_001.png,sub_NIH,3,ok,42.8628,3.3635,1.834,0.9685,0.9945,0.2237,9.9896,0.1293,42.8628,42.8628,3.3635,1.834,0.9685,0.9685,0.9945,0.2237,0.2237,9.9896,0.1293,0.0,0.0,0.0,0.0,0.0,0.0,106.21,35.58,106.21,35.51,106.21,35.51,13.36,74.84,CUDA,Bicubic Baseline (3x)
618,00000805_002.png,sub_NIH,3,ok,39.577,7.1677,2.6773,0.945,0.9914,0.2889,9.9809,0.1663,39.577,39.577,7.1677,2.6773,0.945,0.945,0.9914,0.2889,0.2889,9.9809,0.1663,0.0,0.0,0.0,0.0,0.0,0.0,124.44,62.39,124.44,62.3,124.44,62.3,13.51,74.03,CUDA,Bicubic Baseline (3x)
619,00000806_000.png,sub_NIH,3,ok,45.238,1.9466,1.3952,0.9867,0.9975,0.1093,9.9878,0.2298,45.238,45.238,1.9466,1.3952,0.9867,0.9867,0.9975,0.1093,0.1093,9.9878,0.2298,0.0,0.0,0.0,0.0,0.0,0.0,169.11,39.67,169.12,39.62,169.12,39.62,13.5,74.09,CUDA,Bicubic Baseline (3x)
620,00000807_000.png,sub_NIH,3,ok,44.8726,2.1175,1.4552,0.9776,0.9955,0.14,9.99,0.167,44.8726,44.8726,2.1175,1.4552,0.9776,0.9776,0.9955,0.14,0.14,9.99,0.167,0.0,0.0,0.0,0.0,0.0,0.0,167.79,45.25,167.79,45.21,167.79,45.21,13.21,75.71,CUDA,Bicubic Baseline (3x)
621,00000808_007.png,sub_NIH,3,ok,33.319,30.282,5.5029,0.9762,0.9958,0.162,9.9688,0.1401,33.319,33.319,30.282,5.5029,0.9762,0.9762,0.9958,0.162,0.162,9.9688,0.1401,0.0,0.0,0.0,0.0,0.0,0.0,121.87,52.97,121.92,52.62,121.92,52.62,13.52,73.98,CUDA,Bicubic Baseline (3x)
622,00000808_008.png,sub_NIH,3,ok,38.3506,9.5065,3.0833,0.9796,0.9967,0.1581,9.9893,0.0604,38.3506,38.3506,9.5065,3.0833,0.9796,0.9796,0.9967,0.1581,0.1581,9.9893,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,121.55,49.19,121.59,49.08,121.59,49.08,13.18,75.86,CUDA,Bicubic Baseline (3x)
623,00000808_009.png,sub_NIH,3,ok,35.2863,19.2509,4.3876,0.9743,0.9952,0.166,9.9633,0.2476,35.2863,35.2863,19.2509,4.3876,0.9743,0.9743,0.9952,0.166,0.166,9.9633,0.2476,0.0,0.0,0.0,0.0,0.0,0.0,112.92,49.98,112.95,49.73,112.95,49.73,13.4,74.63,CUDA,Bicubic Baseline (3x)
624,00000808_010.png,sub_NIH,3,ok,33.9991,25.8923,5.0884,0.9715,0.9953,0.1904,9.9513,0.2389,33.9991,33.9991,25.8923,5.0884,0.9715,0.9715,0.9953,0.1904,0.1904,9.9513,0.2389,0.0,0.0,0.0,0.0,0.0,0.0,112.86,51.95,112.91,51.59,112.91,51.59,13.12,76.19,CUDA,Bicubic Baseline (3x)
625,00000808_013.png,sub_NIH,3,ok,33.2594,30.7001,5.5408,0.9737,0.9951,0.1497,9.9641,0.1627,33.2594,33.2594,30.7001,5.5408,0.9737,0.9737,0.9951,0.1497,0.1497,9.9641,0.1627,0.0,0.0,0.0,0.0,0.0,0.0,159.24,45.51,159.29,45.06,159.29,45.06,13.43,74.47,CUDA,Bicubic Baseline (3x)
626,00000809_000.png,sub_NIH,3,ok,39.8029,6.8044,2.6085,0.9436,0.9907,0.2792,9.9863,0.135,39.8029,39.8029,6.8044,2.6085,0.9436,0.9436,0.9907,0.2792,0.2792,9.9863,0.135,0.0,0.0,0.0,0.0,0.0,0.0,114.21,61.13,114.22,61.05,114.22,61.05,13.22,75.65,CUDA,Bicubic Baseline (3x)
627,00000809_004.png,sub_NIH,3,ok,39.5538,7.2061,2.6844,0.9479,0.9915,0.2693,9.9808,0.1706,39.5538,39.5538,7.2061,2.6844,0.9479,0.9479,0.9915,0.2693,0.2693,9.9808,0.1706,0.0,0.0,0.0,0.0,0.0,0.0,121.34,63.87,121.35,63.77,121.35,63.77,13.9,71.97,CUDA,Bicubic Baseline (3x)
628,00000812_000.png,sub_NIH,3,ok,40.089,6.3707,2.524,0.955,0.9926,0.2262,9.981,0.1658,40.089,40.089,6.3707,2.524,0.955,0.955,0.9926,0.2262,0.2262,9.981,0.1658,0.0,0.0,0.0,0.0,0.0,0.0,101.58,70.29,101.59,70.21,101.59,70.21,13.15,76.07,CUDA,Bicubic Baseline (3x)
629,00000817_001.png,sub_NIH,3,ok,40.0128,6.4834,2.5462,0.9451,0.9915,0.2828,9.9847,0.1331,40.0128,40.0128,6.4834,2.5462,0.9451,0.9451,0.9915,0.2828,0.2828,9.9847,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,122.69,69.13,122.7,69.06,122.7,69.06,13.24,75.53,CUDA,Bicubic Baseline (3x)
630,00000820_000.png,sub_NIH,3,ok,35.9965,16.3466,4.0431,0.9733,0.9956,0.1873,9.973,0.1951,35.9965,35.9965,16.3466,4.0431,0.9733,0.9733,0.9956,0.1873,0.1873,9.973,0.1951,0.0,0.0,0.0,0.0,0.0,0.0,141.11,50.05,141.16,49.82,141.16,49.82,15.03,66.53,CUDA,Bicubic Baseline (3x)
631,00000820_002.png,sub_NIH,3,ok,36.4888,14.5949,3.8203,0.9737,0.9956,0.1868,9.9808,0.1254,36.4888,36.4888,14.5949,3.8203,0.9737,0.9737,0.9956,0.1868,0.1868,9.9808,0.1254,0.0,0.0,0.0,0.0,0.0,0.0,143.54,41.27,143.58,41.02,143.58,41.02,13.15,76.04,CUDA,Bicubic Baseline (3x)
632,00000820_003.png,sub_NIH,3,ok,35.5112,18.2792,4.2754,0.9711,0.9953,0.1932,9.9709,0.1557,35.5112,35.5112,18.2792,4.2754,0.9711,0.9711,0.9953,0.1932,0.1932,9.9709,0.1557,0.0,0.0,0.0,0.0,0.0,0.0,146.88,45.36,146.93,45.06,146.93,45.06,13.56,73.75,CUDA,Bicubic Baseline (3x)
633,00000820_004.png,sub_NIH,3,ok,36.2829,15.3034,3.912,0.9652,0.994,0.2125,9.9716,0.1875,36.2829,36.2829,15.3034,3.912,0.9652,0.9652,0.994,0.2125,0.2125,9.9716,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,141.6,44.82,141.65,44.55,141.65,44.55,13.15,76.07,CUDA,Bicubic Baseline (3x)
634,00000820_015.png,sub_NIH,3,ok,31.9065,41.9208,6.4746,0.967,0.994,0.1887,9.9166,0.2526,31.9065,31.9065,41.9208,6.4746,0.967,0.967,0.994,0.1887,0.1887,9.9166,0.2526,0.0,0.0,0.0,0.0,0.0,0.0,113.66,55.15,113.73,54.57,113.73,54.57,13.31,75.14,CUDA,Bicubic Baseline (3x)
