index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
10,00000013_010.png,sub_NIH,2,ok,37.1525,12.5267,3.5393,0.9686,0.9969,0.1197,9.8468,0.4448,37.1525,37.1525,12.5267,3.5393,0.9686,0.9686,0.9969,0.1197,0.1197,9.8468,0.4448,0.0,0.0,0.0,0.0,0.0,0.0,112.21,56.35,112.25,56.11,112.25,56.11,15.76,63.46,CUDA,Bicubic Baseline (2x)
11,00000013_012.png,sub_NIH,2,ok,37.6838,11.084,3.3293,0.9681,0.9968,0.1181,9.8842,0.4161,37.6838,37.6838,11.084,3.3293,0.9681,0.9681,0.9968,0.1181,0.1181,9.8842,0.4161,0.0,0.0,0.0,0.0,0.0,0.0,116.57,56.06,116.61,55.86,116.61,55.86,15.58,64.18,CUDA,Bicubic Baseline (2x)
12,00000013_014.png,sub_NIH,2,ok,44.7205,2.1929,1.4809,0.9763,0.9974,0.0911,9.9731,0.3468,44.7205,44.7205,2.1929,1.4809,0.9763,0.9763,0.9974,0.0911,0.0911,9.9731,0.3468,0.0,0.0,0.0,0.0,0.0,0.0,112.1,29.35,112.11,29.29,112.11,29.29,14.97,66.8,CUDA,Bicubic Baseline (2x)
13,00000013_015.png,sub_NIH,2,ok,44.7679,2.1692,1.4728,0.978,0.9975,0.083,9.9737,0.3401,44.7679,44.7679,2.1692,1.4728,0.978,0.978,0.9975,0.083,0.083,9.9737,0.3401,0.0,0.0,0.0,0.0,0.0,0.0,111.91,29.72,111.92,29.66,111.92,29.66,14.96,66.86,CUDA,Bicubic Baseline (2x)
14,00000013_017.png,sub_NIH,2,ok,44.0812,2.5407,1.594,0.9781,0.9976,0.0835,9.9667,0.3672,44.0812,44.0812,2.5407,1.594,0.9781,0.9781,0.9976,0.0835,0.0835,9.9667,0.3672,0.0,0.0,0.0,0.0,0.0,0.0,110.34,33.03,110.35,32.97,110.35,32.97,17.51,57.12,CUDA,Bicubic Baseline (2x)
15,00000013_022.png,sub_NIH,2,ok,40.2026,6.2061,2.4912,0.9642,0.9966,0.1256,9.926,0.3962,40.2026,40.2026,6.2061,2.4912,0.9642,0.9642,0.9966,0.1256,0.1256,9.926,0.3962,0.0,0.0,0.0,0.0,0.0,0.0,101.68,67.14,101.7,67.05,101.7,67.05,15.18,65.88,CUDA,Bicubic Baseline (2x)
16,00000013_023.png,sub_NIH,2,ok,36.9847,13.0199,3.6083,0.98,0.9979,0.0871,9.8628,0.4026,36.9847,36.9847,13.0199,3.6083,0.98,0.98,0.9979,0.0871,0.0871,9.8628,0.4026,0.0,0.0,0.0,0.0,0.0,0.0,115.77,46.61,115.81,46.37,115.81,46.37,15.09,66.26,CUDA,Bicubic Baseline (2x)
17,00000013_027.png,sub_NIH,2,ok,38.2801,9.6621,3.1084,0.9816,0.9981,0.0778,9.9039,0.3997,38.2801,38.2801,9.6621,3.1084,0.9816,0.9816,0.9981,0.0778,0.0778,9.9039,0.3997,0.0,0.0,0.0,0.0,0.0,0.0,116.94,47.71,116.99,47.54,116.99,47.54,15.85,63.11,CUDA,Bicubic Baseline (2x)
18,00000013_037.png,sub_NIH,2,ok,39.9512,6.576,2.5644,0.9642,0.9965,0.1292,9.9292,0.3946,39.9512,39.9512,6.576,2.5644,0.9642,0.9642,0.9965,0.1292,0.1292,9.9292,0.3946,0.0,0.0,0.0,0.0,0.0,0.0,102.12,67.97,102.14,67.89,102.14,67.89,15.13,66.11,CUDA,Bicubic Baseline (2x)
19,00000013_039.png,sub_NIH,2,ok,40.0654,6.4053,2.5309,0.9653,0.9966,0.122,9.9272,0.3958,40.0654,40.0654,6.4053,2.5309,0.9653,0.9653,0.9966,0.122,0.122,9.9272,0.3958,0.0,0.0,0.0,0.0,0.0,0.0,97.99,66.51,98.01,66.42,98.01,66.42,15.77,63.41,CUDA,Bicubic Baseline (2x)
20,00000013_040.png,sub_NIH,2,ok,40.3315,6.0246,2.4545,0.9581,0.9959,0.1469,9.925,0.4124,40.3315,40.3315,6.0246,2.4545,0.9581,0.9581,0.9959,0.1469,0.1469,9.925,0.4124,0.0,0.0,0.0,0.0,0.0,0.0,111.6,64.25,111.61,64.17,111.61,64.17,14.96,66.86,CUDA,Bicubic Baseline (2x)
21,00000018_000.png,sub_NIH,2,ok,37.1618,12.4998,3.5355,0.9833,0.9984,0.0597,9.9577,0.0883,37.1618,37.1618,12.4998,3.5355,0.9833,0.9833,0.9984,0.0597,0.0597,9.9577,0.0883,0.0,0.0,0.0,0.0,0.0,0.0,172.2,59.02,172.26,58.88,172.26,58.88,15.36,65.1,CUDA,Bicubic Baseline (2x)
22,00000019_000.png,sub_NIH,2,ok,41.5117,4.5911,2.1427,0.9649,0.9966,0.1311,9.9466,0.3696,41.5117,41.5117,4.5911,2.1427,0.9649,0.9649,0.9966,0.1311,0.1311,9.9466,0.3696,0.0,0.0,0.0,0.0,0.0,0.0,120.5,66.14,120.52,66.07,120.52,66.07,15.15,65.98,CUDA,Bicubic Baseline (2x)
23,00000020_000.png,sub_NIH,2,ok,41.1903,4.9437,2.2234,0.9658,0.9968,0.121,9.9634,0.3009,41.1903,41.1903,4.9437,2.2234,0.9658,0.9658,0.9968,0.121,0.121,9.9634,0.3009,0.0,0.0,0.0,0.0,0.0,0.0,105.29,75.64,105.32,75.59,105.32,75.59,15.16,65.95,CUDA,Bicubic Baseline (2x)
24,00000020_001.png,sub_NIH,2,ok,41.3693,4.744,2.1781,0.9645,0.9966,0.1255,9.9529,0.3393,41.3693,41.3693,4.744,2.1781,0.9645,0.9645,0.9966,0.1255,0.1255,9.9529,0.3393,0.0,0.0,0.0,0.0,0.0,0.0,103.51,75.46,103.52,75.39,103.52,75.39,14.91,67.06,CUDA,Bicubic Baseline (2x)
25,00000021_001.png,sub_NIH,2,ok,36.8577,13.4062,3.6614,0.976,0.9977,0.0916,9.8988,0.3474,36.8577,36.8577,13.4062,3.6614,0.976,0.976,0.9977,0.0916,0.0916,9.8988,0.3474,0.0,0.0,0.0,0.0,0.0,0.0,160.92,59.93,160.97,59.7,160.97,59.7,14.94,66.94,CUDA,Bicubic Baseline (2x)
26,00000022_000.png,sub_NIH,2,ok,44.4525,2.3325,1.5273,0.9858,0.9983,0.0736,9.9609,0.4854,44.4525,44.4525,2.3325,1.5273,0.9858,0.9858,0.9983,0.0736,0.0736,9.9609,0.4854,0.0,0.0,0.0,0.0,0.0,0.0,165.35,41.24,165.37,41.18,165.37,41.18,14.92,67.03,CUDA,Bicubic Baseline (2x)
27,00000028_000.png,sub_NIH,2,ok,37.923,10.4901,3.2388,0.9808,0.9982,0.0639,9.9664,0.1028,37.923,37.923,10.4901,3.2388,0.9808,0.9808,0.9982,0.0639,0.0639,9.9664,0.1028,0.0,0.0,0.0,0.0,0.0,0.0,165.86,52.94,165.91,52.81,165.91,52.81,15.12,66.12,CUDA,Bicubic Baseline (2x)
28,00000032_011.png,sub_NIH,2,ok,37.9312,10.4704,3.2358,0.9735,0.9976,0.1122,9.9632,0.131,37.9312,37.9312,10.4704,3.2358,0.9735,0.9735,0.9976,0.1122,0.1122,9.9632,0.131,0.0,0.0,0.0,0.0,0.0,0.0,157.16,51.76,157.21,51.62,157.21,51.62,15.73,63.56,CUDA,Bicubic Baseline (2x)
29,00000032_015.png,sub_NIH,2,ok,38.2981,9.6221,3.1019,0.9827,0.9983,0.0609,9.947,0.1964,38.2981,38.2981,9.6221,3.1019,0.9827,0.9827,0.9983,0.0609,0.0609,9.947,0.1964,0.0,0.0,0.0,0.0,0.0,0.0,157.96,56.13,158.01,56.0,158.01,56.0,15.25,65.58,CUDA,Bicubic Baseline (2x)
30,00000032_019.png,sub_NIH,2,ok,38.5842,9.0086,3.0014,0.985,0.9985,0.0506,9.9706,0.0574,38.5842,38.5842,9.0086,3.0014,0.985,0.985,0.9985,0.0506,0.0506,9.9706,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,153.7,59.39,153.75,59.29,153.75,59.29,14.92,67.05,CUDA,Bicubic Baseline (2x)
31,00000032_023.png,sub_NIH,2,ok,38.4588,9.2726,3.0451,0.9838,0.9984,0.0566,9.956,0.1483,38.4588,38.4588,9.2726,3.0451,0.9838,0.9838,0.9984,0.0566,0.0566,9.956,0.1483,0.0,0.0,0.0,0.0,0.0,0.0,151.55,60.81,151.6,60.7,151.6,60.7,15.29,65.4,CUDA,Bicubic Baseline (2x)
32,00000032_024.png,sub_NIH,2,ok,48.1301,1.0002,1.0001,0.9899,0.9986,0.0385,9.98,0.3268,48.1301,48.1301,1.0002,1.0001,0.9899,0.9899,0.9986,0.0385,0.0385,9.98,0.3268,0.0,0.0,0.0,0.0,0.0,0.0,168.01,49.72,168.04,49.7,168.04,49.7,16.35,61.16,CUDA,Bicubic Baseline (2x)
33,00000032_031.png,sub_NIH,2,ok,39.0799,8.0369,2.8349,0.9872,0.9986,0.0552,9.9745,0.0368,39.0799,39.0799,8.0369,2.8349,0.9872,0.9872,0.9986,0.0552,0.0552,9.9745,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,155.57,44.81,155.62,44.69,155.62,44.69,17.31,57.78,CUDA,Bicubic Baseline (2x)
34,00000032_035.png,sub_NIH,2,ok,40.2591,6.126,2.4751,0.9795,0.998,0.0982,9.9765,0.1094,40.2591,40.2591,6.126,2.4751,0.9795,0.9795,0.998,0.0982,0.0982,9.9765,0.1094,0.0,0.0,0.0,0.0,0.0,0.0,116.53,53.01,116.57,52.93,116.57,52.93,15.66,63.88,CUDA,Bicubic Baseline (2x)
35,00000032_040.png,sub_NIH,2,ok,38.2832,9.6551,3.1073,0.9843,0.9984,0.0592,9.9608,0.1388,38.2832,38.2832,9.6551,3.1073,0.9843,0.9843,0.9984,0.0592,0.0592,9.9608,0.1388,0.0,0.0,0.0,0.0,0.0,0.0,158.37,49.98,158.42,49.84,158.42,49.84,14.89,67.17,CUDA,Bicubic Baseline (2x)
36,00000032_047.png,sub_NIH,2,ok,39.1454,7.9167,2.8137,0.9824,0.9983,0.0792,9.9748,0.0711,39.1454,39.1454,7.9167,2.8137,0.9824,0.9824,0.9983,0.0792,0.0792,9.9748,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,116.01,52.8,116.06,52.72,116.06,52.72,15.42,64.85,CUDA,Bicubic Baseline (2x)
37,00000032_050.png,sub_NIH,2,ok,40.4266,5.8942,2.4278,0.982,0.9981,0.0834,9.9715,0.1584,40.4266,40.4266,5.8942,2.4278,0.982,0.982,0.9981,0.0834,0.0834,9.9715,0.1584,0.0,0.0,0.0,0.0,0.0,0.0,112.6,59.29,112.64,59.23,112.64,59.23,15.01,66.6,CUDA,Bicubic Baseline (2x)
38,00000035_000.png,sub_NIH,2,ok,42.0611,4.0455,2.0113,0.9675,0.9969,0.123,9.952,0.3691,42.0611,42.0611,4.0455,2.0113,0.9675,0.9675,0.9969,0.123,0.123,9.952,0.3691,0.0,0.0,0.0,0.0,0.0,0.0,109.84,70.11,109.86,70.06,109.86,70.06,14.88,67.22,CUDA,Bicubic Baseline (2x)
39,00000036_000.png,sub_NIH,2,ok,41.7067,4.3894,2.0951,0.9647,0.9967,0.1361,9.9633,0.3029,41.7067,41.7067,4.3894,2.0951,0.9647,0.9647,0.9967,0.1361,0.1361,9.9633,0.3029,0.0,0.0,0.0,0.0,0.0,0.0,116.87,70.24,116.89,70.19,116.89,70.19,15.21,65.73,CUDA,Bicubic Baseline (2x)
40,00000040_003.png,sub_NIH,2,ok,36.1405,15.8137,3.9766,0.9789,0.9981,0.076,9.9581,0.064,36.1405,36.1405,15.8137,3.9766,0.9789,0.9789,0.9981,0.076,0.076,9.9581,0.064,0.0,0.0,0.0,0.0,0.0,0.0,177.68,48.48,177.74,48.26,177.74,48.26,15.58,64.17,CUDA,Bicubic Baseline (2x)
41,00000042_004.png,sub_NIH,2,ok,35.6802,17.5819,4.1931,0.9724,0.9972,0.1053,9.7498,0.5003,35.6802,35.6802,17.5819,4.1931,0.9724,0.9724,0.9972,0.1053,0.1053,9.7498,0.5003,0.0,0.0,0.0,0.0,0.0,0.0,132.27,55.69,132.31,55.31,132.31,55.31,17.21,58.1,CUDA,Bicubic Baseline (2x)
42,00000042_007.png,sub_NIH,2,ok,41.9902,4.112,2.0278,0.9669,0.9968,0.1254,9.9618,0.3358,41.9902,41.9902,4.112,2.0278,0.9669,0.9669,0.9968,0.1254,0.1254,9.9618,0.3358,0.0,0.0,0.0,0.0,0.0,0.0,131.3,67.34,131.32,67.28,131.32,67.28,14.83,67.45,CUDA,Bicubic Baseline (2x)
43,00000044_000.png,sub_NIH,2,ok,44.8444,2.1313,1.4599,0.9787,0.9976,0.0807,9.9713,0.3591,44.8444,44.8444,2.1313,1.4599,0.9787,0.9787,0.9976,0.0807,0.0807,9.9713,0.3591,0.0,0.0,0.0,0.0,0.0,0.0,108.99,35.05,109.01,35.0,109.01,35.0,15.39,64.96,CUDA,Bicubic Baseline (2x)
44,00000044_001.png,sub_NIH,2,ok,36.0613,16.1046,4.0131,0.9716,0.9972,0.1115,9.8619,0.4239,36.0613,36.0613,16.1046,4.0131,0.9716,0.9716,0.9972,0.1115,0.1115,9.8619,0.4239,0.0,0.0,0.0,0.0,0.0,0.0,143.7,50.87,143.75,50.57,143.75,50.57,15.0,66.65,CUDA,Bicubic Baseline (2x)
45,00000047_000.png,sub_NIH,2,ok,36.8116,13.5494,3.681,0.9827,0.9984,0.0491,9.9204,0.2506,36.8116,36.8116,13.5494,3.681,0.9827,0.9827,0.9984,0.0491,0.0491,9.9204,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,190.89,58.41,190.95,58.21,190.95,58.21,17.73,56.39,CUDA,Bicubic Baseline (2x)
46,00000049_001.png,sub_NIH,2,ok,41.8362,4.2605,2.0641,0.9653,0.9966,0.1244,9.9623,0.3341,41.8362,41.8362,4.2605,2.0641,0.9653,0.9653,0.9966,0.1244,0.1244,9.9623,0.3341,0.0,0.0,0.0,0.0,0.0,0.0,98.24,67.61,98.26,67.56,98.26,67.56,14.82,67.45,CUDA,Bicubic Baseline (2x)
47,00000051_000.png,sub_NIH,2,ok,35.3448,18.9933,4.3581,0.9762,0.9978,0.0817,9.7541,0.482,35.3448,35.3448,18.9933,4.3581,0.9762,0.9762,0.9978,0.0817,0.0817,9.7541,0.482,0.0,0.0,0.0,0.0,0.0,0.0,128.16,65.12,128.24,64.71,128.24,64.71,14.94,66.95,CUDA,Bicubic Baseline (2x)
48,00000053_001.png,sub_NIH,2,ok,35.9957,16.3498,4.0435,0.9676,0.9968,0.1037,9.8114,0.4855,35.9957,35.9957,16.3498,4.0435,0.9676,0.9676,0.9968,0.1037,0.1037,9.8114,0.4855,0.0,0.0,0.0,0.0,0.0,0.0,125.49,68.94,125.54,68.66,125.54,68.66,15.08,66.33,CUDA,Bicubic Baseline (2x)
49,00000054_007.png,sub_NIH,2,ok,40.8463,5.3512,2.3133,0.9625,0.9966,0.1428,9.9579,0.2921,40.8463,40.8463,5.3512,2.3133,0.9625,0.9625,0.9966,0.1428,0.1428,9.9579,0.2921,0.0,0.0,0.0,0.0,0.0,0.0,128.95,72.79,128.97,72.74,128.97,72.74,15.1,66.24,CUDA,Bicubic Baseline (2x)
50,00000057_000.png,sub_NIH,2,ok,40.0479,6.4312,2.536,0.9805,0.9979,0.0757,9.8942,0.5287,40.0479,40.0479,6.4312,2.536,0.9805,0.9805,0.9979,0.0757,0.0757,9.8942,0.5287,0.0,0.0,0.0,0.0,0.0,0.0,140.44,67.39,140.48,67.26,140.48,67.26,15.24,65.62,CUDA,Bicubic Baseline (2x)
51,00000057_002.png,sub_NIH,2,ok,41.0006,5.1645,2.2725,0.9579,0.9961,0.1558,9.963,0.2797,41.0006,41.0006,5.1645,2.2725,0.9579,0.9579,0.9961,0.1558,0.1558,9.963,0.2797,0.0,0.0,0.0,0.0,0.0,0.0,130.66,70.52,130.68,70.47,130.68,70.47,18.59,53.8,CUDA,Bicubic Baseline (2x)
52,00000061_001.png,sub_NIH,2,ok,40.3323,6.0235,2.4543,0.9559,0.9958,0.1591,9.9555,0.3267,40.3323,40.3323,6.0235,2.4543,0.9559,0.9559,0.9958,0.1591,0.1591,9.9555,0.3267,0.0,0.0,0.0,0.0,0.0,0.0,128.24,61.82,128.26,61.74,128.26,61.74,15.0,66.65,CUDA,Bicubic Baseline (2x)
53,00000061_005.png,sub_NIH,2,ok,39.181,7.8521,2.8022,0.9642,0.9964,0.1345,9.8874,0.499,39.181,39.181,7.8521,2.8022,0.9642,0.9642,0.9964,0.1345,0.1345,9.8874,0.499,0.0,0.0,0.0,0.0,0.0,0.0,131.58,61.65,131.61,61.49,131.61,61.49,15.0,66.67,CUDA,Bicubic Baseline (2x)
54,00000061_012.png,sub_NIH,2,ok,36.9837,13.0231,3.6088,0.9732,0.9973,0.0987,9.8835,0.4006,36.9837,36.9837,13.0231,3.6088,0.9732,0.9732,0.9973,0.0987,0.0987,9.8835,0.4006,0.0,0.0,0.0,0.0,0.0,0.0,128.11,61.46,128.15,61.26,128.15,61.26,17.35,57.62,CUDA,Bicubic Baseline (2x)
55,00000061_016.png,sub_NIH,2,ok,35.5805,17.9899,4.2415,0.9654,0.9966,0.1282,9.7465,0.4855,35.5805,35.5805,17.9899,4.2415,0.9654,0.9654,0.9966,0.1282,0.1282,9.7465,0.4855,0.0,0.0,0.0,0.0,0.0,0.0,134.82,58.08,134.86,57.73,134.86,57.73,15.38,65.0,CUDA,Bicubic Baseline (2x)
56,00000062_000.png,sub_NIH,2,ok,40.6391,5.6126,2.3691,0.9657,0.9968,0.129,9.9614,0.2857,40.6391,40.6391,5.6126,2.3691,0.9657,0.9657,0.9968,0.129,0.129,9.9614,0.2857,0.0,0.0,0.0,0.0,0.0,0.0,122.87,73.65,122.9,73.6,122.9,73.6,15.11,66.17,CUDA,Bicubic Baseline (2x)
57,00000069_000.png,sub_NIH,2,ok,42.0728,4.0346,2.0086,0.9709,0.9971,0.1135,9.9524,0.3707,42.0728,42.0728,4.0346,2.0086,0.9709,0.9709,0.9971,0.1135,0.1135,9.9524,0.3707,0.0,0.0,0.0,0.0,0.0,0.0,121.59,67.55,121.62,67.49,121.62,67.49,14.9,67.1,CUDA,Bicubic Baseline (2x)
58,00000075_000.png,sub_NIH,2,ok,39.934,6.602,2.5694,0.9657,0.9966,0.105,9.8944,0.4497,39.934,39.934,6.602,2.5694,0.9657,0.9657,0.9966,0.105,0.105,9.8944,0.4497,0.0,0.0,0.0,0.0,0.0,0.0,94.06,70.11,94.08,70.01,94.08,70.01,15.29,65.42,CUDA,Bicubic Baseline (2x)
59,00000077_000.png,sub_NIH,2,ok,44.9782,2.0666,1.4376,0.9801,0.9978,0.0897,9.9664,0.4006,44.9782,44.9782,2.0666,1.4376,0.9801,0.9801,0.9978,0.0897,0.0897,9.9664,0.4006,0.0,0.0,0.0,0.0,0.0,0.0,162.23,47.09,162.24,47.05,162.24,47.05,15.42,64.85,CUDA,Bicubic Baseline (2x)
60,00000078_000.png,sub_NIH,2,ok,41.4848,4.6195,2.1493,0.9673,0.9969,0.121,9.9519,0.3441,41.4848,41.4848,4.6195,2.1493,0.9673,0.9673,0.9969,0.121,0.121,9.9519,0.3441,0.0,0.0,0.0,0.0,0.0,0.0,101.23,76.13,101.24,76.07,101.24,76.07,15.48,64.6,CUDA,Bicubic Baseline (2x)
61,00000079_000.png,sub_NIH,2,ok,45.511,1.828,1.352,0.9829,0.998,0.0673,9.9694,0.4044,45.511,45.511,1.828,1.352,0.9829,0.9829,0.998,0.0673,0.0673,9.9694,0.4044,0.0,0.0,0.0,0.0,0.0,0.0,169.78,49.51,169.8,49.47,169.8,49.47,15.2,65.78,CUDA,Bicubic Baseline (2x)
62,00000080_003.png,sub_NIH,2,ok,35.9506,16.5204,4.0645,0.9772,0.9976,0.081,9.8173,0.4408,35.9506,35.9506,16.5204,4.0645,0.9772,0.9772,0.9976,0.081,0.081,9.8173,0.4408,0.0,0.0,0.0,0.0,0.0,0.0,112.21,58.71,112.25,58.44,112.25,58.44,15.15,66.01,CUDA,Bicubic Baseline (2x)
63,00000080_005.png,sub_NIH,2,ok,45.5547,1.8097,1.3453,0.9783,0.9976,0.0854,9.9792,0.3061,45.5547,45.5547,1.8097,1.3453,0.9783,0.9783,0.9976,0.0854,0.0854,9.9792,0.3061,0.0,0.0,0.0,0.0,0.0,0.0,100.38,40.74,100.39,40.71,100.39,40.71,15.05,66.45,CUDA,Bicubic Baseline (2x)
64,00000082_000.png,sub_NIH,2,ok,41.495,4.6087,2.1468,0.9722,0.9974,0.1111,9.9729,0.2366,41.495,41.495,4.6087,2.1468,0.9722,0.9722,0.9974,0.1111,0.1111,9.9729,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,109.29,61.32,109.33,61.27,109.33,61.27,14.86,67.27,CUDA,Bicubic Baseline (2x)
65,00000087_000.png,sub_NIH,2,ok,36.3517,15.0629,3.8811,0.9669,0.9967,0.125,9.8384,0.396,36.3517,36.3517,15.0629,3.8811,0.9669,0.9669,0.9967,0.125,0.125,9.8384,0.396,0.0,0.0,0.0,0.0,0.0,0.0,119.87,51.48,119.91,51.19,119.91,51.19,14.86,67.28,CUDA,Bicubic Baseline (2x)
66,00000090_000.png,sub_NIH,2,ok,41.0432,5.114,2.2614,0.9665,0.9968,0.1339,9.9388,0.3847,41.0432,41.0432,5.114,2.2614,0.9665,0.9665,0.9968,0.1339,0.1339,9.9388,0.3847,0.0,0.0,0.0,0.0,0.0,0.0,117.26,66.44,117.29,66.36,117.29,66.36,14.9,67.11,CUDA,Bicubic Baseline (2x)
67,00000090_001.png,sub_NIH,2,ok,34.6338,22.3717,4.7299,0.9829,0.9982,0.0601,9.758,0.4406,34.6338,34.6338,22.3717,4.7299,0.9829,0.9829,0.9982,0.0601,0.0601,9.758,0.4406,0.0,0.0,0.0,0.0,0.0,0.0,146.83,57.83,146.89,57.5,146.89,57.5,14.86,67.3,CUDA,Bicubic Baseline (2x)
68,00000090_005.png,sub_NIH,2,ok,37.4255,11.7634,3.4298,0.9791,0.9979,0.0787,9.834,0.4527,37.4255,37.4255,11.7634,3.4298,0.9791,0.9791,0.9979,0.0787,0.0787,9.834,0.4527,0.0,0.0,0.0,0.0,0.0,0.0,111.39,63.41,111.43,63.22,111.43,63.22,15.26,65.51,CUDA,Bicubic Baseline (2x)
69,00000090_006.png,sub_NIH,2,ok,41.669,4.4277,2.1042,0.9667,0.9968,0.1233,9.9396,0.3923,41.669,41.669,4.4277,2.1042,0.9667,0.9667,0.9968,0.1233,0.1233,9.9396,0.3923,0.0,0.0,0.0,0.0,0.0,0.0,101.24,79.9,101.26,79.85,101.26,79.85,15.48,64.61,CUDA,Bicubic Baseline (2x)
