source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,23.63,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,31.3018,48.183294,6.941419,0.9123,0.9795,0.4078,0.4078,0.4078,8.5261,112.3816,55.8086,112.3816,55.8086,0.3058,31.3018,0.9123,48.183294,6.941419,-0.7363,-0.0028,-0.0682,-0.6086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,22.95,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,31.8653,42.320632,6.505431,0.9111,0.9791,0.4118,0.4118,0.4118,8.5935,116.7477,55.5518,116.7477,55.5518,0.3496,31.8653,0.9111,42.320632,6.505431,-0.6927,-0.0027,-0.0647,-0.8175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,23.26,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,40.3004,6.067892,2.463309,0.9498,0.9881,0.3578,0.3578,0.3578,8.9813,112.086,29.2051,112.086,29.2051,0.1358,40.3004,0.9498,6.067892,2.463309,-0.3155,-0.0005,-0.0517,-0.7881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,22.96,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,40.5838,5.684617,2.384244,0.954,0.989,0.3414,0.3414,0.3414,8.7994,111.8821,29.6152,111.8821,29.6152,0.1308,40.5838,0.954,5.684617,2.384244,-0.1551,-0.0003,-0.0489,-0.6368
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,22.95,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,39.5763,7.16886,2.677473,0.9532,0.9886,0.3432,0.3432,0.3432,8.9986,110.3272,32.905,110.3272,32.905,0.1443,39.5763,0.9532,7.16886,2.677473,-0.282,-0.0004,-0.0501,-0.7126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,23.04,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,35.4537,18.52305,4.303841,0.9217,0.9839,0.3911,0.3911,0.3911,8.7981,101.6773,66.9986,101.6773,66.9986,0.1106,35.4537,0.9217,18.52305,4.303841,-0.6525,-0.0016,-0.0546,-0.6627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,23.47,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,32.9647,32.855626,5.731983,0.9619,0.9904,0.3389,0.3389,0.3389,9.7141,115.8255,46.2571,115.8255,46.2571,0.2023,32.9647,0.9619,32.855626,5.731983,-0.1849,-0.0007,-0.0526,-0.5904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,23.56,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,34.2484,24.447896,4.944481,0.9637,0.9912,0.3248,0.3248,0.3248,9.4799,117.0233,47.4213,117.0233,47.4213,0.1963,34.2484,0.9637,24.447896,4.944481,-0.3935,-0.0008,-0.0499,-0.5397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,22.98,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,35.7746,17.203821,4.147749,0.9182,0.9827,0.3997,0.3997,0.3997,8.5747,102.0973,67.8505,102.0973,67.8505,0.1035,35.7746,0.9182,17.203821,4.147749,-0.3782,-0.0016,-0.0547,-0.7026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,22.9,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,35.6521,17.695653,4.20662,0.9229,0.9837,0.3881,0.3881,0.3881,8.8076,97.9942,66.3688,97.9942,66.3688,0.0828,35.6521,0.9229,17.695653,4.20662,-0.5164,-0.0015,-0.0524,-0.7624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,22.92,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,35.676,17.598524,4.195059,0.9098,0.9813,0.4454,0.4454,0.4454,8.8814,111.6029,64.0988,111.6029,64.0988,0.1354,35.676,0.9098,17.598524,4.195059,-0.4662,-0.0016,-0.0597,-0.7506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,23.58,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,34.51,23.01891,4.797803,0.9713,0.9932,0.2707,0.2707,0.2707,9.6255,172.302,58.8258,172.302,58.8258,0.3177,34.51,0.9713,23.01891,4.797803,-0.2438,-0.0004,-0.0511,-0.7314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,22.96,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,36.6758,13.979747,3.73895,0.9273,0.9848,0.3961,0.3961,0.3961,9.0212,120.4921,66.015,120.4921,66.015,0.1344,36.6758,0.9273,13.979747,3.73895,-0.6054,-0.0012,-0.0564,-0.7951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,23.63,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,36.6881,13.94035,3.733678,0.9278,0.986,0.3665,0.3665,0.3665,9.4441,105.3241,75.5492,105.3241,75.5492,-0.0035,36.6881,0.9278,13.94035,3.733678,-1.3524,-0.0014,-0.0533,-0.8832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,22.98,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,35.5059,18.301674,4.278046,0.9232,0.985,0.3699,0.3699,0.3699,9.0917,103.5121,75.3185,103.5121,75.3185,0.1342,35.5059,0.9232,18.301674,4.278046,-1.7105,-0.0017,-0.0539,-0.5945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,22.94,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,31.2165,49.139755,7.009975,0.9418,0.9859,0.351,0.351,0.351,9.2682,161.2434,59.2054,161.2434,59.2054,0.229,31.2165,0.9418,49.139755,7.009975,-1.8516,-0.002,-0.0643,-0.7949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,22.96,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,38.0027,10.29948,3.20928,0.9605,0.9904,0.3207,0.3207,0.3207,9.4872,165.3503,41.0861,165.3503,41.0861,0.1824,38.0027,0.9605,10.29948,3.20928,-1.6102,-0.0004,-0.0676,-0.801
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,23.47,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,35.4718,18.446049,4.294886,0.9625,0.9912,0.2899,0.2899,0.2899,9.4071,165.9187,52.8109,165.9187,52.8109,0.2825,35.4718,0.9625,18.446049,4.294886,-0.0017,-0.0003,-0.0529,-0.9543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,23.67,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,35.4055,18.729757,4.327789,0.9588,0.9917,0.3335,0.3335,0.3335,9.4517,157.2493,51.5845,157.2493,51.5845,0.2957,35.4055,0.9588,18.729757,4.327789,-0.062,-0.0002,-0.0463,-0.6233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,23.0,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,34.9219,20.935997,4.575587,0.9725,0.9939,0.2392,0.2392,0.2392,9.4203,158.0576,55.9249,158.0576,55.9249,0.2856,34.9219,0.9725,20.935997,4.575587,-0.3062,-0.0002,-0.0392,-0.5028
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,23.68,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,36.1797,15.671598,3.958737,0.9809,0.9957,0.2069,0.2069,0.2069,9.9038,153.8128,59.2413,153.8128,59.2413,0.3286,36.1797,0.9809,15.671598,3.958737,-0.1289,0.0,-0.0338,-0.3042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,22.98,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,35.4331,18.610967,4.314043,0.977,0.9947,0.2256,0.2256,0.2256,9.9668,151.6468,60.6548,151.6468,60.6548,0.3169,35.4331,0.977,18.610967,4.314043,-0.2316,-0.0002,-0.0382,-0.5026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,22.94,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,41.0664,5.086776,2.255388,0.9827,0.9958,0.1875,0.1875,0.1875,10.579,168.0936,49.5517,168.0936,49.5517,0.1591,41.0664,0.9827,5.086776,2.255388,-2.2955,-0.0003,-0.0354,-0.367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,22.97,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,36.7289,13.809846,3.71616,0.985,0.9966,0.2207,0.2207,0.2207,10.3567,155.633,44.6605,155.633,44.6605,0.3502,36.7289,0.985,13.809846,3.71616,-0.1098,0.0001,-0.0386,-0.2522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,23.0,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,37.8393,10.69434,3.27022,0.9695,0.9936,0.3446,0.3446,0.3446,9.8588,116.5862,52.9327,116.5862,52.9327,0.3209,37.8393,0.9695,10.69434,3.27022,-0.0399,-0.0001,-0.0511,-0.4342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,23.57,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,35.5368,18.171957,4.262858,0.976,0.9946,0.2451,0.2451,0.2451,9.5728,158.4638,49.7692,158.4638,49.7692,0.2966,35.5368,0.976,18.171957,4.262858,-0.1494,-0.0001,-0.0393,-0.4027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,22.98,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,36.85,13.430235,3.664729,0.973,0.9939,0.31,0.31,0.31,9.5022,116.0977,52.7363,116.0977,52.7363,0.333,36.85,0.973,13.430235,3.664729,-0.0013,-0.0002,-0.0495,-0.4108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,23.68,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,37.4916,11.585732,3.403782,0.9682,0.9926,0.3152,0.3152,0.3152,9.614,112.6747,59.2248,112.6747,59.2248,0.2832,37.4916,0.9682,11.585732,3.403782,-0.1687,-0.0005,-0.0484,-0.5417
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,23.04,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,37.2083,12.366691,3.516631,0.9318,0.9864,0.3769,0.3769,0.3769,9.3533,109.8621,70.0418,109.8621,70.0418,0.1312,37.2083,0.9318,12.366691,3.516631,-0.7918,-0.0012,-0.0543,-0.9997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,23.72,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,37.0627,12.788288,3.576072,0.9292,0.9863,0.4127,0.4127,0.4127,9.3915,116.9066,70.1191,116.9066,70.1191,0.1398,37.0627,0.9292,12.788288,3.576072,-1.3017,-0.0012,-0.0621,-0.7757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,23.39,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,33.8026,27.090575,5.204861,0.9603,0.9908,0.3257,0.3257,0.3257,9.2635,177.7534,48.2358,177.7534,48.2358,0.3703,33.8026,0.9603,27.090575,5.204861,0.0064,-0.0004,-0.0582,-0.8112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,23.01,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,29.3885,74.857365,8.652015,0.9237,0.9824,0.3936,0.3936,0.3936,8.6012,132.5486,54.6926,132.5486,54.6926,0.3044,29.3885,0.9237,74.857365,8.652015,-0.5322,-0.0014,-0.0648,-0.4996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,23.13,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,37.15,12.533845,3.540317,0.9325,0.9864,0.3796,0.3796,0.3796,9.2353,131.3859,67.1438,131.3859,67.1438,0.1336,37.15,0.9325,12.533845,3.540317,-1.1326,-0.0012,-0.0574,-0.8861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,23.54,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,40.3036,6.063436,2.462404,0.9514,0.9883,0.3368,0.3368,0.3368,8.8934,108.9896,34.9036,108.9896,34.9036,0.1497,40.3036,0.9514,6.063436,2.462404,-0.1987,-0.0005,-0.054,-0.8782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,23.19,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,30.7616,54.566095,7.386887,0.9251,0.9829,0.409,0.409,0.409,8.6962,143.9514,50.0361,143.9514,50.0361,0.3597,30.7616,0.9251,54.566095,7.386887,-0.5806,-0.0012,-0.0732,-0.9174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,22.94,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,32.8713,33.570275,5.793986,0.9639,0.9918,0.219,0.219,0.219,8.7295,191.0764,57.8367,191.0764,57.8367,0.2684,32.8713,0.9639,33.570275,5.793986,-0.9965,-0.0005,-0.0409,-0.7633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,23.32,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,37.653,11.162907,3.341094,0.9236,0.9845,0.4022,0.4022,0.4022,9.176,98.233,67.5311,98.233,67.5311,0.0902,37.653,0.9236,11.162907,3.341094,-0.5827,-0.0014,-0.0606,-0.5533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,22.95,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,28.3032,96.108128,9.803475,0.9266,0.9833,0.3473,0.3473,0.3473,8.8359,128.9177,63.8326,128.9177,63.8326,0.1498,28.3032,0.9266,96.108128,9.803475,-2.6361,-0.0033,-0.0669,-0.6642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,23.51,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,30.2298,61.674324,7.8533,0.9186,0.9817,0.3782,0.3782,0.3782,8.8578,125.7396,68.3278,125.7396,68.3278,0.3793,30.2298,0.9186,61.674324,7.8533,-0.2515,-0.0015,-0.0517,-0.9054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,23.02,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,37.1218,12.615285,3.5518,0.9349,0.9876,0.3985,0.3985,0.3985,9.6322,128.9703,72.6806,128.9703,72.6806,0.0521,37.1218,0.9349,12.615285,3.5518,-0.6489,-0.0009,-0.0506,-0.9814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,23.57,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,33.2095,31.054842,5.572687,0.9475,0.9868,0.3067,0.3067,0.3067,9.243,140.6419,66.8982,140.6419,66.8982,0.0574,33.2095,0.9475,31.054842,5.572687,-1.669,-0.0019,-0.0538,-0.7427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,22.96,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,37.5767,11.360785,3.370576,0.9261,0.9861,0.4353,0.4353,0.4353,9.7839,130.6526,70.4426,130.6526,70.4426,0.0403,37.5767,0.9261,11.360785,3.370576,-0.4856,-0.001,-0.0562,-0.737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,23.59,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,35.9866,16.383951,4.047709,0.9084,0.9817,0.491,0.491,0.491,9.5272,128.3356,61.5852,128.3356,61.5852,0.1265,35.9866,0.9084,16.383951,4.047709,-0.9308,-0.0015,-0.0742,-0.7375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,22.99,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,33.1982,31.136168,5.579979,0.9231,0.9835,0.4201,0.4201,0.4201,8.8805,131.7218,61.2098,131.7218,61.2098,0.149,33.1982,0.9231,31.136168,5.579979,-0.8147,-0.0015,-0.0594,-0.5359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,23.61,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,32.2654,38.595765,6.212549,0.9396,0.9865,0.3743,0.3743,0.3743,9.1471,128.2232,61.1252,128.2232,61.1252,0.4374,32.2654,0.9396,38.595765,6.212549,-0.2153,-0.0007,-0.0601,-0.8048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,23.55,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,29.3874,74.87576,8.653078,0.9206,0.9824,0.4258,0.4258,0.4258,8.5275,135.0688,57.2416,135.0688,57.2416,0.2945,29.3874,0.9206,74.87576,8.653078,-0.6611,-0.0015,-0.0632,-0.6906
