source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,45.83,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,36.4639,14.678954,3.831312,0.9459,0.9906,0.2945,0.2945,0.2945,7.3026,112.4081,56.0888,112.4081,56.0888,0.3275,36.4639,0.9459,14.678954,3.831312,0.2137,0.0007,-0.0427,0.3897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,46.23,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,37.9588,10.404047,3.225531,0.9453,0.9905,0.2982,0.2982,0.2982,7.3566,116.7855,55.8156,116.7855,55.8156,0.3397,37.9588,0.9453,10.404047,3.225531,0.3613,0.0007,-0.043,0.2362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,46.02,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,42.3746,3.763777,1.940046,0.9632,0.9933,0.262,0.262,0.262,7.3348,112.0491,29.2607,112.0491,29.2607,0.24,42.3746,0.9632,3.763777,1.940046,0.1814,0.0005,-0.0419,0.344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,45.58,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,42.4421,3.705695,1.925018,0.9662,0.9937,0.2484,0.2484,0.2484,7.3279,111.8714,29.6415,111.8714,29.6415,0.2349,42.4421,0.9662,3.705695,1.925018,0.1741,0.0005,-0.0413,0.3086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,45.66,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,41.732,4.363968,2.089011,0.9659,0.9936,0.2445,0.2445,0.2445,7.3966,110.2885,32.9428,110.2885,32.9428,0.2695,41.732,0.9659,4.363968,2.089011,0.3,0.0005,-0.038,0.3219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,45.48,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,38.0151,10.269887,3.204667,0.9424,0.991,0.295,0.295,0.295,7.1829,101.6678,66.9723,101.6678,66.9723,0.2568,38.0151,0.9424,10.269887,3.204667,0.2525,0.0004,-0.0365,0.4857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,45.39,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,35.459,18.500367,4.301205,0.9735,0.9948,0.2394,0.2394,0.2394,8.0175,115.8725,46.3409,115.8725,46.3409,0.278,35.459,0.9735,18.500367,4.301205,0.0126,0.0003,-0.034,0.3167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,45.31,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,37.6095,11.275389,3.357885,0.9759,0.9956,0.2233,0.2233,0.2233,7.9515,117.0459,47.5402,117.0459,47.5402,0.2891,37.6095,0.9759,11.275389,3.357885,0.0695,0.0003,-0.0318,0.4844
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,45.65,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,37.8286,10.720531,3.274222,0.9405,0.9905,0.3043,0.3043,0.3043,7.1497,102.1037,67.8269,102.1037,67.8269,0.2347,37.8286,0.9405,10.720531,3.274222,0.0302,0.0005,-0.0373,0.4275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,47.05,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,38.0852,10.105615,3.178933,0.9435,0.9911,0.2919,0.2919,0.2919,7.3446,97.9562,66.3628,97.9562,66.3628,0.2487,38.0852,0.9435,10.105615,3.178933,0.1236,0.0005,-0.0357,0.2933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,44.83,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,37.6757,11.104813,3.332389,0.932,0.9892,0.3424,0.3424,0.3424,7.2661,111.5938,64.0864,111.5938,64.0864,0.2386,37.6757,0.932,11.104813,3.332389,0.0087,0.0005,-0.0427,0.4069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,44.34,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,38.7595,8.652197,2.941462,0.9807,0.9965,0.1742,0.1742,0.1742,7.9612,172.3916,58.8203,172.3916,58.8203,0.2427,38.7595,0.9807,8.652197,2.941462,0.2452,0.0003,-0.0268,0.2514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,45.32,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,39.3009,7.63815,2.76372,0.946,0.9915,0.2992,0.2992,0.2992,7.3187,120.507,65.9658,120.507,65.9658,0.2486,39.3009,0.946,7.63815,2.76372,0.2405,0.0006,-0.0372,0.4307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,45.38,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,40.068,6.401531,2.530125,0.9461,0.9919,0.2789,0.2789,0.2789,7.4962,105.2663,75.62,105.2663,75.62,0.2105,40.068,0.9461,6.401531,2.530125,-0.1372,0.0003,-0.0366,0.4062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,46.63,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,39.0094,8.168545,2.858067,0.9434,0.9915,0.2818,0.2818,0.2818,7.3995,103.5792,75.3536,103.5792,75.3536,0.2427,39.0094,0.9434,8.168545,2.858067,0.0968,0.0003,-0.0355,0.3933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,44.68,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,36.0851,16.016588,4.002073,0.9619,0.9935,0.2481,0.2481,0.2481,7.5174,161.3095,59.3181,161.3095,59.3181,0.2777,36.0851,0.9619,16.016588,4.002073,0.6376,0.0006,-0.0407,0.2511
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,46.26,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,41.9259,4.173423,2.042896,0.9753,0.9955,0.2296,0.2296,0.2296,7.85,165.3724,41.0815,165.3724,41.0815,0.3376,41.9259,0.9753,4.173423,2.042896,0.3211,0.0005,-0.0426,0.2274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,44.61,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,40.1589,6.268864,2.50377,0.9753,0.9956,0.1882,0.1882,0.1882,7.7258,165.998,52.7885,165.998,52.7885,0.2584,40.1589,0.9753,6.268864,2.50377,0.2419,0.0005,-0.0302,0.1524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,45.1,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,40.7514,5.46942,2.338679,0.9681,0.9948,0.2618,0.2618,0.2618,8.1142,157.2986,51.6347,157.2986,51.6347,0.2389,40.7514,0.9681,5.46942,2.338679,0.1957,0.0003,-0.0375,0.3676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,45.11,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,40.0898,6.369414,2.52377,0.9807,0.9966,0.1685,0.1685,0.1685,8.2951,158.1212,55.9722,158.1212,55.9722,0.3,40.0898,0.9807,6.369414,2.52377,0.4369,0.0002,-0.0275,0.3136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,45.23,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,41.286,4.83592,2.199072,0.9855,0.9974,0.1462,0.1462,0.1462,8.5397,153.8665,59.2686,153.8665,59.2686,0.2639,41.286,0.9855,4.83592,2.199072,0.2853,0.0001,-0.0263,0.4587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,45.42,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,41.0262,5.134057,2.265846,0.9833,0.997,0.1585,0.1585,0.1585,8.5456,151.6978,60.695,151.6978,60.695,0.301,41.0262,0.9833,5.134057,2.265846,0.4319,0.0002,-0.0285,0.3167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,45.55,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,45.6216,1.782043,1.334932,0.9875,0.9977,0.1367,0.1367,0.1367,9.1416,168.0386,49.6553,168.0386,49.6553,0.2949,45.6216,0.9875,1.782043,1.334932,0.0758,0.0001,-0.0286,0.527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,45.65,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,41.4246,4.684036,2.164263,0.9888,0.9979,0.1626,0.1626,0.1626,9.7249,155.7543,44.5673,155.7543,44.5673,0.2661,41.4246,0.9888,4.684036,2.164263,0.2541,0.0001,-0.0353,0.399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,45.52,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,42.4469,3.701626,1.923961,0.9763,0.9959,0.2587,0.2587,0.2587,8.42,116.6603,52.9107,116.6603,52.9107,0.2546,42.4469,0.9763,3.701626,1.923961,0.2217,0.0002,-0.0383,0.4655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,45.49,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,40.2854,6.08898,2.467586,0.9832,0.997,0.171,0.171,0.171,8.3945,158.5349,49.7917,158.5349,49.7917,0.2672,40.2854,0.9832,6.08898,2.467586,0.2229,0.0002,-0.0284,0.5261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,45.92,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,40.6864,5.551857,2.356238,0.9804,0.9965,0.2198,0.2198,0.2198,8.2467,116.1217,52.7338,116.1217,52.7338,0.2246,40.6864,0.9804,5.551857,2.356238,0.2079,0.0003,-0.0329,0.2927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,45.59,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,43.1339,3.160006,1.77764,0.9775,0.9959,0.2265,0.2265,0.2265,8.2229,112.7146,59.2351,112.7146,59.2351,0.2488,43.1339,0.9775,3.160006,1.77764,0.2637,0.0003,-0.0325,0.3345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,46.13,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,39.8704,6.699414,2.588323,0.9492,0.9922,0.2921,0.2921,0.2921,7.3757,109.8979,69.9783,109.8979,69.9783,0.2432,39.8704,0.9492,6.699414,2.588323,0.1413,0.0004,-0.0392,0.345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,45.1,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,40.1324,6.307194,2.511413,0.9467,0.992,0.3172,0.3172,0.3172,7.653,116.8922,70.1509,116.8922,70.1509,0.2316,40.1324,0.9467,6.307194,2.511413,0.1098,0.0004,-0.0437,0.2755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,47.07,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,38.0293,10.23659,3.199467,0.9737,0.9953,0.2114,0.2114,0.2114,7.6921,177.829,48.2792,177.829,48.2792,0.2507,38.0293,0.9737,10.23659,3.199467,0.2339,0.0005,-0.0328,0.25
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,46.3,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,34.4513,23.331941,4.830315,0.9517,0.9918,0.2806,0.2806,0.2806,7.2629,132.5583,55.0993,132.5583,55.0993,0.3631,34.4513,0.9517,23.331941,4.830315,0.6884,0.0009,-0.0411,0.467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,46.82,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,40.2451,6.145624,2.479037,0.9497,0.9922,0.2903,0.2903,0.2903,7.4523,131.3883,67.2279,131.3883,67.2279,0.2284,40.2451,0.9497,6.145624,2.479037,0.1223,0.0004,-0.0402,0.4058
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,46.03,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,42.4449,3.703349,1.924409,0.9661,0.9937,0.239,0.239,0.239,7.3076,108.9288,35.0018,108.9288,35.0018,0.2578,42.4449,0.9661,3.703349,1.924409,0.2712,0.0006,-0.0399,0.0917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,45.72,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,38.0802,10.117122,3.180742,0.9544,0.9923,0.2903,0.2903,0.2903,7.2718,143.9052,50.5213,143.9052,50.5213,0.3696,38.0802,0.9544,10.117122,3.180742,0.5066,0.0008,-0.0477,0.3256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,45.46,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,40.0551,6.420573,2.533885,0.9795,0.9962,0.1297,0.1297,0.1297,7.3872,191.0149,58.2969,191.0149,58.2969,0.4077,40.0551,0.9795,6.420573,2.533885,0.7111,0.0004,-0.0172,0.2007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,46.13,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,40.0445,6.43628,2.536982,0.9438,0.9914,0.2966,0.2966,0.2966,7.5355,98.2109,67.5093,98.2109,67.5093,0.2201,40.0445,0.9438,6.43628,2.536982,0.0661,0.0005,-0.0394,0.3446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,46.61,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,33.7723,27.280245,5.223049,0.9605,0.9932,0.2263,0.2263,0.2263,7.3399,128.5546,64.527,128.5546,64.527,0.4525,33.7723,0.9605,27.280245,5.223049,1.0452,0.0011,-0.0271,0.457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,46.75,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,34.6017,22.537704,4.747389,0.9439,0.9904,0.2642,0.2642,0.2642,7.0789,125.8059,68.5348,125.8059,68.5348,0.3159,34.6017,0.9439,22.537704,4.747389,0.4421,0.0006,-0.0313,0.3302
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,46.13,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,40.143,6.291873,2.508361,0.9474,0.9922,0.3154,0.3154,0.3154,7.8703,128.9252,72.7207,128.9252,72.7207,0.2184,40.143,0.9474,6.291873,2.508361,0.1622,0.0003,-0.0399,0.0612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,46.63,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,37.5188,11.513302,3.393126,0.9676,0.994,0.211,0.211,0.211,7.4287,140.3674,67.1844,140.3674,67.1844,0.3378,37.5188,0.9676,11.513302,3.393126,0.5832,0.0006,-0.0314,0.2447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,46.73,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,40.4134,5.912086,2.431478,0.9404,0.9912,0.3485,0.3485,0.3485,7.9292,130.6485,70.4649,130.6485,70.4649,0.2061,40.4134,0.9404,5.912086,2.431478,0.1668,0.0003,-0.0458,0.2384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,46.56,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,39.3169,7.610049,2.758632,0.9312,0.9893,0.3716,0.3716,0.3716,7.592,128.2511,61.7069,128.2511,61.7069,0.2313,39.3169,0.9312,7.610049,2.758632,0.0543,0.0005,-0.0523,0.3854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,46.66,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,36.6009,14.222914,3.771328,0.9426,0.9903,0.3188,0.3188,0.3188,7.1322,131.6874,61.3333,131.6874,61.3333,0.2743,36.6009,0.9426,14.222914,3.771328,0.3265,0.0004,-0.0421,0.5827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,46.65,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,37.0177,12.921279,3.594618,0.9568,0.9923,0.2676,0.2676,0.2676,7.389,128.3258,61.1935,128.3258,61.1935,0.2188,37.0177,0.9568,12.921279,3.594618,0.0593,0.0004,-0.0399,0.2988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,44.53,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,33.6401,28.12364,5.303173,0.9442,0.9904,0.3109,0.3109,0.3109,7.0956,135.0514,57.5902,135.0514,57.5902,0.3172,33.6401,0.9442,28.12364,5.303173,0.3706,0.0006,-0.0421,0.4442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,44.81,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,40.3173,6.044359,2.458528,0.9493,0.9924,0.2925,0.2925,0.2925,7.4868,122.8293,73.596,122.8293,73.596,0.2198,40.3173,0.9493,6.044359,2.458528,0.1841,0.0004,-0.0377,0.3255
