source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,42.7,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,36.1529,15.768431,3.970948,0.9626,0.9951,0.1979,0.1979,0.1979,6.9571,112.2982,56.1573,112.2982,56.1573,0.5262,36.1529,0.9626,15.768431,3.970948,-0.9995,-0.0018,-0.0782,-0.5665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,43.06,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,36.6912,13.930187,3.732317,0.9631,0.9952,0.195,0.195,0.195,6.96,116.6386,55.8895,116.6386,55.8895,0.5393,36.6912,0.9631,13.930187,3.732317,-0.9926,-0.0016,-0.0769,-0.6629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,42.94,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,44.1159,2.520505,1.58761,0.9738,0.9965,0.1784,0.1784,0.1784,6.8276,112.0924,29.3087,112.0924,29.3087,0.3692,44.1159,0.9738,2.520505,1.58761,-0.6046,-0.0009,-0.0873,-0.114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,42.97,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,44.2129,2.464836,1.56998,0.9759,0.9967,0.1671,0.1671,0.1671,6.6076,111.9049,29.6706,111.9049,29.6706,0.3663,44.2129,0.9759,2.464836,1.56998,-0.5549,-0.0008,-0.0841,-0.1444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,43.11,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,43.7826,2.721556,1.649714,0.976,0.9967,0.1633,0.1633,0.1633,6.9713,110.3381,32.9795,110.3381,32.9795,0.4238,43.7826,0.976,2.721556,1.649714,-0.2986,-0.0008,-0.0798,-0.2152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,41.98,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,39.5991,7.131325,2.670454,0.9574,0.995,0.2055,0.2055,0.2055,6.7033,101.7192,67.0744,101.7192,67.0744,0.3992,39.5991,0.9574,7.131325,2.670454,-0.6035,-0.0016,-0.0799,-0.5673
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,42.98,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,36.5679,14.331387,3.785682,0.9809,0.9972,0.1649,0.1649,0.1649,7.1106,115.8175,46.3869,115.8175,46.3869,0.4709,36.5679,0.9809,14.331387,3.785682,-0.4168,-0.0007,-0.0778,-0.3201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,43.29,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,37.737,10.94918,3.308954,0.9826,0.9976,0.1499,0.1499,0.1499,7.1524,117.0061,47.5437,117.0061,47.5437,0.4371,37.737,0.9826,10.94918,3.308954,-0.5431,-0.0005,-0.0721,-0.032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,43.13,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,39.119,7.964978,2.822229,0.9568,0.9948,0.2097,0.2097,0.2097,6.5534,102.1579,67.8879,102.1579,67.8879,0.3626,39.119,0.9568,7.964978,2.822229,-0.8322,-0.0017,-0.0806,-0.8027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,43.55,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,39.3379,7.573354,2.751973,0.9587,0.9951,0.2002,0.2002,0.2002,6.7006,98.0368,66.4368,98.0368,66.4368,0.3731,39.3379,0.9587,7.573354,2.751973,-0.7275,-0.0016,-0.0782,-0.9722
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,43.01,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,39.3906,7.482,2.735324,0.9496,0.994,0.2366,0.2366,0.2366,6.6327,111.6245,64.1721,111.6245,64.1721,0.3805,39.3906,0.9496,7.482,2.735324,-0.9409,-0.0019,-0.0897,-0.8597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,43.08,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,36.6894,13.935917,3.733084,0.986,0.9981,0.1071,0.1071,0.1071,6.8065,172.2788,58.884,172.2788,58.884,0.3996,36.6894,0.986,13.935917,3.733084,-0.4723,-0.0003,-0.0474,-0.122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,43.21,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,40.8744,5.316666,2.30579,0.9591,0.9952,0.2136,0.2136,0.2136,6.8326,120.5185,66.1025,120.5185,66.1025,0.3818,40.8744,0.9591,5.316666,2.30579,-0.6373,-0.0014,-0.0825,-0.6154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,42.74,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,40.3874,5.947585,2.438767,0.9591,0.9954,0.1918,0.1918,0.1918,6.774,105.3269,75.6202,105.3269,75.6202,0.3017,40.3874,0.9591,5.947585,2.438767,-0.8029,-0.0014,-0.0708,-0.5818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,43.57,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,40.5905,5.675785,2.382391,0.9571,0.9951,0.196,0.196,0.196,6.8725,103.5156,75.4206,103.5156,75.4206,0.401,40.5905,0.9571,5.675785,2.382391,-0.7788,-0.0015,-0.0706,-0.6737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,43.29,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,36.9424,13.147512,3.62595,0.9763,0.9969,0.1509,0.1509,0.1509,6.6337,160.9572,59.7805,160.9572,59.7805,0.5353,36.9424,0.9763,13.147512,3.62595,0.0846,-0.0008,-0.0594,-0.2352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,43.19,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,44.3287,2.399989,1.54919,0.9842,0.9978,0.1484,0.1484,0.1484,6.7303,165.3624,41.1993,165.3624,41.1993,0.6621,44.3287,0.9842,2.399989,1.54919,-0.1238,-0.0005,-0.0748,0.1436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,42.96,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,37.4594,11.671946,3.416423,0.9825,0.9976,0.1241,0.1241,0.1241,6.5555,165.9205,52.7942,165.9205,52.7942,0.3931,37.4594,0.9825,11.671946,3.416423,-0.4636,-0.0005,-0.0602,0.1684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,43.02,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,37.401,11.829793,3.439447,0.9744,0.9968,0.1856,0.1856,0.1856,7.2738,157.2243,51.6014,157.2243,51.6014,0.3993,37.401,0.9744,11.829793,3.439447,-0.5301,-0.0008,-0.0734,0.0383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,42.25,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,37.7844,10.830267,3.290937,0.9848,0.9979,0.1156,0.1156,0.1156,7.257,158.0183,56.027,158.0183,56.027,0.395,37.7844,0.9848,10.830267,3.290937,-0.5137,-0.0003,-0.0547,-0.0366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,42.41,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,38.1156,10.035061,3.167817,0.9883,0.9983,0.0999,0.0999,0.0999,7.4716,153.7636,59.2827,153.7636,59.2827,0.411,38.1156,0.9883,10.035061,3.167817,-0.4686,-0.0001,-0.0493,0.7966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,42.98,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,38.0178,10.263525,3.203674,0.9867,0.9981,0.1079,0.1079,0.1079,7.326,151.613,60.7097,151.613,60.7097,0.3939,38.0178,0.9867,10.263525,3.203674,-0.4409,-0.0002,-0.0512,0.2885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,42.97,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,46.4838,1.461159,1.208784,0.9901,0.9985,0.0876,0.0876,0.0876,8.435,168.0069,49.7632,168.0069,49.7632,0.407,46.4838,0.9901,1.461159,1.208784,-1.6463,-0.0001,-0.0491,1.0916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,43.36,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,38.604,8.967694,2.994611,0.9906,0.9986,0.1151,0.1151,0.1151,8.3437,155.6273,44.676,155.6273,44.676,0.4494,38.604,0.9906,8.967694,2.994611,-0.4759,-0.0,-0.0599,0.4701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,42.28,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,39.7999,6.809106,2.609426,0.9811,0.9975,0.1799,0.1799,0.1799,7.8885,116.5754,52.9082,116.5754,52.9082,0.4026,39.7999,0.9811,6.809106,2.609426,-0.4592,-0.0005,-0.0818,0.0017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,43.47,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,37.727,10.974429,3.312768,0.987,0.9982,0.1159,0.1159,0.1159,7.3741,158.4411,49.8198,158.4411,49.8198,0.4224,37.727,0.987,10.974429,3.312768,-0.5562,-0.0002,-0.0567,0.2412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,43.08,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,38.7168,8.73781,2.955979,0.985,0.998,0.1505,0.1505,0.1505,7.5335,116.0633,52.7038,116.0633,52.7038,0.3993,38.7168,0.985,8.73781,2.955979,-0.4286,-0.0003,-0.0714,0.0957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,42.27,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,39.8786,6.686888,2.585902,0.983,0.9976,0.1557,0.1557,0.1557,7.4121,112.6512,59.2083,112.6512,59.2083,0.394,39.8786,0.983,6.686888,2.585902,-0.548,-0.0005,-0.0723,0.1088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,43.23,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,41.3676,4.74588,2.178504,0.9619,0.9956,0.2007,0.2007,0.2007,6.6701,109.8728,70.0698,109.8728,70.0698,0.376,41.3676,0.9619,4.74588,2.178504,-0.6935,-0.0013,-0.0777,-0.4436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,43.0,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,40.9986,5.166757,2.27305,0.9583,0.9953,0.2171,0.2171,0.2171,7.0872,116.8766,70.2192,116.8766,70.2192,0.3409,40.9986,0.9583,5.166757,2.27305,-0.7081,-0.0014,-0.081,-0.3944
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,43.44,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,35.667,17.635191,4.199427,0.9815,0.9976,0.1298,0.1298,0.1298,6.6189,177.768,48.2503,177.768,48.2503,0.4436,35.667,0.9815,17.635191,4.199427,-0.4735,-0.0005,-0.0538,-0.1341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,43.19,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,35.1739,19.755485,4.444714,0.969,0.9958,0.1813,0.1813,0.1813,6.6889,132.3268,55.4481,132.3268,55.4481,0.6178,35.1739,0.969,19.755485,4.444714,-0.5062,-0.0014,-0.0761,-0.3053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,43.08,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,41.0727,5.079359,2.253743,0.9611,0.9955,0.2023,0.2023,0.2023,6.9175,131.2679,67.3478,131.2679,67.3478,0.3643,41.0727,0.9611,5.079359,2.253743,-0.9175,-0.0014,-0.0769,-0.7214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,42.82,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,44.2889,2.422087,1.556306,0.9764,0.9968,0.165,0.165,0.165,6.407,108.9897,35.0089,108.9897,35.0089,0.3878,44.2889,0.9764,2.422087,1.556306,-0.5555,-0.0008,-0.0844,0.1327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,43.41,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,35.4991,18.330335,4.281394,0.9677,0.9959,0.1916,0.1916,0.1916,6.3028,143.8079,50.6062,143.8079,50.6062,0.5682,35.4991,0.9677,18.330335,4.281394,-0.5622,-0.0012,-0.0801,0.0821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,43.48,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,36.6158,14.174254,3.764871,0.9853,0.998,0.0838,0.0838,0.0838,6.3928,190.9639,58.2984,190.9639,58.2984,0.442,36.6158,0.9853,14.174254,3.764871,-0.1958,-0.0004,-0.0347,-0.1389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,43.21,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,41.1274,5.015744,2.239586,0.9585,0.9951,0.1999,0.1999,0.1999,6.7922,98.269,67.5656,98.269,67.5656,0.3336,41.1274,0.9585,5.015744,2.239586,-0.7087,-0.0015,-0.0755,-0.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,43.25,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,36.8862,13.318807,3.649494,0.977,0.997,0.1298,0.1298,0.1298,6.4807,128.2447,65.0327,128.2447,65.0327,0.7295,36.8862,0.977,13.318807,3.649494,1.5413,-0.0008,-0.0481,-0.1144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,43.46,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,34.9714,20.69872,4.549585,0.9632,0.9952,0.1708,0.1708,0.1708,6.4472,125.6041,68.6728,125.6041,68.6728,0.5887,34.9714,0.9632,20.69872,4.549585,-1.0243,-0.0016,-0.067,-0.6163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,42.44,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,40.4022,5.927357,2.434616,0.9581,0.9953,0.2208,0.2208,0.2208,7.1062,128.9775,72.7509,128.9775,72.7509,0.3289,40.4022,0.9581,5.927357,2.434616,-0.4441,-0.0013,-0.078,-0.8803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,43.22,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,41.0009,5.164103,2.272466,0.9796,0.9972,0.1262,0.1262,0.1262,6.7932,140.5009,67.3268,140.5009,67.3268,0.6667,41.0009,0.9796,5.164103,2.272466,0.953,-0.0007,-0.0504,-0.3136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,43.18,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,40.4882,5.811176,2.410638,0.9526,0.9946,0.2448,0.2448,0.2448,7.0935,130.69,70.465,130.69,70.465,0.3049,40.4882,0.9526,5.811176,2.410638,-0.5124,-0.0015,-0.089,-0.5501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,43.12,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,39.4944,7.305373,2.702845,0.9477,0.9939,0.2528,0.2528,0.2528,6.9169,128.2397,61.7973,128.2397,61.7973,0.3424,39.4944,0.9477,7.305373,2.702845,-0.8379,-0.0019,-0.0936,-0.735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,42.98,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,38.851,8.471969,2.910665,0.9591,0.9948,0.2116,0.2116,0.2116,6.8867,131.6383,61.5012,131.6383,61.5012,0.5257,38.851,0.9591,8.471969,2.910665,-0.33,-0.0016,-0.0771,-0.4566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,43.33,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,35.9049,16.69522,4.085978,0.9698,0.996,0.1699,0.1699,0.1699,6.7027,128.1797,61.2203,128.1797,61.2203,0.5293,35.9049,0.9698,16.69522,4.085978,-1.0788,-0.0013,-0.0712,-0.582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,42.91,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,34.8597,21.237974,4.608468,0.9608,0.995,0.2064,0.2064,0.2064,6.8285,134.9093,57.8151,134.9093,57.8151,0.5934,34.8597,0.9608,21.237974,4.608468,-0.7208,-0.0016,-0.0781,-0.7987
