Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001342_001.png,1.0,0.0,36.22011175055648,0.8523262647167191,3.9403481249303454,3.070328712463379,0.12611635903324456,157.89147281646729,60.78833288755299,GOOD,3.5650575488373235,0.000895845401605615,169.15595952179424,157.87594604492188,0.0,0.0,0.0,UNACCEPTABLE,-32.65505420171915,-0.8514304193151135,-165.2156113968639,-0.12611635903324456,31.423357729819173,0.9293331175453889,6.844981740254247,3.609189987182617,0.030099557551815717,158.9013786315918,59.54039527447158,ACCEPTABLE,-4.796754020737303,0.07700685282866981,-2.9046336153239016,-0.09601680148142884
00001343_000.png,1.0,0.0,35.64751708901501,0.8374338959502592,4.2088585075800085,3.1604795455932617,0.04099006575106989,131.4908800125122,66.57695567291923,GOOD,4.762168546438778,0.006891919881472108,147.37769271810808,131.46614265441895,0.0,0.0,0.0,UNACCEPTABLE,-30.88534854257623,-0.8305419760687871,-143.16883421052808,-0.04099006575106989,30.6087313326517,0.8931831062141244,7.518022372964224,4.480154037475586,0.09161517630616232,133.4814453125,63.480878511622386,ACCEPTABLE,-5.0387857563633105,0.055749210263865256,-3.3091638653842157,0.05062511055509243
00001344_000.png,1.0,0.0,35.976732308799356,0.8298438706349777,4.0523184321568495,3.1635122299194336,0.070196342467599,170.5388641357422,45.974508211003474,GOOD,3.190901824820809,0.0014490624756345345,176.6017851236008,170.528489112854,0.0,0.0,0.0,UNACCEPTABLE,-32.78583048397854,-0.8283948081593431,-172.54946669144394,-0.070196342467599,32.62229475928571,0.9384578463371006,5.96245950489168,2.8212480545043945,0.05487392525998074,170.72479057312012,45.11711948526658,ACCEPTABLE,-3.354437549513648,0.10861397570212294,-1.910141072734831,-0.015322417207618254
00001345_000.png,1.0,0.0,35.131732163537876,0.8276624645351048,4.466358425170587,3.2624502182006836,0.05116207511433617,145.18060874938965,58.59531552232999,GOOD,4.237907494618233,0.002978062556235388,156.5470202957699,145.14934253692627,0.0,0.0,0.0,UNACCEPTABLE,-30.893824668919642,-0.8246844019788695,-152.0806618705993,-0.05116207511433617,30.90927648867186,0.9105198775177379,7.262336298399253,3.721734046936035,0.1896481958773146,146.05936813354492,56.81075296949276,ACCEPTABLE,-4.222455674866016,0.08285741298263305,-2.795977873228666,0.13848612076297845
00001346_000.png,1.0,0.0,36.29208329897566,0.8603559866965966,3.9078331752689266,2.8563461303710938,0.13063806127396912,109.81968688964844,70.01475207222992,GOOD,5.834787165292477,0.09292241695245933,130.25692520475445,109.75443267822266,0.0,0.0,0.0,UNACCEPTABLE,-30.457296133683187,-0.7674335697441373,-126.34909202948552,-0.13063806127396912,27.096979791770504,0.8022246747074537,11.263962367693937,6.738162994384766,0.09633661043009974,114.00465965270996,64.1314653645824,UNACCEPTABLE,-9.195103507205157,-0.0581313119891429,-7.35612919242501,-0.03430145084386939
00001347_000.png,1.0,0.0,36.686486054841446,0.87674877824302,3.7343573789300533,2.777132034301758,0.14719467337005965,103.65929985046387,69.64714646523154,GOOD,6.200343121047793,0.04295565105081653,124.88866533078027,103.6347599029541,0.0,0.0,0.0,UNACCEPTABLE,-30.48614293379365,-0.8337931271922034,-121.15430795185021,-0.14719467337005965,27.454112266039434,0.8323314830240369,10.810220864057298,6.648665428161621,0.14101493500031279,107.85938358306885,64.10348930391994,UNACCEPTABLE,-9.232373788802011,-0.04441729521898308,-7.075863485127245,-0.006179738369746862
00001347_001.png,1.0,0.0,33.94560958176676,0.84389959210376,5.11987904823013,3.3359527587890625,0.046442116486456776,156.93521690368652,56.24936224075124,ACCEPTABLE,3.6943827276228403,0.000943145094269247,166.65603460286883,156.8501205444336,0.0,0.0,0.0,UNACCEPTABLE,-30.25122685414392,-0.8429564470094907,-161.5361555546387,-0.046442116486456776,34.10543577538058,0.924375165456005,5.026531304999905,3.2784109115600586,0.5855200007275732,157.85908222198486,55.05912466077365,ACCEPTABLE,0.15982619361381722,0.08047557335224498,0.09334774323022543,0.5390778842411164
00001347_002.png,1.0,0.0,36.279111802636194,0.8670095271956523,3.9136734881456277,2.819788932800293,0.1989469348635976,107.85771083831787,68.77668806917605,GOOD,5.993473388666255,0.08653912267272512,127.89881214368691,107.76198387145996,0.0,0.0,0.0,UNACCEPTABLE,-30.28563841396994,-0.7804704045229272,-123.98513865554128,-0.1989469348635976,28.190994927590665,0.818500501901138,9.930941738868514,6.208782196044922,0.22953133538964812,111.85415077209473,63.51895794779856,UNACCEPTABLE,-8.088116875045529,-0.048509025294514285,-6.017268250722886,0.03058440052605052
00001348_000.png,1.0,0.0,35.93327651020553,0.8453042558622319,4.072643117995086,2.9605770111083984,0.06879510193146048,105.39489078521729,71.27846648690674,GOOD,6.036932875395297,0.14033814762793037,127.26047404937604,105.26416683197021,0.0,0.0,0.0,UNACCEPTABLE,-29.896343634810233,-0.7049661082343015,-123.18783093138096,-0.06879510193146048,26.937406330643995,0.7582403022750751,11.472811652726332,7.3353376388549805,0.0645644894803433,110.31145286560059,64.79332835193914,UNACCEPTABLE,-8.995870179561535,-0.0870639535871568,-7.400168534731246,-0.00423061245111718
00001349_000.png,1.0,0.0,35.93207183833134,0.8397184407145577,4.073208004157091,3.1776037216186523,0.08897427497557193,165.3109369277954,44.338305329946465,GOOD,3.4646682577223875,0.0020681251560976904,171.12236254424135,165.28982543945312,0.0,0.0,0.0,UNACCEPTABLE,-32.46740358060895,-0.83765031555846,-167.04915454008426,-0.08897427497557193,31.374210576595445,0.92901840036714,6.883822311816779,2.9978933334350586,0.021337290138484205,165.24915027618408,43.373922590158955,ACCEPTABLE,-4.557861261735894,0.0892999596525823,-2.810614307659688,-0.06763698483708773
00001350_000.png,1.0,0.0,33.65373775244833,0.8353533539355907,5.294845507333826,3.333467483520508,0.06693451501563039,158.829740524292,63.20297805958269,ACCEPTABLE,3.473656792167093,0.0026784018126628584,170.9453693147642,158.77830505371094,0.0,0.0,0.0,UNACCEPTABLE,-30.180080960281238,-0.8326749521229279,-165.65052380743037,-0.06693451501563039,31.676921002191314,0.9282575679026144,6.648047752924982,3.687711715698242,0.5712710381753737,160.50825881958008,61.15316819648378,ACCEPTABLE,-1.976816750257015,0.09290421396702364,-1.3532022455911559,0.5043365231597433
00001351_000.png,1.0,0.0,37.244410278814534,0.858875314329651,3.5020284224423763,2.7060461044311523,0.08382509626146158,108.3731336593628,32.86893521920707,GOOD,7.053087386029571,0.025327738232387844,113.21026608180672,108.33765029907227,0.0,0.0,0.0,UNACCEPTABLE,-30.191322892784964,-0.8335475760972632,-109.70823765936434,-0.08382509626146158,31.927424119831144,0.9099924735889752,6.459054877880068,3.309950828552246,0.009584804391988172,109.82710361480713,29.278465370642657,ACCEPTABLE,-5.31698615898339,0.05111715925932414,-2.957026455437692,-0.07424029186947341
00001352_000.png,1.0,0.0,35.28423771856293,0.830257352635588,4.388623198717596,3.2759475708007812,0.03867984269659974,126.91783046722412,66.37715479620661,GOOD,5.0085986581315165,0.048521400028477595,143.25515124993595,126.86717319488525,0.0,0.0,0.0,UNACCEPTABLE,-30.27563906043141,-0.7817359526071104,-138.86652805121835,-0.03867984269659974,28.613401731799453,0.8389550587962299,9.45954165253592,5.339104652404785,0.135582089286235,129.35451126098633,62.19270032154585,UNACCEPTABLE,-6.670835986763475,0.008697706160641916,-5.070918453818324,0.09690224658963525
00001353_000.png,1.0,0.0,32.6401008012275,0.8296882504364815,5.950249004763495,3.547366142272949,0.031487605930563274,164.55813026428223,52.06596495536772,ACCEPTABLE,3.3906196045427435,0.0004410468414628245,172.58744529744806,164.4710111618042,0.0,0.0,0.0,UNACCEPTABLE,-29.249481196684755,-0.8292472035950187,-166.63719629268456,-0.031487605930563274,31.876531258367606,0.9285673363086165,6.497011231154225,3.2209911346435547,0.5634921347996706,165.3470869064331,51.23679648571931,ACCEPTABLE,-0.7635695428598908,0.09887908587213501,-0.5467622263907304,0.5320045288691073
00001354_000.png,1.0,0.0,35.57901814735509,0.8407861557711672,4.242181767412391,3.1118364334106445,0.066688148609423,121.73219871520996,67.93927276685625,GOOD,5.244305982055915,0.06590300685441743,139.41993673555447,121.66347789764404,0.0,0.0,0.0,UNACCEPTABLE,-30.33471216529918,-0.7748831489167498,-135.17775496814207,-0.066688148609423,28.663174835074365,0.8337019839230564,9.405490274259728,5.563962936401367,0.13549447277889343,124.71758937835693,63.37376057261195,UNACCEPTABLE,-6.915843312280728,-0.007084171848110832,-5.163308506847337,0.06880632416947043
00001355_000.png,1.0,0.0,32.56210718110551,0.8499155287077467,6.003918957371067,3.35272216796875,0.23727896588811015,158.25012969970703,70.56133947090379,ACCEPTABLE,3.35471223640488,0.018408360557518905,173.3023965987931,158.17942810058594,0.0,0.0,0.0,UNACCEPTABLE,-29.20739494470063,-0.8315071681502277,-167.29847764142204,-0.23727896588811015,27.959340022087787,0.9001243389088601,10.199366065502431,5.076052665710449,0.3784195314664613,160.91199016571045,68.07406421997752,UNACCEPTABLE,-4.6027671590177235,0.05020881020111345,-4.195447108131364,0.14114056557835114
00001355_001.png,1.0,0.0,33.53119283398599,0.8558233933439959,5.370077318597456,2.977224349975586,0.20573380683349538,119.97540092468262,55.397849434135246,ACCEPTABLE,5.7056979035605435,0.015787575063376927,132.20725412506374,119.92033004760742,0.0,0.0,0.0,UNACCEPTABLE,-27.825494930425446,-0.840035818280619,-126.83717680646629,-0.20573380683349538,30.10506255331325,0.9227137213071477,7.9668575657699945,3.953521728515625,0.36742068591961125,121.97254371643066,51.62953764191054,ACCEPTABLE,-3.4261302806727407,0.06689032796315175,-2.5967802471725383,0.16168687908611587
00001355_002.png,1.0,0.0,33.602837197370235,0.8572257522088103,5.32596515272532,3.010830879211426,0.3662954576974894,123.38162136077881,63.08665088377586,ACCEPTABLE,5.293406650659174,0.015218266341257319,138.6340299439468,123.33730888366699,0.0,0.0,0.0,UNACCEPTABLE,-28.309430546711063,-0.8420074858675529,-133.30806479122148,-0.3662954576974894,29.115744311273694,0.9179361436387804,8.927974987271865,4.241837501525879,0.309948569697642,125.80405139923096,59.792786206706275,UNACCEPTABLE,-4.487092886096541,0.060710391429970145,-3.6020098345465454,-0.056346887999847384
00001355_003.png,1.0,0.0,37.45345979683584,0.8626026382349705,3.418748794918092,2.6727981567382812,0.10195893793241753,110.60629177093506,31.07479086014012,GOOD,6.9277387360070914,0.015203930468056803,114.85588264578877,110.59234714508057,0.0,0.0,0.0,UNACCEPTABLE,-30.525721060828744,-0.8473987077669137,-111.43713385087068,-0.10195893793241753,32.444799352880324,0.9274050930703512,6.0855552935283415,3.0135574340820312,-0.0007251123952001182,111.75586032867432,27.972582668289686,ACCEPTABLE,-5.008660443955513,0.06480245483538072,-2.6668064986102493,-0.10268405032761765
00001355_004.png,1.0,0.0,31.846181523010664,0.8509260763746704,6.5197524209788345,3.2058467864990234,0.16489150071208072,116.77910614013672,47.745280423830465,ACCEPTABLE,6.105723901443252,0.004752783279019393,126.25656960645523,116.68730545043945,0.0,0.0,0.0,UNACCEPTABLE,-25.740457621567412,-0.846173293095651,-119.7368171854764,-0.16489150071208072,30.35001935544414,0.9233720617712422,7.745317274949828,3.6651201248168945,0.331132051626908,118.26641941070557,45.089105757453915,ACCEPTABLE,-1.4961621675665242,0.07244598539657177,-1.2255648539709938,0.16624055091482728
00001355_005.png,1.0,0.0,32.28213125248656,0.8259731835907191,6.200598598624346,3.3810739517211914,0.0830994014276744,148.4800090789795,44.75456844165568,ACCEPTABLE,4.319167960370006,0.0003664515602465186,155.08928094282376,148.37897777557373,0.0,0.0,0.0,UNACCEPTABLE,-27.96296329211655,-0.8256067320304726,-148.88868234419942,-0.0830994014276744,32.71707501518203,0.9271817051709121,5.8977509560095305,2.805410385131836,0.41342991182540634,148.6389970779419,43.88454069771561,ACCEPTABLE,0.4349437626954753,0.101208521580193,0.30284764261481545,0.3303305103977319
00001355_006.png,1.0,0.0,31.85122123697212,0.8311779366298527,6.515970637166913,3.321101188659668,0.06267687222607154,133.05957794189453,57.07461578038315,ACCEPTABLE,4.9135506027889715,0.006920846633112023,144.83137382956707,132.97019290924072,0.0,0.0,0.0,UNACCEPTABLE,-26.93767063418315,-0.8242570899967407,-138.31540319240017,-0.06267687222607154,31.79777867255708,0.9155678590524087,6.55618570912625,3.528557777404785,0.47930391215286217,134.36169815063477,54.68055650906624,ACCEPTABLE,-0.053442564415039584,0.08438992242255594,-0.040215071959337045,0.4166270399267906
00001355_007.png,1.0,0.0,35.861179171066574,0.8433380066920633,4.106588833327279,3.04459285736084,0.10494501514465208,135.8512725830078,69.37837869243299,GOOD,4.463824918780792,0.040584183503309335,152.52777481106116,135.8140993118286,0.0,0.0,0.0,UNACCEPTABLE,-31.397354252285783,-0.8027538231887539,-148.4211859777339,-0.10494501514465208,28.83343333339571,0.8576916314810323,9.222921533255152,5.150551795959473,0.1951437322634421,138.5324249267578,65.40537878917078,UNACCEPTABLE,-7.027745837670864,0.014353624788969066,-5.116332699927873,0.09019871711879
00001355_008.png,1.0,0.0,35.82353324443726,0.8377622535574669,4.124426021523364,3.104916572570801,0.07886387267010449,143.70483112335205,66.95374675923355,GOOD,4.129194874266027,0.031195782997673404,158.51867615088497,143.66497039794922,0.0,0.0,0.0,UNACCEPTABLE,-31.69433837017123,-0.8065664705597935,-154.3942501293616,-0.07886387267010449,29.430090798941904,0.8758316501762122,8.610644127547008,4.6397857666015625,0.16714111175855242,145.78517532348633,63.64120268541678,UNACCEPTABLE,-6.393442445495353,0.03806939661874531,-4.486218106023644,0.08827723908844794
00001355_009.png,1.0,0.0,35.87444885621464,0.8411296891336973,4.100319868496459,3.026911735534668,0.0705181591535307,133.14559841156006,70.75134888259457,GOOD,4.565996586090851,0.054756940431666894,150.74410968868722,133.0831813812256,0.0,0.0,0.0,UNACCEPTABLE,-31.30845227012379,-0.7863727487020304,-146.64378982019076,-0.0705181591535307,29.057857630430753,0.8551375528721805,8.987673742660244,5.1101274490356445,0.1892414499275855,136.04053783416748,66.51283882984133,UNACCEPTABLE,-6.816591225783888,0.014007863738483173,-4.887353874163785,0.11872329077405479
00001355_010.png,1.0,0.0,36.115718766913815,0.8505442843133463,3.987991666228407,2.9253807067871094,0.10935224077494997,126.63778591156006,77.31631806199245,GOOD,4.704650612990656,0.07665568694814019,148.3568657910453,126.59035396575928,0.0,0.0,0.0,UNACCEPTABLE,-31.41106815392316,-0.7738885973652061,-144.3688741248169,-0.10935224077494997,27.65335114935619,0.8078937013838408,10.565075938307984,6.387011528015137,0.2114921756537875,130.91601181030273,71.81962558947322,UNACCEPTABLE,-8.462367617557625,-0.04265058292950552,-6.577084272079578,0.10213993487883753
00001355_011.png,1.0,0.0,36.30191073506714,0.8525409684795765,3.903414253896762,2.947223663330078,0.13912192963285394,130.93001461029053,69.19841148340781,GOOD,4.7220201096763,0.05041674199957698,148.06048748473037,130.87811756134033,0.0,0.0,0.0,UNACCEPTABLE,-31.57989062539084,-0.8021242264799995,-144.15707323083362,-0.13912192963285394,28.660117277495644,0.8562075043078946,9.408801724375472,5.247637748718262,0.10351232844148407,133.72454261779785,64.9117918954785,UNACCEPTABLE,-7.641793457571495,0.003666535828318107,-5.50538747047871,-0.03560960119136987
00001355_012.png,1.0,0.0,36.00976280569459,0.8408123952949259,4.036937634303611,3.0229530334472656,0.055314873236463676,134.24671840667725,71.17937101019263,GOOD,4.498473535672558,0.04647612682527537,151.92054287660795,134.1998872756958,0.0,0.0,0.0,UNACCEPTABLE,-31.511289270022033,-0.7943362684696506,-147.88360524230436,-0.055314873236463676,29.526743148779953,0.85845646852029,8.515360192897463,4.979424476623535,0.19390627735854965,137.15128326416016,67.18922139385917,UNACCEPTABLE,-6.483019656914639,0.0176440732253641,-4.478422558593851,0.13859140412208598
00001356_000.png,1.0,0.0,36.169572483704975,0.8610212371120978,3.96334206090618,2.9801483154296875,0.12647390564777244,124.04959487915039,62.360676887763866,GOOD,5.2813506983405265,0.022867073076917946,138.8265865826739,124.02173042297363,0.0,0.0,0.0,UNACCEPTABLE,-30.88822178536445,-0.8381541640351798,-134.86324452176774,-0.12647390564777244,29.229578759493357,0.881363375875838,8.81173123733281,4.759808540344238,0.18720020516504385,126.05925273895264,58.66382077758974,UNACCEPTABLE,-6.939993724211618,0.020342138763740247,-4.848389176426629,0.060726299517271404
00001357_000.png,1.0,0.0,35.92679918443406,0.8465102415893132,4.075681341583555,3.0895280838012695,0.07457804998843025,153.25023937225342,49.359095862776805,GOOD,3.9945791458255653,0.001403447881556876,160.99456802824383,153.24273109436035,0.0,0.0,0.0,UNACCEPTABLE,-31.932220038608495,-0.8451067937077563,-156.91888668666027,-0.07457804998843025,32.44880181566313,0.9340025067237057,6.082751712255263,2.9957542419433594,0.06155018987421759,153.4029884338379,47.69714089623423,ACCEPTABLE,-3.4779973687709287,0.08749226513439246,-2.007070370671708,-0.013027860114212655
00001358_000.png,1.0,0.0,35.981020882203715,0.8451438293681778,4.0503181332570435,3.024271011352539,0.06395519626002265,132.0939645767212,71.55468937099987,GOOD,4.596293052031383,0.02140865156953357,150.21922872271438,132.0878553390503,0.0,0.0,0.0,UNACCEPTABLE,-31.38472783017233,-0.8237351777986442,-146.16891058945734,-0.06395519626002265,29.53625542639001,0.865323711472009,8.506039773668213,5.081972122192383,0.18409023663127294,134.90198421478271,67.2426388000444,UNACCEPTABLE,-6.444765455813705,0.02017988210383126,-4.45572164041117,0.12013504037125029
00001358_001.png,1.0,0.0,34.818985920929634,0.8261890565447878,4.630105474106933,3.3037424087524414,0.06414560107040035,137.5316104888916,66.93426439059826,ACCEPTABLE,4.438772066714236,0.025435801146738456,152.96834821170958,137.48748302459717,0.0,0.0,0.0,UNACCEPTABLE,-30.3802138542154,-0.8007532553980493,-148.33824273760266,-0.06414560107040035,28.994332057008016,0.869958782598803,9.053647420160647,4.730074882507324,0.12626091205476725,139.39898300170898,63.50216996904789,UNACCEPTABLE,-5.824653863921618,0.04376972605401519,-4.423541946053715,0.0621153109843669
00001359_000.png,1.0,0.0,36.350278050324064,0.8657898776106235,3.881738525703862,2.9050350189208984,0.07604606320910053,101.34553623199463,67.96516802566767,GOOD,6.399338160648194,0.03948105917488621,122.0599738004651,101.32907581329346,0.0,0.0,0.0,UNACCEPTABLE,-29.950939889675873,-0.8263088184357373,-118.17823527476124,-0.07604606320910053,28.151601741105466,0.8292606509426579,9.976083909805293,6.457310676574707,0.06428632407817922,105.53289604187012,62.72700028287174,UNACCEPTABLE,-8.198676309218598,-0.03652922666796565,-6.094345384101431,-0.011759739130921307
00001360_000.png,1.0,0.0,37.15931417769857,0.8594375119910406,3.5365065888308815,2.753079414367676,0.11270040609327787,109.66900444030762,34.88564288606047,GOOD,6.913450489454526,0.026376578483722744,115.04497550443841,109.63197231292725,0.0,0.0,0.0,UNACCEPTABLE,-30.245863688244043,-0.8330609335073178,-111.50846891560754,-0.11270040609327787,31.22695736682143,0.89654874077493,7.001519651309517,3.6524038314819336,0.0056144193657692515,111.04867935180664,31.006971301592138,ACCEPTABLE,-5.932356810877138,0.037111228783889394,-3.465013062478635,-0.10708598672750862
00001361_000.png,1.0,0.0,31.965082661847482,0.8353421570284332,6.431111619533814,3.465949058532715,0.059038176212379646,144.71211433410645,53.394026873287515,ACCEPTABLE,4.362926234769234,0.015258158067808673,154.30992802592854,144.62711238861084,0.0,0.0,0.0,UNACCEPTABLE,-27.60215642707825,-0.8200839989606244,-147.87881640639472,-0.059038176212379646,30.31119986930237,0.9002858500511952,7.780010568959724,3.859067916870117,0.4325378562665974,145.8056230545044,51.02279687715892,ACCEPTABLE,-1.6538827925451116,0.06494369302276204,-1.3488989494259096,0.37349968005421774
00001362_000.png,1.0,0.0,32.47515396846849,0.8284917294856456,6.06432519553573,3.4459924697875977,0.01588115066803734,166.526198387146,71.03794478401282,ACCEPTABLE,2.978435919056634,0.009224772023800093,180.97491631651513,166.41147804260254,0.0,0.0,0.0,UNACCEPTABLE,-29.496718049411857,-0.8192669574618455,-174.9105911209794,-0.01588115066803734,31.745846199729204,0.9192080454719104,6.595502213797633,4.253474235534668,0.6678949669889787,168.96140956878662,69.42821531558667,ACCEPTABLE,-0.7293077687392859,0.09071631598626473,-0.5311770182619027,0.6520138163209414
00001362_001.png,1.0,0.0,34.230350694938366,0.8253022979678475,4.9547602604552345,3.216261863708496,0.008835662918834482,164.02785968780518,42.591834012022254,ACCEPTABLE,3.552169762392208,0.0014352529692976154,169.40713287388044,163.95902061462402,0.0,0.0,0.0,UNACCEPTABLE,-30.67818093254616,-0.8238670449985499,-164.4523726134252,-0.008835662918834482,35.505197841816624,0.9572998162575912,4.27838919069755,2.2664594650268555,0.5627854343871558,163.73869037628174,41.43758496328043,GOOD,1.2748471468782583,0.1319975182897437,0.6763710697576846,0.5539497714683213
