source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,1024x1024,2,1,200.15,44.081,2.5407,1.594,0.9781,0.9976,0.0835,6.7561,42.257,3.8674,1.9666,0.9696,0.9952,0.1961,0.1961,0.1961,6.6987,110.4,33.1,110.4,33.1,0.2204,42.257,0.9696,3.8674,1.9666,-1.825,-0.0023,-0.1127,0.0574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,1024x1024,2,1,203.01,40.203,6.2061,2.4912,0.9642,0.9966,0.1256,6.136,38.13,10.0028,3.1627,0.9445,0.9921,0.2556,0.2556,0.2556,6.2668,101.75,67.37,101.75,67.37,0.2313,38.13,0.9445,10.0028,3.1627,-2.073,-0.0045,-0.1299,-0.1308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,1024x1024,2,1,201.77,36.985,13.0199,3.6083,0.98,0.9979,0.0871,6.7905,34.829,21.3882,4.6247,0.9701,0.9951,0.2024,0.2024,0.2024,7.0244,115.97,46.58,115.97,46.58,0.235,34.829,0.9701,21.3882,4.6247,-2.156,-0.0028,-0.1153,-0.2339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,1024x1024,2,1,200.39,38.28,9.6621,3.1084,0.9816,0.9981,0.0778,7.1204,36.169,15.7088,3.9634,0.9731,0.9961,0.1832,0.1832,0.1832,6.9994,117.12,47.75,117.12,47.75,0.2228,36.169,0.9731,15.7088,3.9634,-2.111,-0.002,-0.1054,0.121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,1024x1024,2,1,203.87,39.951,6.576,2.5644,0.9642,0.9965,0.1292,5.7507,37.722,10.9883,3.3149,0.9444,0.9916,0.2621,0.2621,0.2621,6.047,102.19,68.21,102.19,68.21,0.1844,37.722,0.9444,10.9883,3.3149,-2.23,-0.0049,-0.133,-0.2963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,1024x1024,2,1,201.86,40.065,6.4053,2.5309,0.9653,0.9966,0.122,5.7283,37.957,10.4085,3.2262,0.9475,0.9921,0.2517,0.2517,0.2517,6.1265,98.04,66.72,98.04,66.72,0.2057,37.957,0.9475,10.4085,3.2262,-2.108,-0.0045,-0.1297,-0.3982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,1024x1024,2,1,202.75,40.332,6.0246,2.4545,0.9581,0.9959,0.1469,5.773,37.857,10.6503,3.2635,0.9385,0.9907,0.2945,0.2945,0.2945,6.1702,111.73,64.48,111.73,64.48,0.1937,37.857,0.9385,10.6503,3.2635,-2.474,-0.0052,-0.1476,-0.3971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,1024x1024,2,1,201.98,37.162,12.4998,3.5355,0.9833,0.9984,0.0597,6.6845,34.737,21.8453,4.6739,0.9772,0.9964,0.1612,0.1612,0.1612,6.5142,172.38,58.75,172.38,58.75,0.1108,34.737,0.9772,21.8453,4.6739,-2.425,-0.002,-0.1014,0.1702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,1024x1024,2,1,205.11,41.512,4.5911,2.1427,0.9649,0.9966,0.1311,6.2173,39.154,7.9008,2.8108,0.9488,0.9924,0.2567,0.2567,0.2567,6.1212,120.69,66.35,120.69,66.35,0.189,39.154,0.9488,7.9008,2.8108,-2.358,-0.0041,-0.1256,0.0961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,1024x1024,2,1,200.14,41.19,4.9437,2.2234,0.9658,0.9968,0.121,6.1922,38.521,9.1414,3.0235,0.9459,0.9924,0.2491,0.2491,0.2491,6.2242,105.35,75.8,105.35,75.8,0.1255,38.521,0.9459,9.1414,3.0235,-2.67,-0.0044,-0.1281,-0.032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,1024x1024,2,1,202.27,41.369,4.744,2.1781,0.9645,0.9966,0.1255,6.1988,38.252,9.7249,3.1185,0.9393,0.992,0.2541,0.2541,0.2541,6.4587,103.52,75.71,103.52,75.71,0.1862,38.252,0.9393,9.7249,3.1185,-3.117,-0.0046,-0.1286,-0.2599
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,1024x1024,2,1,203.43,36.858,13.4062,3.6614,0.976,0.9977,0.0916,6.3985,34.868,21.1982,4.6041,0.9608,0.9945,0.2061,0.2061,0.2061,5.8656,161.25,59.75,161.25,59.75,0.3477,34.868,0.9608,21.1982,4.6041,-1.99,-0.0032,-0.1146,0.5329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,1024x1024,2,1,201.39,44.453,2.3325,1.5273,0.9858,0.9983,0.0736,6.8739,41.437,4.6709,2.1612,0.9763,0.9961,0.1884,0.1884,0.1884,6.4133,165.81,41.4,165.81,41.4,0.3178,41.437,0.9763,4.6709,2.1612,-3.016,-0.0021,-0.1148,0.4607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,1024x1024,2,1,202.76,37.923,10.4901,3.2388,0.9808,0.9982,0.0639,6.7239,35.845,16.9289,4.1145,0.9727,0.9958,0.1714,0.1714,0.1714,6.3196,166.35,53.03,166.35,53.03,0.0609,35.845,0.9727,16.9289,4.1145,-2.078,-0.0023,-0.1076,0.4043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,1024x1024,2,1,201.9,37.931,10.4704,3.2358,0.9735,0.9976,0.1122,7.3121,35.787,17.1534,4.1417,0.965,0.9955,0.2259,0.2259,0.2259,6.8641,157.59,51.9,157.59,51.9,0.0867,35.787,0.965,17.1534,4.1417,-2.144,-0.0021,-0.1137,0.448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,1024x1024,2,1,204.71,38.298,9.6221,3.1019,0.9827,0.9983,0.0609,7.2204,36.172,15.6998,3.9623,0.9764,0.9969,0.1475,0.1475,0.1475,6.7309,158.38,56.33,158.38,56.33,0.1733,36.172,0.9764,15.6998,3.9623,-2.126,-0.0014,-0.0866,0.4895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,1024x1024,2,1,203.04,38.584,9.0086,3.0014,0.985,0.9985,0.0506,8.2682,36.532,14.4516,3.8015,0.9807,0.9976,0.1291,0.1291,0.1291,6.8226,154.14,59.51,154.14,59.51,0.0564,36.532,0.9807,14.4516,3.8015,-2.053,-0.0009,-0.0785,1.4456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,1024x1024,2,1,205.12,38.459,9.2726,3.0451,0.9838,0.9984,0.0566,7.6145,36.452,14.7186,3.8365,0.979,0.9973,0.1384,0.1384,0.1384,6.9805,151.97,60.97,151.97,60.97,0.1391,36.452,0.979,14.7186,3.8365,-2.007,-0.0011,-0.0817,0.634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,1024x1024,2,1,204.3,48.13,1.0002,1.0001,0.9899,0.9986,0.0385,9.5266,43.547,2.8734,1.6951,0.9851,0.9976,0.1123,0.1123,0.1123,7.5604,168.43,49.99,168.43,49.99,0.1651,43.547,0.9851,2.8734,1.6951,-4.583,-0.0009,-0.0738,1.9662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,1024x1024,2,1,203.71,39.08,8.0369,2.8349,0.9872,0.9986,0.0552,8.8137,37.103,12.6711,3.5596,0.9836,0.998,0.14,0.14,0.14,8.4903,155.96,44.86,155.96,44.86,0.03,37.103,0.9836,12.6711,3.5596,-1.977,-0.0006,-0.0849,0.3234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,1024x1024,2,1,204.37,40.259,6.126,2.4751,0.9795,0.998,0.0982,7.8902,38.434,9.3263,3.0539,0.9709,0.9963,0.2193,0.2193,0.2193,7.6863,116.67,53.2,116.67,53.2,0.0579,38.434,0.9709,9.3263,3.0539,-1.825,-0.0017,-0.1211,0.2039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,1024x1024,2,1,204.6,38.283,9.6551,3.1073,0.9843,0.9984,0.0592,7.6153,36.173,15.6962,3.9618,0.9788,0.9972,0.1468,0.1468,0.1468,7.1031,158.81,50.08,158.81,50.08,0.1014,36.173,0.9788,15.6962,3.9618,-2.11,-0.0012,-0.0876,0.5122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,1024x1024,2,1,207.35,39.145,7.9167,2.8137,0.9824,0.9983,0.0792,7.6292,37.406,11.8169,3.4376,0.9757,0.9969,0.1853,0.1853,0.1853,7.1154,116.19,52.95,116.19,52.95,0.0326,37.406,0.9757,11.8169,3.4376,-1.74,-0.0013,-0.1061,0.5138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,1024x1024,2,1,208.96,40.427,5.8942,2.4278,0.982,0.9981,0.0834,7.521,38.388,9.4259,3.0702,0.9739,0.9962,0.1916,0.1916,0.1916,7.218,112.77,59.5,112.77,59.5,0.0966,38.388,0.9739,9.4259,3.0702,-2.039,-0.0019,-0.1082,0.303
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,1024x1024,2,1,207.22,42.061,4.0455,2.0113,0.9675,0.9969,0.123,6.2264,39.41,7.4478,2.7291,0.951,0.9931,0.2556,0.2556,0.2556,6.3293,109.93,70.28,109.93,70.28,0.1901,39.41,0.951,7.4478,2.7291,-2.651,-0.0038,-0.1326,-0.1029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,1024x1024,2,1,207.05,41.707,4.3894,2.0951,0.9647,0.9967,0.1361,6.6928,39.16,7.8897,2.8089,0.9432,0.9928,0.2774,0.2774,0.2774,6.5768,116.99,70.4,116.99,70.4,0.1474,39.16,0.9432,7.8897,2.8089,-2.547,-0.0039,-0.1413,0.116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,1024x1024,2,1,206.69,36.14,15.8137,3.9766,0.9789,0.9981,0.076,6.4847,33.696,27.7627,5.269,0.9704,0.9951,0.1908,0.1908,0.1908,6.0702,177.83,47.94,177.83,47.94,0.0424,33.696,0.9704,27.7627,5.269,-2.444,-0.003,-0.1147,0.4145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,1024x1024,2,1,209.58,35.68,17.5819,4.1931,0.9724,0.9972,0.1053,6.3836,32.563,36.039,6.0032,0.9454,0.9928,0.2298,0.2298,0.2298,5.969,132.65,55.39,132.65,55.39,0.4073,32.563,0.9454,36.039,6.0032,-3.117,-0.0045,-0.1245,0.4146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,1024x1024,2,1,208.57,41.99,4.112,2.0278,0.9669,0.9968,0.1254,6.1961,39.322,7.6013,2.757,0.9504,0.993,0.2537,0.2537,0.2537,6.0826,131.51,67.53,131.51,67.53,0.1653,39.322,0.9504,7.6013,2.757,-2.668,-0.0038,-0.1283,0.1135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,1024x1024,2,1,207.71,44.844,2.1313,1.4599,0.9787,0.9976,0.0807,6.5397,42.679,3.5088,1.8732,0.9662,0.9952,0.1953,0.1953,0.1953,6.475,109.08,35.04,109.08,35.04,0.1842,42.679,0.9662,3.5088,1.8732,-2.165,-0.0024,-0.1146,0.0647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,1024x1024,2,1,208.82,36.061,16.1046,4.0131,0.9716,0.9972,0.1115,6.3848,33.368,29.9399,5.4717,0.9542,0.9933,0.2474,0.2474,0.2474,6.0647,144.13,50.79,144.13,50.79,0.3346,33.368,0.9542,29.9399,5.4717,-2.693,-0.0038,-0.1358,0.3201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,1024x1024,2,1,208.91,36.812,13.5494,3.681,0.9827,0.9984,0.0491,6.2539,33.724,27.5864,5.2523,0.9732,0.9949,0.1296,0.1296,0.1296,6.0404,190.03,57.2,190.03,57.2,0.2799,33.724,0.9732,27.5864,5.2523,-3.088,-0.0034,-0.0805,0.2136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,1024x1024,2,1,209.93,41.836,4.2605,2.0641,0.9653,0.9966,0.1244,6.2037,39.264,7.7039,2.7756,0.9471,0.9923,0.2545,0.2545,0.2545,6.5166,98.27,67.82,98.27,67.82,0.1498,39.264,0.9471,7.7039,2.7756,-2.573,-0.0044,-0.1302,-0.3129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,1024x1024,2,1,208.35,35.345,18.9933,4.3581,0.9762,0.9978,0.0817,6.3663,34.925,20.9194,4.5738,0.9552,0.9947,0.1669,0.1669,0.1669,5.9923,128.51,65.01,128.51,65.01,0.5768,34.925,0.9552,20.9194,4.5738,-0.419,-0.0031,-0.0852,0.374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,1024x1024,2,1,206.9,35.996,16.3498,4.0435,0.9676,0.9968,0.1037,5.8309,32.167,39.478,6.2832,0.9357,0.9918,0.2248,0.2248,0.2248,5.9581,126.0,68.67,126.0,68.67,0.337,32.167,0.9357,39.478,6.2832,-3.828,-0.005,-0.1211,-0.1272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,1024x1024,2,1,208.78,40.846,5.3512,2.3133,0.9625,0.9966,0.1428,6.2259,39.026,8.1371,2.8526,0.9353,0.9929,0.2764,0.2764,0.2764,6.6802,129.25,72.76,129.25,72.76,0.1677,39.026,0.9353,8.1371,2.8526,-1.82,-0.0036,-0.1335,-0.4542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,1024x1024,2,1,208.78,40.048,6.4312,2.536,0.9805,0.9979,0.0757,6.4796,38.194,9.8565,3.1395,0.9617,0.9949,0.1697,0.1697,0.1697,6.0797,140.77,67.44,140.77,67.44,0.415,38.194,0.9617,9.8565,3.1395,-1.854,-0.003,-0.0939,0.3999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,1024x1024,2,1,210.49,41.001,5.1645,2.2725,0.9579,0.9961,0.1558,6.5434,39.221,7.7796,2.7892,0.9354,0.9922,0.3055,0.3055,0.3055,6.7661,130.97,70.63,130.97,70.63,0.1298,39.221,0.9354,7.7796,2.7892,-1.779,-0.0039,-0.1496,-0.2227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,1024x1024,2,1,209.62,40.332,6.0235,2.4543,0.9559,0.9958,0.1591,6.1818,37.96,10.4003,3.2249,0.9346,0.9909,0.3186,0.3186,0.3186,6.4032,128.46,61.93,128.46,61.93,0.1438,37.96,0.9346,10.4003,3.2249,-2.372,-0.0049,-0.1594,-0.2213
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,1024x1024,2,1,211.59,39.181,7.8521,2.8022,0.9642,0.9964,0.1345,6.4301,35.825,17.0053,4.1237,0.9431,0.9918,0.264,0.264,0.264,5.8017,131.83,61.73,131.83,61.73,0.2683,35.825,0.9431,17.0053,4.1237,-3.356,-0.0046,-0.1295,0.6283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,1024x1024,2,1,210.32,36.984,13.0231,3.6088,0.9732,0.9973,0.0987,6.1207,33.717,27.6321,5.2566,0.9564,0.9937,0.2185,0.2185,0.2185,6.1133,128.36,61.57,128.36,61.57,0.2303,33.717,0.9564,27.6321,5.2566,-3.267,-0.0035,-0.1198,0.0073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,1024x1024,2,1,210.03,35.581,17.9899,4.2415,0.9654,0.9966,0.1282,6.0298,32.253,38.7044,6.2213,0.9463,0.992,0.2578,0.2578,0.2578,5.9427,135.11,57.97,135.11,57.97,0.3848,32.253,0.9463,38.7044,6.2213,-3.327,-0.0046,-0.1296,0.0871
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,1024x1024,2,1,209.86,40.639,5.6126,2.3691,0.9657,0.9968,0.129,6.3653,38.882,8.4126,2.9004,0.9477,0.9929,0.2629,0.2629,0.2629,6.2969,123.02,73.86,123.02,73.86,0.1565,38.882,0.9477,8.4126,2.9004,-1.758,-0.0039,-0.1339,0.0684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,,sub_NIH,00000069_000.png,ok,1024x1024,2,1,211.2,42.073,4.0346,2.0086,0.9709,0.9971,0.1135,6.4103,38.716,8.7399,2.9563,0.9574,0.9936,0.2313,0.2313,0.2313,6.3667,121.62,67.56,121.62,67.56,0.1947,38.716,0.9574,8.7399,2.9563,-3.357,-0.0035,-0.1178,0.0436
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,,sub_NIH,00000075_000.png,ok,1024x1024,2,1,212.19,39.934,6.602,2.5694,0.9657,0.9966,0.105,5.9863,36.895,13.2925,3.6459,0.9453,0.9915,0.2143,0.2143,0.2143,6.1077,94.17,70.25,94.17,70.25,0.2249,36.895,0.9453,13.2925,3.6459,-3.039,-0.0051,-0.1093,-0.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,,sub_NIH,00000077_000.png,ok,1024x1024,2,1,212.86,44.978,2.0666,1.4376,0.9801,0.9978,0.0897,6.849,41.86,4.2367,2.0583,0.9696,0.9953,0.2156,0.2156,0.2156,6.2895,162.65,47.32,162.65,47.32,0.2303,41.86,0.9696,4.2367,2.0583,-3.118,-0.0025,-0.1259,0.5595
