source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,65.07,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,41.275,4.848165,2.201855,0.9887,0.9979,0.1368,0.1368,0.1368,9.039,155.7668,44.5628,155.7668,44.5628,0.0883,41.275,0.9887,4.848165,2.201855,0.1045,0.0002,-0.0095,1.0849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,65.77,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,42.4212,3.723554,1.929651,0.9769,0.9962,0.2217,0.2217,0.2217,7.9785,116.6763,52.9027,116.6763,52.9027,0.1153,42.4212,0.9769,3.723554,1.929651,0.1961,0.0005,-0.0014,0.907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,62.23,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,40.2445,6.146604,2.479234,0.9835,0.9972,0.1433,0.1433,0.1433,7.9022,158.5446,49.7912,158.5446,49.7912,0.1524,40.2445,0.9835,6.146604,2.479234,0.182,0.0004,-0.0007,1.0184
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,64.22,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,40.4995,5.796017,2.407492,0.9809,0.9967,0.1856,0.1856,0.1856,7.7117,116.1428,52.7465,116.1428,52.7465,0.0343,40.4995,0.9809,5.796017,2.407492,0.021,0.0005,0.0013,0.8278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,65.34,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,43.3183,3.028628,1.740295,0.9785,0.9963,0.1923,0.1923,0.1923,7.6501,112.7352,59.2211,112.7352,59.2211,0.1903,43.3183,0.9785,3.028628,1.740295,0.4481,0.0006,0.0016,0.9073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,66.01,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,40.1491,6.283115,2.506614,0.9515,0.993,0.2484,0.2484,0.2484,6.8951,109.8833,70.0086,109.8833,70.0086,0.2249,40.1491,0.9515,6.283115,2.506614,0.4199,0.0011,0.0045,0.8256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,65.43,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,40.4445,5.869887,2.422785,0.9488,0.9927,0.268,0.268,0.268,7.1743,116.8743,70.17,116.8743,70.17,0.2002,40.4445,0.9488,5.869887,2.422785,0.4219,0.0011,0.0055,0.7542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,63.79,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,37.8592,10.645449,3.262737,0.9747,0.9958,0.1685,0.1685,0.1685,7.1064,177.8473,48.2834,177.8473,48.2834,0.0825,37.8592,0.9747,10.645449,3.262737,0.0638,0.0009,0.0101,0.8357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,65.08,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,34.7158,21.95327,4.685432,0.9543,0.9927,0.2293,0.2293,0.2293,6.7872,132.5891,55.1357,132.5891,55.1357,0.3199,34.7158,0.9543,21.95327,4.685432,0.9529,0.0017,0.0102,0.9427
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,64.48,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,40.4883,5.81098,2.410597,0.9515,0.9928,0.2463,0.2463,0.2463,6.9579,131.3443,67.2752,131.3443,67.2752,0.1994,40.4883,0.9515,5.81098,2.410597,0.3655,0.0011,0.0037,0.9003
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,64.17,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,42.7282,3.469451,1.862646,0.9678,0.9943,0.2034,0.2034,0.2034,6.6829,108.9399,35.0033,108.9399,35.0033,0.2382,42.7282,0.9678,3.469451,1.862646,0.5546,0.0012,-0.0043,0.7164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,63.83,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,38.7915,8.588678,2.930645,0.9575,0.9931,0.2378,0.2378,0.2378,6.8407,143.9238,50.5439,143.9238,50.5439,0.4497,38.7915,0.9575,8.588678,2.930645,1.2179,0.0017,0.0048,0.7566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,63.88,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,40.3424,6.009513,2.451431,0.9797,0.9965,0.1058,0.1058,0.1058,6.741,191.0214,58.3314,191.0214,58.3314,0.3879,40.3424,0.9797,6.009513,2.451431,0.9985,0.0007,0.0067,0.8469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,65.29,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,40.3349,6.019885,2.453545,0.9467,0.9922,0.2477,0.2477,0.2477,7.0321,98.1966,67.5256,98.1966,67.5256,0.2003,40.3349,0.9467,6.019885,2.453545,0.3566,0.0014,0.0095,0.848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,64.52,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,33.9632,26.107044,5.109505,0.9631,0.9939,0.1745,0.1745,0.1745,6.93,128.4881,64.6494,128.4881,64.6494,0.4258,33.9632,0.9631,26.107044,5.109505,1.2361,0.0017,0.0247,0.8669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,64.1,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,34.4942,23.102586,4.806515,0.9465,0.9913,0.2168,0.2168,0.2168,6.6206,125.8403,68.5479,125.8403,68.5479,0.2474,34.4942,0.9465,23.102586,4.806515,0.3346,0.0015,0.0161,0.7884
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,64.88,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,40.415,5.909955,2.43104,0.9494,0.9928,0.2733,0.2733,0.2733,7.1545,128.9124,72.7349,128.9124,72.7349,0.1947,40.415,0.9494,5.909955,2.43104,0.4342,0.0009,0.0022,0.777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,63.46,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,37.8002,10.790843,3.284942,0.9694,0.9946,0.1693,0.1693,0.1693,6.9053,140.3582,67.2029,140.3582,67.2029,0.3511,37.8002,0.9694,10.790843,3.284942,0.8646,0.0012,0.0102,0.7681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,63.77,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,40.6458,5.604048,2.367287,0.9427,0.9919,0.3017,0.3017,0.3017,7.3917,130.6424,70.478,130.6424,70.478,0.1806,40.6458,0.9427,5.604048,2.367287,0.3992,0.001,0.001,0.7759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,64.14,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,39.6352,7.072229,2.659366,0.9343,0.9903,0.3115,0.3115,0.3115,7.0774,128.1955,61.758,128.1955,61.758,0.2104,39.6352,0.9343,7.072229,2.659366,0.3726,0.0015,0.0078,0.9
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,62.85,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,36.9053,13.260131,3.641446,0.9451,0.9912,0.2694,0.2694,0.2694,6.8853,131.6937,61.3501,131.6937,61.3501,0.2597,36.9053,0.9451,13.260131,3.641446,0.6309,0.0013,0.0073,0.8297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,64.38,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,37.2281,12.310221,3.508593,0.9589,0.993,0.2201,0.2201,0.2201,6.9262,128.3437,61.1955,128.3437,61.1955,0.2275,37.2281,0.9589,12.310221,3.508593,0.2697,0.0012,0.0076,0.7617
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,64.72,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,33.8285,26.929868,5.1894,0.9466,0.9913,0.2592,0.2592,0.2592,6.659,135.1099,57.6093,135.1099,57.6093,0.2807,33.8285,0.9466,26.929868,5.1894,0.559,0.0015,0.0097,0.8808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,64.84,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,40.5506,5.728264,2.393379,0.9514,0.9931,0.2516,0.2516,0.2516,6.9898,122.8103,73.6052,122.8103,73.6052,0.1802,40.5506,0.9514,5.728264,2.393379,0.4174,0.001,0.0032,0.8225
