source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,92.84,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,45.4458,1.855669,1.362229,0.9805,0.998,0.0865,0.0865,0.0865,6.1468,111.9124,29.693,111.9124,29.693,0.4268,45.4458,0.9805,1.855669,1.362229,0.6779,0.0005,-0.0035,0.3165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,93.7,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,44.8526,2.127277,1.458519,0.9807,0.998,0.086,0.086,0.086,6.0468,110.3416,33.0096,110.3416,33.0096,0.4458,44.8526,0.9807,2.127277,1.458519,0.7713,0.0005,-0.0025,0.7092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,94.33,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,40.8403,5.358589,2.314863,0.9661,0.9973,0.1148,0.1148,0.1148,5.7351,101.7015,67.0994,101.7015,67.0994,0.4276,40.8403,0.9661,5.358589,2.314863,0.6377,0.0007,0.0108,0.4008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,95.45,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,37.5546,11.418805,3.379172,0.9842,0.9983,0.0791,0.0791,0.0791,6.3431,115.8275,46.4587,115.8275,46.4587,0.4642,37.5546,0.9842,11.418805,3.379172,0.5699,0.0004,0.008,0.4474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,96.44,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,38.5502,9.079438,3.013211,0.9855,0.9984,0.0705,0.0705,0.0705,6.4859,117.0164,47.6003,117.0164,47.6003,0.4383,38.5502,0.9855,9.079438,3.013211,0.2701,0.0003,0.0073,0.6345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,93.26,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,40.5311,5.754012,2.398752,0.9663,0.9973,0.1157,0.1157,0.1157,5.4886,102.1314,67.9324,102.1314,67.9324,0.4232,40.5311,0.9663,5.754012,2.398752,0.5799,0.0008,0.0134,0.2621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,94.84,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,40.6246,5.631433,2.373064,0.9674,0.9973,0.1103,0.1103,0.1103,5.4526,98.0116,66.4714,98.0116,66.4714,0.4193,40.6246,0.9674,5.631433,2.373064,0.5592,0.0007,0.0118,0.2757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,93.24,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,41.0114,5.151578,2.269709,0.9603,0.9968,0.1355,0.1355,0.1355,5.6814,111.6016,64.2081,111.6016,64.2081,0.4496,41.0114,0.9603,5.151578,2.269709,0.6799,0.0008,0.0114,0.0916
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,93.66,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,36.9247,13.201082,3.633329,0.988,0.9986,0.0497,0.0497,0.0497,6.0925,172.2934,58.907,172.2934,58.907,0.2691,36.9247,0.988,13.201082,3.633329,-0.2371,0.0002,0.0101,0.5919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,95.43,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,42.0614,4.045197,2.011268,0.9667,0.9972,0.1252,0.1252,0.1252,5.729,120.5199,66.1103,120.5199,66.1103,0.4146,42.0614,0.9667,4.045197,2.011268,0.5497,0.0006,0.0059,0.4883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,95.41,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,41.3412,4.774808,2.185133,0.9672,0.9974,0.1068,0.1068,0.1068,5.8857,105.315,75.6317,105.315,75.6317,0.3259,41.3412,0.9672,4.774808,2.185133,0.151,0.0006,0.0142,0.3065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,95.62,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,41.8567,4.240462,2.059238,0.9658,0.9973,0.1113,0.1113,0.1113,5.8847,103.5099,75.4202,103.5099,75.4202,0.4186,41.8567,0.9658,4.240462,2.059238,0.4873,0.0006,0.0142,0.3141
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,93.71,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,37.1204,12.619441,3.552385,0.9809,0.9982,0.081,0.081,0.081,5.7651,161.016,59.7341,161.016,59.7341,0.4073,37.1204,0.9809,12.619441,3.552385,0.2627,0.0005,0.0105,0.6334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,95.09,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,45.4265,1.863941,1.365262,0.9879,0.9987,0.0601,0.0601,0.0601,6.1664,165.3565,41.2073,165.3565,41.2073,0.6277,45.4265,0.9879,1.863941,1.365262,0.974,0.0004,0.0134,0.7075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,96.08,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,37.6565,11.154063,3.33977,0.9857,0.9985,0.0576,0.0576,0.0576,6.2067,165.9399,52.8265,165.9399,52.8265,0.2605,37.6565,0.9857,11.154063,3.33977,-0.2665,0.0003,0.0063,0.5172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,93.76,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,37.6651,11.131913,3.336452,0.978,0.9979,0.1007,0.1007,0.1007,6.6825,157.2385,51.6375,157.2385,51.6375,0.2753,37.6651,0.978,11.131913,3.336452,-0.2661,0.0002,0.0115,0.6296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,94.59,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,38.0998,10.071702,3.173594,0.9867,0.9984,0.0541,0.0541,0.0541,6.6724,158.0345,56.0347,158.0345,56.0347,0.3071,38.0998,0.9867,10.071702,3.173594,-0.1983,0.0002,0.0068,0.548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,96.15,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,38.2878,9.645055,3.105649,0.9891,0.9986,0.0459,0.0459,0.0459,7.2467,153.7781,59.3087,153.7781,59.3087,0.2564,38.2878,0.9891,9.645055,3.105649,-0.2965,0.0001,0.0047,1.0216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,94.67,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,38.2207,9.795117,3.129715,0.9879,0.9985,0.0503,0.0503,0.0503,6.947,151.6322,60.7213,151.6322,60.7213,0.2849,38.2207,0.9879,9.795117,3.129715,-0.2381,0.0001,0.0063,0.6675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,94.14,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,48.61,0.895527,0.946323,0.9913,0.9987,0.0342,0.0342,0.0342,8.0777,168.0218,49.7203,168.0218,49.7203,0.4322,48.61,0.9913,0.895527,0.946323,0.4799,0.0001,0.0044,1.4489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,95.66,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,38.7969,8.578077,2.928835,0.9908,0.9987,0.0514,0.0514,0.0514,8.1233,155.6394,44.6946,155.6394,44.6946,0.2666,38.7969,0.9908,8.578077,2.928835,-0.283,0.0001,0.0038,0.6904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,94.63,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,40.0482,6.430666,2.535876,0.9833,0.9982,0.0908,0.0908,0.0908,7.2907,116.5838,52.9472,116.5838,52.9472,0.2738,40.0482,0.9833,6.430666,2.535876,-0.2108,0.0002,0.0074,0.5995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,94.42,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,38.0384,10.215002,3.196092,0.9884,0.9985,0.0528,0.0528,0.0528,6.7918,158.4487,49.8551,158.4487,49.8551,0.2971,38.0384,0.9884,10.215002,3.196092,-0.2448,0.0002,0.0064,0.8235
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,96.32,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,38.8918,8.392608,2.897,0.9866,0.9985,0.0711,0.0711,0.0711,7.0277,116.0844,52.7466,116.0844,52.7466,0.2531,38.8918,0.9866,8.392608,2.897,-0.2535,0.0002,0.0081,0.6015
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,95.28,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,40.2267,6.171757,2.484302,0.9854,0.9984,0.0755,0.0755,0.0755,6.9355,112.6532,59.2534,112.6532,59.2534,0.294,40.2267,0.9854,6.171757,2.484302,-0.1999,0.0002,0.0079,0.5854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,96.77,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,42.6286,3.549972,1.884137,0.9693,0.9975,0.1113,0.1113,0.1113,5.6679,109.8597,70.0816,109.8597,70.0816,0.4214,42.6286,0.9693,3.549972,1.884137,0.5675,0.0006,0.0117,0.5586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,97.36,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,42.1156,3.995006,1.998751,0.9664,0.9973,0.1222,0.1222,0.1222,6.1026,116.8794,70.219,116.8794,70.219,0.3605,42.1156,0.9664,3.995006,1.998751,0.4089,0.0006,0.0138,0.5902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,95.77,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,35.883,16.779488,4.096277,0.9847,0.9984,0.0658,0.0658,0.0658,5.9763,177.786,48.2833,177.786,48.2833,0.2709,35.883,0.9847,16.779488,4.096277,-0.2574,0.0003,0.0102,0.5084
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,96.56,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,35.9583,16.491274,4.060945,0.9764,0.9979,0.0972,0.0972,0.0972,5.848,132.3925,55.4203,132.3925,55.4203,0.5728,35.9583,0.9764,16.491274,4.060945,0.2781,0.0007,0.0081,0.5356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,95.23,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,42.496,3.65999,1.91311,0.9689,0.9974,0.1147,0.1147,0.1147,5.673,131.3085,67.2979,131.3085,67.2979,0.3979,42.496,0.9689,3.65999,1.91311,0.5058,0.0006,0.0106,0.5231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,94.57,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,45.5865,1.796511,1.34034,0.9812,0.9981,0.0831,0.0831,0.0831,5.9746,108.9936,35.0354,108.9936,35.0354,0.4427,45.5865,0.9812,1.796511,1.34034,0.7421,0.0005,-0.0025,0.5651
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,96.11,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,35.9859,16.386654,4.048043,0.9754,0.9978,0.103,0.103,0.103,6.0899,143.8199,50.6399,143.8199,50.6399,0.4998,35.9859,0.9754,16.386654,4.048043,-0.0754,0.0006,0.0085,0.295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,96.36,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,36.7582,13.716933,3.703638,0.9877,0.9986,0.043,0.043,0.043,5.7621,190.9844,58.2857,190.9844,58.2857,0.3388,36.7582,0.9877,13.716933,3.703638,-0.0534,0.0003,0.006,0.4918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,97.05,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,42.2462,3.876642,1.968919,0.9672,0.9973,0.1154,0.1154,0.1154,5.7752,98.2537,67.5826,98.2537,67.5826,0.3838,42.2462,0.9672,3.876642,1.968919,0.4101,0.0007,0.009,0.4285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,95.55,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,36.4371,14.769807,3.843151,0.9803,0.9983,0.0678,0.0678,0.0678,5.9411,128.3051,64.8927,128.3051,64.8927,0.5463,36.4371,0.9803,14.769807,3.843151,1.0922,0.0005,0.0139,0.4252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,95.32,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,35.8525,16.897814,4.110695,0.9716,0.9975,0.0976,0.0976,0.0976,5.208,125.6449,68.7173,125.6449,68.7173,0.5436,35.8525,0.9716,16.897814,4.110695,-0.1432,0.0007,0.0061,0.6229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,94.17,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,41.0807,5.070028,2.251672,0.9648,0.9971,0.129,0.129,0.129,6.1421,128.9756,72.7629,128.9756,72.7629,0.3238,41.0807,0.9648,5.070028,2.251672,0.2344,0.0005,0.0139,0.0838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,94.67,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,41.2341,4.894064,2.212253,0.9835,0.9983,0.0641,0.0641,0.0641,5.9468,140.5036,67.3038,140.5036,67.3038,0.5949,41.2341,0.9835,4.894064,2.212253,1.1862,0.0004,0.0116,0.5328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,89.74,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,41.1977,4.935316,2.221557,0.9602,0.9967,0.1395,0.1395,0.1395,6.0959,130.6832,70.4876,130.6832,70.4876,0.3169,41.1977,0.9602,4.935316,2.221557,0.1971,0.0006,0.0164,0.4475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,96.26,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,40.6154,5.643399,2.375584,0.9591,0.9967,0.1477,0.1477,0.1477,5.5242,128.2591,61.769,128.2591,61.769,0.3648,40.6154,0.9591,5.643399,2.375584,0.2831,0.0009,0.0114,0.6576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,96.69,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,39.8562,6.721407,2.592568,0.9678,0.9972,0.1244,0.1244,0.1244,5.9629,131.6482,61.4991,131.6482,61.4991,0.5424,39.8562,0.9678,6.721407,2.592568,0.6752,0.0007,0.0101,0.4672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,96.64,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,36.7025,13.89413,3.727483,0.9766,0.9978,0.0935,0.0935,0.0935,5.514,128.2053,61.2845,128.2053,61.2845,0.4734,36.7025,0.9766,13.89413,3.727483,-0.2812,0.0006,0.0052,0.6066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,96.3,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,35.7592,17.264829,4.155097,0.9694,0.9973,0.1209,0.1209,0.1209,5.5969,134.946,57.8385,134.946,57.8385,0.5489,35.7592,0.9694,17.264829,4.155097,0.1787,0.0007,0.0073,0.4328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,95.45,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,40.8402,5.358733,2.314894,0.9676,0.9973,0.1148,0.1148,0.1148,6.0786,122.8976,73.633,122.8976,73.633,0.3239,40.8402,0.9676,5.358733,2.314894,0.201,0.0006,0.0142,0.2868
