source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,38.78,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,32.3464,37.883066,6.154922,0.9213,0.9848,0.3464,0.3464,0.3464,7.6931,112.2566,56.0304,112.2566,56.0304,0.1187,32.3464,0.9213,37.883066,6.154922,0.3082,0.0025,-0.0068,0.2244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,40.1,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,32.8594,33.662245,5.801917,0.9201,0.9845,0.3551,0.3551,0.3551,7.6429,116.6295,55.7509,116.6295,55.7509,0.0794,32.8594,0.9201,33.662245,5.801917,0.3014,0.0027,-0.008,0.133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,38.96,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,40.9977,5.167853,2.273291,0.9525,0.9901,0.3162,0.3162,0.3162,7.7985,112.0904,29.2707,112.0904,29.2707,0.1327,40.9977,0.9525,5.167853,2.273291,0.3818,0.0015,-0.0101,0.3947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,39.91,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,41.0524,5.103216,2.25903,0.9561,0.9906,0.3051,0.3051,0.3051,7.8403,111.9022,29.6425,111.9022,29.6425,0.102,41.0524,0.9561,5.103216,2.25903,0.3135,0.0013,-0.0126,0.3223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,38.74,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,40.1589,6.268938,2.503785,0.9554,0.9905,0.3016,0.3016,0.3016,7.927,110.3358,32.9525,110.3358,32.9525,0.1097,40.1589,0.9554,6.268938,2.503785,0.3005,0.0014,-0.0084,0.359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,39.21,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,36.4522,14.718297,3.836443,0.9274,0.9871,0.3461,0.3461,0.3461,7.7972,101.6858,67.0368,101.6858,67.0368,0.107,36.4522,0.9274,14.718297,3.836443,0.346,0.0017,-0.0096,0.3382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,40.05,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,33.2297,30.910649,5.559735,0.9641,0.9923,0.2975,0.2975,0.2975,8.5185,115.8203,46.2864,115.8203,46.2864,0.0772,33.2297,0.9641,30.910649,5.559735,0.0801,0.0012,-0.0112,0.6052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,39.38,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,34.7946,21.558514,4.643115,0.9665,0.9931,0.2822,0.2822,0.2822,8.4168,116.9983,47.4875,116.9983,47.4875,0.0874,34.7946,0.9665,21.558514,4.643115,0.1527,0.0012,-0.0072,0.5234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,40.0,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,36.4225,14.819423,3.8496,0.9242,0.9862,0.3525,0.3525,0.3525,7.5743,102.1179,67.8721,102.1179,67.8721,0.1051,36.4225,0.9242,14.819423,3.8496,0.2697,0.0019,-0.0075,0.2979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,39.1,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,36.4553,14.708046,3.835107,0.9285,0.9871,0.3417,0.3417,0.3417,7.66,98.0024,66.4023,98.0024,66.4023,0.1021,36.4553,0.9285,14.708046,3.835107,0.2867,0.0018,-0.006,0.3853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,39.23,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,36.4106,14.860086,3.854878,0.9152,0.9847,0.3979,0.3979,0.3979,7.7504,111.5936,64.1352,111.5936,64.1352,0.116,36.4106,0.9152,14.860086,3.854878,0.2684,0.0019,-0.0122,0.3804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,39.23,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,34.8365,21.351485,4.620767,0.972,0.9944,0.228,0.228,0.228,8.3941,172.3002,58.8783,172.3002,58.8783,0.0674,34.8365,0.972,21.351485,4.620767,0.0828,0.0008,-0.0084,0.5
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,38.06,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,37.5622,11.398937,3.376231,0.932,0.9878,0.3484,0.3484,0.3484,7.9267,120.5142,66.0864,120.5142,66.0864,0.1151,37.5622,0.932,11.398937,3.376231,0.2809,0.0018,-0.0087,0.2994
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,40.36,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,38.2329,9.767594,3.125315,0.933,0.9887,0.3272,0.3272,0.3272,8.0755,105.2916,75.6319,105.2916,75.6319,0.0838,38.2329,0.933,9.767594,3.125315,0.1925,0.0013,-0.0139,0.4855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,39.62,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,37.6461,11.1808,3.34377,0.9293,0.9881,0.3263,0.3263,0.3263,8.0081,103.4892,75.4108,103.4892,75.4108,0.1225,37.6461,0.9293,11.1808,3.34377,0.4297,0.0014,-0.0103,0.4891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,40.15,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,33.6214,28.24515,5.314617,0.9469,0.9894,0.2965,0.2965,0.2965,7.9404,161.0231,59.6017,161.0231,59.6017,0.105,33.6214,0.9469,28.24515,5.314617,0.5533,0.0015,-0.0097,0.5329
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,39.93,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,40.3245,6.034343,2.45649,0.9637,0.9924,0.2732,0.2732,0.2732,8.3349,165.3512,41.154,165.3512,41.154,0.3455,40.3245,0.9637,6.034343,2.45649,0.7116,0.0016,-0.0201,0.3513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,39.88,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,35.5808,17.988917,4.241334,0.9638,0.9927,0.2464,0.2464,0.2464,8.0889,165.9422,52.7802,165.9422,52.7802,0.0585,35.5808,0.9638,17.988917,4.241334,0.1073,0.0012,-0.0095,0.364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,39.03,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,35.5692,18.036971,4.246996,0.9596,0.9927,0.3071,0.3071,0.3071,8.4085,157.2382,51.6015,157.2382,51.6015,0.0539,35.5692,0.9596,18.036971,4.246996,0.1017,0.0008,-0.02,0.42
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,38.08,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,35.3637,18.910973,4.348675,0.9735,0.9948,0.2125,0.2125,0.2125,8.3102,158.0277,55.9947,158.0277,55.9947,0.0785,35.3637,0.9735,18.910973,4.348675,0.1356,0.0007,-0.0125,0.6072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,40.42,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,36.3884,14.936042,3.864718,0.9807,0.9961,0.1881,0.1881,0.1881,8.5489,153.7719,59.2984,153.7719,59.2984,0.0557,36.3884,0.9807,14.936042,3.864718,0.0799,0.0004,-0.015,1.0507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,39.39,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,35.7649,17.242176,4.15237,0.9773,0.9954,0.2035,0.2035,0.2035,8.8785,151.6256,60.6948,151.6256,60.6948,0.0782,35.7649,0.9773,17.242176,4.15237,0.1001,0.0005,-0.0161,0.5857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,38.73,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,43.7296,2.754983,1.659814,0.9834,0.9966,0.1701,0.1701,0.1701,9.3577,168.0051,49.7616,168.0051,49.7616,0.1473,43.7296,0.9834,2.754983,1.659814,0.3678,0.0004,-0.018,0.8543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,39.27,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,36.9033,13.266284,3.642291,0.985,0.9969,0.2028,0.2028,0.2028,9.2805,155.634,44.6787,155.634,44.6787,0.0318,36.9033,0.985,13.266284,3.642291,0.0645,0.0004,-0.0207,0.824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,40.51,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,37.961,10.398636,3.224692,0.9706,0.9944,0.317,0.317,0.317,8.7265,116.5783,52.9273,116.5783,52.9273,0.0399,37.961,0.9706,10.398636,3.224692,0.0818,0.0006,-0.0236,0.6981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,39.14,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,35.8059,17.079957,4.13279,0.9765,0.9953,0.218,0.218,0.218,8.4529,158.4437,49.8161,158.4437,49.8161,0.0658,35.8059,0.9765,17.079957,4.13279,0.1198,0.0007,-0.0122,0.7172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,39.07,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,36.9483,13.129684,3.623491,0.974,0.9948,0.2758,0.2758,0.2758,8.5758,116.0741,52.7262,116.0741,52.7262,0.0562,36.9483,0.974,13.129684,3.623491,0.097,0.0007,-0.0154,0.5156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,39.43,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,37.8017,10.787192,3.284386,0.9702,0.9939,0.2835,0.2835,0.2835,8.6264,112.6444,59.2331,112.6444,59.2331,0.0505,37.8017,0.9702,10.787192,3.284386,0.1414,0.0008,-0.0167,0.4459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,39.09,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,38.3278,9.556542,3.091366,0.9366,0.989,0.3392,0.3392,0.3392,7.9925,109.8362,70.0552,109.8362,70.0552,0.1049,38.3278,0.9366,9.556542,3.091366,0.3278,0.0013,-0.0167,0.3611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,39.17,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,38.6986,8.774527,2.962183,0.9344,0.9889,0.3697,0.3697,0.3697,8.3954,116.8636,70.2016,116.8636,70.2016,0.1028,38.6986,0.9344,8.774527,2.962183,0.3342,0.0014,-0.0191,0.2205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,39.22,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,33.854,26.772047,5.174171,0.9616,0.9924,0.2699,0.2699,0.2699,7.9071,177.7988,48.2126,177.7988,48.2126,0.0505,33.854,0.9616,26.772047,5.174171,0.0578,0.0012,-0.0025,0.5451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,39.46,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,30.285,60.894347,7.803483,0.9276,0.9858,0.3417,0.3417,0.3417,7.545,132.3564,55.056,132.3564,55.056,0.1149,30.285,0.9276,60.894347,7.803483,0.3643,0.0019,-0.013,0.5566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,39.08,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,38.5277,9.126539,3.021016,0.9371,0.9889,0.3385,0.3385,0.3385,8.0567,131.2987,67.2982,131.2987,67.2982,0.0835,38.5277,0.9371,9.126539,3.021016,0.2451,0.0014,-0.0163,0.2926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,39.15,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,40.8726,5.318917,2.306278,0.9548,0.9903,0.296,0.296,0.296,7.6821,108.9807,34.9996,108.9807,34.9996,0.1181,40.8726,0.9548,5.318917,2.306278,0.3702,0.0016,-0.0133,0.3331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,39.59,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,31.6291,44.685456,6.684718,0.9297,0.9859,0.3551,0.3551,0.3551,7.6628,143.8001,50.3559,143.8001,50.3559,0.0441,31.6291,0.9297,44.685456,6.684718,0.287,0.0019,-0.0193,0.116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,39.39,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,34.2243,24.583625,4.958188,0.9669,0.9934,0.178,0.178,0.178,7.6835,190.9672,58.2527,190.9672,58.2527,0.154,34.2243,0.9669,24.583625,4.958188,0.3566,0.001,0.0001,0.2828
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,38.82,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,38.5036,9.177454,3.029431,0.9293,0.9875,0.3509,0.3509,0.3509,8.052,98.2396,67.55,98.2396,67.55,0.0991,38.5036,0.9293,9.177454,3.029431,0.2678,0.0017,-0.0093,0.5707
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,39.09,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,32.0713,40.360303,6.352976,0.9407,0.9889,0.268,0.268,0.268,7.8405,128.2645,64.6439,128.2645,64.6439,0.28,32.0713,0.9407,40.360303,6.352976,1.1319,0.0024,0.0124,0.3312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,40.33,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,30.6849,55.537552,7.452352,0.9209,0.9848,0.3215,0.3215,0.3215,7.4606,125.6366,68.4815,125.6366,68.4815,0.0963,30.6849,0.9209,55.537552,7.452352,0.2037,0.0015,0.005,0.4917
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,39.03,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,38.0283,10.238944,3.199835,0.9379,0.9896,0.3678,0.3678,0.3678,8.4922,128.9733,72.7404,128.9733,72.7404,0.0845,38.0283,0.9379,10.238944,3.199835,0.2575,0.001,-0.0198,0.1586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,39.34,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,35.5071,18.296543,4.277446,0.9533,0.9903,0.2595,0.2595,0.2595,8.0978,140.4863,67.1796,140.4863,67.1796,0.139,35.5071,0.9533,18.296543,4.277446,0.6286,0.0016,-0.0065,0.4025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,38.7,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,38.303,9.611345,3.100217,0.9297,0.9882,0.4036,0.4036,0.4036,8.6236,130.6813,70.4596,130.6813,70.4596,0.0775,38.303,0.9297,9.611345,3.100217,0.2406,0.0012,-0.0245,0.4233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,39.85,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,37.1728,12.468221,3.531037,0.9145,0.9849,0.4373,0.4373,0.4373,8.3479,128.2537,61.7298,128.2537,61.7298,0.0937,37.1728,0.9145,12.468221,3.531037,0.2553,0.0017,-0.0206,0.4419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,39.28,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,34.3578,23.83972,4.882594,0.9283,0.9864,0.3754,0.3754,0.3754,7.8064,131.6238,61.3788,131.6238,61.3788,0.1223,34.3578,0.9283,23.83972,4.882594,0.3449,0.0014,-0.0146,0.5382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,38.94,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,32.5325,36.293935,6.024445,0.9411,0.9883,0.3286,0.3286,0.3286,7.9491,128.1981,61.1525,128.1981,61.1525,0.0581,32.5325,0.9411,36.293935,6.024445,0.0518,0.0011,-0.0143,0.3932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,39.13,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,30.3135,60.496753,7.777966,0.9243,0.9854,0.3735,0.3735,0.3735,7.229,134.9429,57.4945,134.9429,57.4945,0.1226,30.3135,0.9243,60.496753,7.777966,0.2649,0.0015,-0.0109,0.608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,39.6,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,37.6763,11.103281,3.332159,0.9379,0.9893,0.3375,0.3375,0.3375,8.0816,122.8925,73.6211,122.8925,73.6211,0.0473,37.6763,0.9379,11.103281,3.332159,0.1341,0.0013,-0.0128,0.4396
