source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,196.62,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,34.0737,25.451433,5.044941,0.9576,0.9886,0.3373,0.3373,0.3373,9.2233,116.9908,47.5955,116.9908,47.5955,0.0699,34.0737,0.9576,25.451433,5.044941,-0.5682,-0.0033,-0.0623,-0.2831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,196.55,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,35.2104,19.590136,4.426075,0.9053,0.9779,0.4056,0.4056,0.4056,8.4196,102.1193,67.9674,102.1193,67.9674,0.0583,35.2104,0.9053,19.590136,4.426075,-0.9424,-0.0064,-0.0606,-0.5475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,195.94,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,35.3074,19.157663,4.376947,0.9109,0.9794,0.3951,0.3951,0.3951,8.5603,97.9693,66.4811,97.9693,66.4811,0.0624,35.3074,0.9109,19.157663,4.376947,-0.8611,-0.0059,-0.0593,-0.515
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,197.16,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,35.1451,19.886946,4.459478,0.8978,0.9762,0.4531,0.4531,0.4531,8.681,111.6202,64.2435,111.6202,64.2435,0.0662,35.1451,0.8978,19.886946,4.459478,-0.9971,-0.0066,-0.0674,-0.5501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,193.42,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,33.8904,26.548394,5.152513,0.965,0.9901,0.2854,0.2854,0.2854,9.3315,172.0559,58.5884,172.0559,58.5884,0.0603,33.8904,0.965,26.548394,5.152513,-0.8633,-0.0034,-0.0657,-0.4374
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,196.95,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,36.1,15.961632,3.995201,0.9169,0.9805,0.4043,0.4043,0.4043,8.7809,120.4468,66.1099,120.4468,66.1099,0.0589,36.1,0.9169,15.961632,3.995201,-1.1812,-0.0055,-0.0645,-0.5548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,197.08,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,35.8512,16.902942,4.111319,0.913,0.9819,0.3711,0.3711,0.3711,8.9342,105.1239,75.5065,105.1239,75.5065,0.0485,35.8512,0.913,16.902942,4.111319,-2.1893,-0.0055,-0.0578,-0.3733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,196.17,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,35.4085,18.716892,4.326302,0.9074,0.9811,0.3749,0.3749,0.3749,8.6326,103.3827,75.2942,103.3827,75.2942,0.1036,35.4085,0.9074,18.716892,4.326302,-1.8079,-0.0056,-0.0589,-0.1353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,196.36,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,33.1973,31.142335,5.580532,0.9323,0.9828,0.3499,0.3499,0.3499,9.2161,160.9962,59.5191,160.9962,59.5191,0.2177,33.1973,0.9323,31.142335,5.580532,0.1292,-0.005,-0.0632,-0.7428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,197.02,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,37.9767,10.361312,3.218899,0.9498,0.986,0.3266,0.3266,0.3266,9.1887,165.5663,41.2354,165.5663,41.2354,0.1906,37.9767,0.9498,10.361312,3.218899,-1.6362,-0.0049,-0.0735,-0.5025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,196.75,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,34.853,21.270812,4.612029,0.9546,0.9877,0.301,0.301,0.301,9.4465,166.0477,52.8084,166.0477,52.8084,0.0522,34.853,0.9546,21.270812,4.612029,-0.6205,-0.0038,-0.0641,-0.9936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,195.49,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,34.7355,21.853733,4.674798,0.9534,0.9895,0.3419,0.3419,0.3419,8.9565,157.4029,51.7479,157.4029,51.7479,0.0595,34.7355,0.9534,21.853733,4.674798,-0.7319,-0.0024,-0.0548,-0.128
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,197.01,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,34.544,22.839195,4.779037,0.9683,0.9921,0.2505,0.2505,0.2505,8.8166,158.1607,56.1487,158.1607,56.1487,0.0862,34.544,0.9683,22.839195,4.779037,-0.684,-0.002,-0.0505,0.1009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,196.6,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,35.638,17.753368,4.213475,0.9779,0.9945,0.2185,0.2185,0.2185,8.9886,153.9163,59.4535,153.9163,59.4535,0.071,35.638,0.9779,17.753368,4.213475,-0.6705,-0.0012,-0.0453,0.611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,195.38,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,35.0384,20.381513,4.514589,0.9735,0.9933,0.2353,0.2353,0.2353,9.5216,151.734,60.8534,151.734,60.8534,0.0803,35.0384,0.9735,20.381513,4.514589,-0.6263,-0.0016,-0.0479,-0.0574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,194.91,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,41.7698,4.326089,2.079925,0.9794,0.9946,0.196,0.196,0.196,9.8383,168.2305,49.8719,168.2305,49.8719,0.0935,41.7698,0.9794,4.326089,2.079925,-1.592,-0.0015,-0.044,0.3737
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,195.64,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,36.2688,15.353237,3.918321,0.9825,0.9956,0.2292,0.2292,0.2292,9.88,155.7782,44.8305,155.7782,44.8305,0.0647,36.2688,0.9825,15.353237,3.918321,-0.57,-0.0009,-0.0471,0.2245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,195.71,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,37.3915,11.85577,3.443221,0.9651,0.9919,0.3543,0.3543,0.3543,9.5066,116.6052,53.0668,116.6052,53.0668,0.0388,37.3915,0.9651,11.85577,3.443221,-0.4877,-0.0018,-0.0608,-0.082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,195.77,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,35.0114,20.508971,4.528683,0.9716,0.9928,0.2589,0.2589,0.2589,8.925,158.6287,49.9674,158.6287,49.9674,0.0789,35.0114,0.9716,20.508971,4.528683,-0.6748,-0.0019,-0.0531,0.2451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,196.57,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,36.4034,14.884661,3.858064,0.9689,0.9922,0.3203,0.3203,0.3203,8.9854,116.0867,52.8711,116.0867,52.8711,0.0615,36.4034,0.9689,14.884661,3.858064,-0.4478,-0.0018,-0.0598,0.106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,194.26,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,37.02,12.914584,3.593687,0.9636,0.9906,0.3259,0.3259,0.3259,9.0454,112.6765,59.376,112.6765,59.376,0.0435,37.02,0.9636,12.914584,3.593687,-0.6403,-0.0025,-0.0591,0.0269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,196.69,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,35.9706,16.444567,4.05519,0.9212,0.9826,0.38,0.38,0.38,9.062,109.6922,70.0836,109.6922,70.0836,0.0503,35.9706,0.9212,16.444567,4.05519,-2.0295,-0.0051,-0.0575,-0.7085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,197.85,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,36.5745,14.309634,3.782808,0.9158,0.9828,0.4197,0.4197,0.4197,8.8502,116.8175,70.1636,116.8175,70.1636,0.0609,36.5745,0.9158,14.309634,3.782808,-1.7898,-0.0047,-0.0692,-0.2344
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,196.78,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,32.9186,33.205916,5.762457,0.9511,0.986,0.3393,0.3393,0.3393,9.0743,177.5598,47.783,177.5598,47.783,0.0428,32.9186,0.9511,33.205916,5.762457,-0.8775,-0.0052,-0.0719,-0.622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,194.46,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,29.1017,79.96715,8.942435,0.9074,0.9762,0.4019,0.4019,0.4019,8.2742,132.4778,55.1431,132.4778,55.1431,0.1104,29.1017,0.9074,79.96715,8.942435,-0.819,-0.0076,-0.0731,-0.1726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,196.45,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,36.8786,13.342113,3.652686,0.9207,0.9824,0.3829,0.3829,0.3829,9.1674,131.237,67.3179,131.237,67.3179,0.0466,36.8786,0.9207,13.342113,3.652686,-1.404,-0.0051,-0.0608,-0.8181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,196.19,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,39.6356,7.071645,2.659256,0.9414,0.9849,0.3501,0.3501,0.3501,8.3593,108.987,34.9297,108.987,34.9297,0.0659,39.6356,0.9414,7.071645,2.659256,-0.8667,-0.0039,-0.0673,-0.3442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,195.33,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,31.0565,50.983985,7.140307,0.9122,0.9778,0.4151,0.4151,0.4151,8.4176,144.0987,50.4634,144.0987,50.4634,0.1317,31.0565,0.9122,50.983985,7.140307,-0.2857,-0.0062,-0.0794,-0.6387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,196.2,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,31.6784,44.181724,6.646933,0.9532,0.986,0.2308,0.2308,0.2308,8.756,189.573,56.9683,189.573,56.9683,0.0956,31.6784,0.9532,44.181724,6.646933,-2.1894,-0.0064,-0.0526,-0.7898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,195.73,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,36.9094,13.247699,3.639739,0.9113,0.9801,0.4085,0.4085,0.4085,8.9476,98.1908,67.5784,98.1908,67.5784,0.0498,36.9094,0.9113,13.247699,3.639739,-1.3263,-0.0057,-0.0668,-0.3249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,195.59,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,30.6562,55.905968,7.477029,0.9149,0.9797,0.3388,0.3388,0.3388,8.2735,128.299,64.743,128.299,64.743,0.3261,30.6562,0.9149,55.905968,7.477029,-0.2831,-0.0069,-0.0583,-0.1018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,195.37,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,29.7562,68.78007,8.293375,0.9005,0.976,0.39,0.39,0.39,8.088,125.8321,68.5183,125.8321,68.5183,0.124,29.7562,0.9005,68.78007,8.293375,-0.7251,-0.0072,-0.0635,-0.1357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,198.0,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,37.0489,12.829075,3.58177,0.9209,0.9847,0.4031,0.4031,0.4031,9.183,128.9934,72.5762,128.9934,72.5762,0.0643,37.0489,0.9209,12.829075,3.58177,-0.7219,-0.0038,-0.0552,-0.5322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,195.36,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,34.7196,21.934099,4.683385,0.9342,0.9835,0.3112,0.3112,0.3112,8.9557,140.5977,67.1861,140.5977,67.1861,0.1809,34.7196,0.9342,21.934099,4.683385,-0.1589,-0.0052,-0.0582,-0.4554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,195.48,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,37.2972,12.116027,3.480808,0.9143,0.9831,0.438,0.438,0.438,9.1677,130.7279,70.4257,130.7279,70.4257,0.0465,37.2972,0.9143,12.116027,3.480808,-0.7651,-0.004,-0.0589,-0.1208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,197.06,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,35.5514,18.110713,4.255668,0.8964,0.9774,0.494,0.494,0.494,9.3307,128.1619,61.6585,128.1619,61.6585,0.0525,35.5514,0.8964,18.110713,4.255668,-1.366,-0.0059,-0.0772,-0.5409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,197.26,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,33.1521,31.467924,5.609628,0.9116,0.9791,0.4315,0.4315,0.4315,8.296,131.7087,61.4534,131.7087,61.4534,0.0888,33.1521,0.9116,31.467924,5.609628,-0.8607,-0.0059,-0.0707,0.0486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,195.09,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,31.7453,43.506352,6.595935,0.9303,0.9829,0.384,0.384,0.384,8.6718,128.2371,61.3471,128.2371,61.3471,0.0674,31.7453,0.9303,43.506352,6.595935,-0.7354,-0.0043,-0.0698,-0.3295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,196.51,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,29.1134,79.751605,8.930375,0.9105,0.9781,0.4383,0.4383,0.4383,8.2563,134.9506,57.5936,134.9506,57.5936,0.1249,29.1134,0.9105,79.751605,8.930375,-0.9351,-0.0059,-0.0757,-0.4194
