source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,242.83,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,36.225,15.508741,3.938114,0.966,0.9926,0.271,0.271,0.271,8.4236,117.1452,47.7015,117.1452,47.7015,0.1128,36.225,0.966,15.508741,3.938114,-1.3149,-0.0026,-0.0795,0.0124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,242.41,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,36.1931,15.623121,3.952609,0.918,0.9841,0.3511,0.3511,0.3511,7.7708,102.0608,67.8373,102.0608,67.8373,0.0926,36.1931,0.918,15.623121,3.952609,-1.6053,-0.006,-0.0842,-0.1936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,241.14,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,36.3432,15.092325,3.884884,0.9234,0.9853,0.3372,0.3372,0.3372,7.7649,97.855,66.3613,97.855,66.3613,0.0977,36.3432,0.9234,15.092325,3.884884,-1.6184,-0.0053,-0.081,-0.1269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,241.77,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,36.0837,16.021826,4.002727,0.9118,0.9829,0.3922,0.3922,0.3922,7.8478,111.5891,64.0336,111.5891,64.0336,0.0894,36.0837,0.9118,16.021826,4.002727,-1.5833,-0.0059,-0.0925,-0.1748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,242.48,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,36.502,14.550724,3.814541,0.9711,0.993,0.2269,0.2269,0.2269,8.6421,171.7906,58.1337,171.7906,58.1337,0.0758,36.502,0.9711,14.550724,3.814541,-2.0124,-0.0031,-0.0795,-0.4295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,242.63,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,37.1223,12.614032,3.551624,0.9275,0.9858,0.3463,0.3463,0.3463,7.9875,120.4057,65.8867,120.4057,65.8867,0.09,37.1223,0.9275,12.614032,3.551624,-1.9382,-0.0051,-0.0843,-0.2381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,242.63,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,37.3376,12.003792,3.464649,0.9247,0.9866,0.3212,0.3212,0.3212,8.1656,105.0587,75.3573,105.0587,75.3573,0.0737,37.3376,0.9247,12.003792,3.464649,-2.8676,-0.005,-0.0789,-0.2632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,242.08,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,36.81,13.554319,3.681619,0.9164,0.9858,0.3256,0.3256,0.3256,7.8105,103.3839,75.215,103.3839,75.215,0.1211,36.81,0.9164,13.554319,3.681619,-2.1025,-0.0053,-0.0793,-0.0178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,242.53,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,35.1809,19.723677,4.441135,0.943,0.9884,0.292,0.292,0.292,8.2472,161.062,58.8841,161.062,58.8841,0.2214,35.1809,0.943,19.723677,4.441135,-0.2666,-0.0045,-0.0845,-0.4788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,241.65,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,39.1967,7.823641,2.797077,0.9611,0.9912,0.2741,0.2741,0.2741,8.3537,165.4878,40.9097,165.4878,40.9097,0.1762,39.1967,0.9611,7.823641,2.797077,-2.4081,-0.0038,-0.0871,-0.2763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,243.48,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,38.3828,9.436238,3.071846,0.9634,0.9917,0.2383,0.2383,0.2383,8.5905,165.8668,52.4716,165.8668,52.4716,0.0877,38.3828,0.9634,9.436238,3.071846,-1.5342,-0.0034,-0.0803,-0.7123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,242.47,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,39.1388,7.928726,2.815799,0.9597,0.9923,0.2976,0.2976,0.2976,8.1546,157.3106,51.512,157.3106,51.512,0.0681,39.1388,0.9597,7.928726,2.815799,-1.4169,-0.0022,-0.0733,0.3272
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,242.42,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,38.0654,10.151805,3.18619,0.9729,0.9944,0.2078,0.2078,0.2078,8.2767,158.0765,56.002,158.0765,56.002,0.1058,38.0654,0.9729,10.151805,3.18619,-1.5875,-0.002,-0.0669,0.332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,241.4,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,39.6358,7.071361,2.659203,0.9808,0.9959,0.1807,0.1807,0.1807,8.0978,153.8849,59.1817,153.8849,59.1817,0.0846,39.6358,0.9808,7.071361,2.659203,-1.3649,-0.0013,-0.0608,0.9006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,243.62,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,39.176,7.861135,2.803772,0.9774,0.9953,0.1929,0.1929,0.1929,8.6915,151.6672,60.7186,151.6672,60.7186,0.1043,39.176,0.9774,7.861135,2.803772,-1.4183,-0.0015,-0.0629,0.1708
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,242.76,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,42.5628,3.60412,1.898452,0.9821,0.9961,0.1675,0.1675,0.1675,8.853,168.1137,49.5693,168.1137,49.5693,0.1118,42.5628,0.9821,3.60412,1.898452,-2.983,-0.0014,-0.0594,0.8156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,240.85,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,39.9355,6.599719,2.568992,0.9851,0.9968,0.1946,0.1946,0.1946,9.0148,155.8899,44.6165,155.8899,44.6165,0.0203,39.9355,0.9851,6.599719,2.568992,-1.235,-0.0009,-0.0674,1.1091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,240.84,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,41.1121,5.033496,2.243545,0.9693,0.994,0.3048,0.3048,0.3048,8.7954,116.7221,53.0445,116.7221,53.0445,0.0406,41.1121,0.9693,5.033496,2.243545,-1.113,-0.0018,-0.0845,0.0901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,242.82,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,38.5247,9.13287,3.022064,0.9768,0.9951,0.2108,0.2108,0.2108,8.2381,158.614,49.7727,158.614,49.7727,0.078,38.5247,0.9768,9.13287,3.022064,-1.5378,-0.0016,-0.0681,0.6825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,242.04,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,39.6459,7.054874,2.656101,0.9741,0.9946,0.263,0.263,0.263,8.5486,116.2037,52.856,116.2037,52.856,0.1259,39.6459,0.9741,7.054874,2.656101,-0.8326,-0.0017,-0.0762,-0.0092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,241.93,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,41.3966,4.714331,2.171251,0.9692,0.9933,0.2727,0.2727,0.2727,8.4203,112.7792,59.3011,112.7792,59.3011,0.0582,41.3966,0.9692,4.714331,2.171251,-1.4736,-0.0023,-0.0788,0.1371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,243.1,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,37.7328,10.959769,3.310554,0.9311,0.9875,0.3323,0.3323,0.3323,8.0371,109.7989,69.7991,109.7989,69.7991,0.0966,37.7328,0.9311,10.959769,3.310554,-1.9964,-0.0044,-0.0794,-0.3164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,242.13,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,37.8829,10.587416,3.253831,0.9255,0.9872,0.3649,0.3649,0.3649,8.3356,116.79,69.9212,116.79,69.9212,0.0777,37.8829,0.9255,10.587416,3.253831,-2.1397,-0.0044,-0.0914,-0.407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,242.25,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,35.5993,17.912402,4.232305,0.9603,0.9903,0.2677,0.2677,0.2677,8.178,177.2024,47.3506,177.2024,47.3506,0.0174,35.5993,0.9603,17.912402,4.232305,-2.1961,-0.0046,-0.0891,-0.2359
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,243.1,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,32.171,39.443803,6.28043,0.924,0.9848,0.333,0.333,0.333,7.8025,132.7609,54.991,132.7609,54.991,0.1719,32.171,0.924,39.443803,6.28043,-1.5919,-0.0061,-0.0935,-0.0726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,244.04,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,38.0573,10.170645,3.189145,0.9296,0.9875,0.3324,0.3324,0.3324,8.3058,131.3108,66.9767,131.3108,66.9767,0.0627,38.0573,0.9296,10.170645,3.189145,-2.0655,-0.0043,-0.0823,-0.4476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,241.73,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,40.6839,5.555136,2.356934,0.9509,0.9897,0.2921,0.2921,0.2921,7.5699,108.9992,34.9954,108.9992,34.9954,0.094,40.6839,0.9509,5.555136,2.356934,-1.4898,-0.0033,-0.0929,-0.1706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,242.51,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,35.9132,16.663445,4.082088,0.9325,0.9864,0.3436,0.3436,0.3436,7.798,144.1324,50.5262,144.1324,50.5262,0.2363,35.9132,0.9325,16.663445,4.082088,-1.6605,-0.0051,-0.1009,-0.2006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,243.58,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,34.5122,23.007159,4.796578,0.9638,0.9904,0.1698,0.1698,0.1698,7.8234,189.1737,56.6827,189.1737,56.6827,0.1995,34.5122,0.9638,23.007159,4.796578,-4.8318,-0.0054,-0.0573,-0.2355
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,242.18,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,37.9532,10.417345,3.227591,0.9234,0.9857,0.3514,0.3514,0.3514,8.1834,98.0872,67.4437,98.0872,67.4437,0.0885,37.9532,0.9234,10.417345,3.227591,-2.0251,-0.0052,-0.0942,-0.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,242.25,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,32.2419,38.805217,6.229383,0.931,0.9869,0.2724,0.2724,0.2724,8.0752,128.6649,64.4919,128.6649,64.4919,0.3645,32.2419,0.931,38.805217,6.229383,-0.4853,-0.0053,-0.0732,-0.2782
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,242.97,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,32.661,35.235314,5.935934,0.9124,0.9831,0.3229,0.3229,0.3229,7.5722,125.94,68.3061,125.94,68.3061,0.1038,32.661,0.9124,35.235314,5.935934,-1.4986,-0.0067,-0.09,-0.1632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,240.37,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,38.2394,9.752975,3.122975,0.9249,0.9883,0.3561,0.3561,0.3561,8.4316,128.8663,72.3274,128.8663,72.3274,0.0909,38.2394,0.9249,9.752975,3.122975,-1.7414,-0.0037,-0.0805,-0.5
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,241.86,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,35.5458,18.134373,4.258447,0.9452,0.9889,0.2523,0.2523,0.2523,8.114,140.335,66.9785,140.335,66.9785,0.2222,35.5458,0.9452,18.134373,4.258447,-1.3899,-0.0045,-0.0728,-0.4406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,241.24,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,38.7044,8.762652,2.960178,0.9209,0.987,0.3893,0.3893,0.3893,8.4826,130.612,70.188,130.612,70.188,0.0723,38.7044,0.9209,8.762652,2.960178,-1.5422,-0.0039,-0.0866,-0.315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,242.82,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,37.1868,12.427959,3.525331,0.908,0.9834,0.4281,0.4281,0.4281,8.3822,128.1381,61.4234,128.1381,61.4234,0.0729,37.1868,0.908,12.427959,3.525331,-2.0759,-0.0054,-0.1089,-0.4048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,242.77,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,34.3896,23.665879,4.864759,0.9227,0.985,0.3711,0.3711,0.3711,7.7251,131.7225,61.2716,131.7225,61.2716,0.1419,34.3896,0.9227,23.665879,4.864759,-1.8848,-0.0049,-0.0944,-0.0102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,242.25,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,35.6772,17.59388,4.194506,0.94,0.9879,0.3243,0.3243,0.3243,7.9734,128.2975,61.3009,128.2975,61.3009,0.0785,35.6772,0.94,17.59388,4.194506,-1.2813,-0.004,-0.0966,-0.2856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,242.27,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,31.5898,45.091638,6.715031,0.9245,0.9844,0.3697,0.3697,0.3697,7.4206,135.0552,57.5224,135.0552,57.5224,0.1432,31.5898,0.9245,45.091638,6.715031,-1.6796,-0.0053,-0.1009,0.1192
