source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,287.66,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,34.1551,24.978995,4.997899,0.9458,0.9919,0.2402,0.2402,0.2402,6.1992,112.4037,56.4115,112.4037,56.4115,0.3203,34.1551,0.9458,24.978995,4.997899,-2.9974,-0.005,-0.1205,0.1913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,288.1,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,34.5182,22.975466,4.793273,0.9459,0.9922,0.2418,0.2418,0.2418,6.4712,116.8255,56.1114,116.8255,56.1114,0.3147,34.5182,0.9459,22.975466,4.793273,-3.1657,-0.0046,-0.1237,-0.174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,288.02,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,42.5521,3.613061,1.900805,0.9649,0.9948,0.2109,0.2109,0.2109,6.3741,112.1605,29.3406,112.1605,29.3406,0.2151,42.5521,0.9649,3.613061,1.900805,-2.1685,-0.0026,-0.1199,0.3395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,289.77,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,42.8782,3.351666,1.830755,0.9696,0.9953,0.1989,0.1989,0.1989,6.5214,111.9683,29.7588,111.9683,29.7588,0.218,42.8782,0.9696,3.351666,1.830755,-1.8897,-0.0023,-0.1159,-0.0582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,287.83,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,42.3514,3.783942,1.945236,0.97,0.9952,0.1961,0.1961,0.1961,6.6997,110.4006,33.0992,110.4006,33.0992,0.2756,42.3514,0.97,3.783942,1.945236,-1.7299,-0.0023,-0.1127,0.0564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,288.21,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,38.1666,9.917845,3.149261,0.9427,0.9921,0.2556,0.2556,0.2556,6.2668,101.7501,67.3688,101.7501,67.3688,0.2508,38.1666,0.9427,9.917845,3.149261,-2.036,-0.0045,-0.1299,-0.1309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,288.19,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,34.8467,21.301641,4.61537,0.9731,0.9951,0.2024,0.2024,0.2024,7.0239,115.9667,46.5795,115.9667,46.5795,0.2502,34.8467,0.9731,21.301641,4.61537,-2.138,-0.0028,-0.1153,-0.2334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,289.35,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,36.1923,15.625914,3.952963,0.976,0.9961,0.1832,0.1832,0.1832,6.999,117.1238,47.7519,117.1238,47.7519,0.2448,36.1923,0.976,15.625914,3.952963,-2.0877,-0.002,-0.1054,0.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,288.19,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,37.7538,10.906831,3.302549,0.9423,0.9916,0.2621,0.2621,0.2621,6.0469,102.1919,68.2161,102.1919,68.2161,0.201,37.7538,0.9423,10.906831,3.302549,-2.1974,-0.0049,-0.133,-0.2962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,289.1,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,37.99,10.329564,3.213964,0.9454,0.9921,0.2517,0.2517,0.2517,6.127,98.0403,66.7151,98.0403,66.7151,0.223,37.99,0.9454,10.329564,3.213964,-2.0754,-0.0045,-0.1297,-0.3987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,289.31,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,37.8912,10.567244,3.25073,0.936,0.9907,0.2945,0.2945,0.2945,6.1693,111.7307,64.478,111.7307,64.478,0.2156,37.8912,0.936,10.567244,3.25073,-2.4404,-0.0052,-0.1476,-0.3963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,290.83,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,34.753,21.765969,4.665401,0.9811,0.9964,0.1612,0.1612,0.1612,6.5146,172.3774,58.7449,172.3774,58.7449,0.1538,34.753,0.9811,21.765969,4.665401,-2.4087,-0.002,-0.1014,0.1698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,289.27,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,39.202,7.814125,2.795376,0.9474,0.9924,0.2567,0.2567,0.2567,6.1209,120.6891,66.3481,120.6891,66.3481,0.2092,39.202,0.9474,7.814125,2.795376,-2.3097,-0.0041,-0.1256,0.0963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,289.57,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,38.5628,9.053221,3.008857,0.9441,0.9924,0.2491,0.2491,0.2491,6.2244,105.3518,75.7995,105.3518,75.7995,0.1404,38.5628,0.9441,9.053221,3.008857,-2.6275,-0.0044,-0.1281,-0.0322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,290.43,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,38.2933,9.632699,3.103659,0.938,0.992,0.2541,0.2541,0.2541,6.4584,103.5226,75.7119,103.5226,75.7119,0.2131,38.2933,0.938,9.632699,3.103659,-3.076,-0.0046,-0.1286,-0.2597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,289.95,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,34.8857,21.11093,4.594663,0.9643,0.9945,0.2061,0.2061,0.2061,5.8658,161.2515,59.7563,161.2515,59.7563,0.2921,34.8857,0.9643,21.11093,4.594663,-1.972,-0.0032,-0.1146,0.5327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,289.47,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,41.5156,4.58694,2.141714,0.9767,0.9961,0.1884,0.1884,0.1884,6.4133,165.807,41.3965,165.807,41.3965,0.3667,41.5156,0.9767,4.58694,2.141714,-2.937,-0.0021,-0.1148,0.4606
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,291.55,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,35.8662,16.844431,4.104197,0.9761,0.9958,0.1714,0.1714,0.1714,6.3192,166.346,53.0306,166.346,53.0306,0.1149,35.8662,0.9761,16.844431,4.104197,-2.0568,-0.0023,-0.1076,0.4047
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,290.67,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,35.8077,17.07311,4.131962,0.9686,0.9955,0.2259,0.2259,0.2259,6.8643,157.5918,51.9024,157.5918,51.9024,0.144,35.8077,0.9686,17.07311,4.131962,-2.1235,-0.0021,-0.1137,0.4478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,290.19,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,36.1951,15.616157,3.951728,0.9803,0.9969,0.1475,0.1475,0.1475,6.73,158.3828,56.3314,158.3828,56.3314,0.1933,36.1951,0.9803,15.616157,3.951728,-2.1031,-0.0014,-0.0866,0.4904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,289.25,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,36.5572,14.366736,3.790348,0.9852,0.9976,0.1291,0.1291,0.1291,6.8229,154.14,59.5101,154.14,59.5101,0.1476,36.5572,0.9852,14.366736,3.790348,-2.027,-0.0009,-0.0785,1.4453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,290.96,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,36.4777,14.632243,3.825211,0.9832,0.9973,0.1384,0.1384,0.1384,6.9789,151.9749,60.9678,151.9749,60.9678,0.1786,36.4777,0.9832,14.632243,3.825211,-1.9811,-0.0011,-0.0817,0.6356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,291.8,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,43.6825,2.78505,1.668847,0.9867,0.9976,0.1123,0.1123,0.1123,7.5605,168.4311,49.9843,168.4311,49.9843,0.2006,43.6825,0.9867,2.78505,1.668847,-4.4477,-0.0009,-0.0738,1.9661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,291.5,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,37.1314,12.587447,3.547879,0.9879,0.998,0.14,0.14,0.14,8.4887,155.9562,44.858,155.9562,44.858,0.1194,37.1314,0.9879,12.587447,3.547879,-1.9485,-0.0006,-0.0849,0.325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,291.85,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,38.4768,9.234262,3.038793,0.9753,0.9963,0.2193,0.2193,0.2193,7.6851,116.6763,53.1856,116.6763,53.1856,0.147,38.4768,0.9753,9.234262,3.038793,-1.7823,-0.0017,-0.1211,0.205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,290.81,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,36.1966,15.610721,3.951041,0.9829,0.9972,0.1468,0.1468,0.1468,7.1035,158.813,50.0819,158.813,50.0819,0.1516,36.1966,0.9829,15.610721,3.951041,-2.0867,-0.0012,-0.0876,0.5118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,291.37,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,37.4386,11.727904,3.424603,0.9804,0.9969,0.1853,0.1853,0.1853,7.1147,116.1959,52.9388,116.1959,52.9388,0.1337,37.4386,0.9804,11.727904,3.424603,-1.7068,-0.0013,-0.1061,0.5145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,290.48,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,38.4262,9.342527,3.056555,0.977,0.9962,0.1916,0.1916,0.1916,7.2168,112.7722,59.4968,112.7722,59.4968,0.1723,38.4262,0.977,9.342527,3.056555,-2.0004,-0.0019,-0.1082,0.3042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,291.95,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,39.4675,7.350691,2.711216,0.9496,0.9931,0.2556,0.2556,0.2556,6.3285,109.9336,70.2718,109.9336,70.2718,0.214,39.4675,0.9496,7.350691,2.711216,-2.5936,-0.0038,-0.1326,-0.1021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,291.98,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,39.2133,7.793842,2.791745,0.9439,0.9928,0.2774,0.2774,0.2774,6.5761,116.9861,70.4136,116.9861,70.4136,0.1732,39.2133,0.9439,7.793842,2.791745,-2.4934,-0.0039,-0.1413,0.1168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,293.08,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,33.7096,27.677118,5.260905,0.9745,0.9951,0.1908,0.1908,0.1908,6.0706,177.8338,47.9439,177.8338,47.9439,0.0883,33.7096,0.9745,27.677118,5.260905,-2.4309,-0.003,-0.1147,0.4142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,293.5,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,32.5741,35.947509,5.995624,0.9496,0.9928,0.2298,0.2298,0.2298,5.9689,132.639,55.4032,132.639,55.4032,0.4174,32.5741,0.9496,35.947509,5.995624,-3.106,-0.0045,-0.1245,0.4146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,290.42,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,39.3683,7.520646,2.74238,0.9491,0.993,0.2537,0.2537,0.2537,6.083,131.5084,67.5388,131.5084,67.5388,0.1841,39.3683,0.9491,7.520646,2.74238,-2.622,-0.0038,-0.1283,0.1131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,294.0,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,42.789,3.421204,1.84965,0.9674,0.9952,0.1953,0.1953,0.1953,6.4744,109.0771,35.0526,109.0771,35.0526,0.2349,42.789,0.9674,3.421204,1.84965,-2.0554,-0.0024,-0.1146,0.0653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,294.56,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,33.3805,29.856081,5.464072,0.9557,0.9933,0.2474,0.2474,0.2474,6.0663,144.1303,50.7965,144.1303,50.7965,0.3522,33.3805,0.9557,29.856081,5.464072,-2.6808,-0.0038,-0.1358,0.3185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,292.76,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,33.7375,27.500149,5.244058,0.9775,0.9949,0.1296,0.1296,0.1296,6.0403,190.0264,57.1989,190.0264,57.1989,0.2367,33.7375,0.9775,27.500149,5.244058,-3.0741,-0.0034,-0.0805,0.2136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,293.78,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,39.3076,7.62633,2.761581,0.9449,0.9923,0.2545,0.2545,0.2545,6.516,98.2799,67.8104,98.2799,67.8104,0.1768,39.3076,0.9449,7.62633,2.761581,-2.5285,-0.0044,-0.1302,-0.3123
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,293.6,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,34.9437,20.830917,4.56409,0.9599,0.9947,0.1669,0.1669,0.1669,5.9917,128.5084,65.0144,128.5084,65.0144,0.5912,34.9437,0.9599,20.830917,4.56409,-0.4011,-0.0031,-0.0852,0.3746
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,294.24,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,32.1796,39.366177,6.274247,0.9413,0.9918,0.2248,0.2248,0.2248,5.9566,125.9828,68.7014,125.9828,68.7014,0.3837,32.1796,0.9413,39.366177,6.274247,-3.8161,-0.005,-0.1211,-0.1257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,292.77,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,39.092,8.014509,2.830991,0.9418,0.9929,0.2764,0.2764,0.2764,6.6776,129.226,72.8089,129.226,72.8089,0.1862,39.092,0.9418,8.014509,2.830991,-1.7543,-0.0036,-0.1335,-0.4517
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,293.91,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,38.2334,9.766566,3.125151,0.9648,0.9949,0.1697,0.1697,0.1697,6.0805,140.7647,67.4475,140.7647,67.4475,0.4423,38.2334,0.9648,9.766566,3.125151,-1.8145,-0.003,-0.0939,0.3991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,295.6,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,39.2807,7.673718,2.770148,0.9385,0.9922,0.3055,0.3055,0.3055,6.7664,130.9506,70.654,130.9506,70.654,0.1541,39.2807,0.9385,7.673718,2.770148,-1.7198,-0.0039,-0.1496,-0.223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,294.91,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,37.9961,10.314971,3.211693,0.933,0.9909,0.3186,0.3186,0.3186,6.4038,128.4563,61.9313,128.4563,61.9313,0.1584,37.9961,0.933,10.314971,3.211693,-2.3362,-0.0049,-0.1594,-0.222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,295.19,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,35.8457,16.924465,4.113936,0.9442,0.9918,0.264,0.264,0.264,5.8019,131.8263,61.7289,131.8263,61.7289,0.2783,35.8457,0.9442,16.924465,4.113936,-3.3353,-0.0046,-0.1295,0.6281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,295.65,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,33.7286,27.55613,5.249393,0.9575,0.9937,0.2185,0.2185,0.2185,6.1172,128.3598,61.5738,128.3598,61.5738,0.3296,33.7286,0.9575,27.55613,5.249393,-3.255,-0.0035,-0.1198,0.0035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,296.84,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,32.2625,38.621707,6.214637,0.9473,0.992,0.2578,0.2578,0.2578,5.9437,135.108,57.9743,135.108,57.9743,0.4001,32.2625,0.9473,38.621707,6.214637,-3.318,-0.0046,-0.1296,0.0861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,295.21,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,38.9263,8.326286,2.88553,0.947,0.9929,0.2629,0.2629,0.2629,6.2973,123.0116,73.8664,123.0116,73.8664,0.1751,38.9263,0.947,8.326286,2.88553,-1.7129,-0.0039,-0.1339,0.068
