source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,341x341 -> 1023x1023,3,1,12.76,36.2502,15.419201,3.926729,0.9441,0.9899,0.2518,7.6923,36.1617,15.736686,3.966949,0.9391,0.99,0.173,0.173,0.173,7.6661,112.5033,55.4132,112.5033,55.4132,0.193,36.1617,0.9391,15.736686,3.966949,-0.0885,0.0001,0.0788,0.0262
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,341x341 -> 1023x1023,3,1,12.72,37.5974,11.306725,3.362547,0.9429,0.9897,0.2553,7.5928,37.3571,11.950061,3.456886,0.9363,0.9899,0.1719,0.1719,0.1719,7.6307,116.8319,55.1179,116.8319,55.1179,0.1636,37.3571,0.9363,11.950061,3.456886,-0.2403,0.0001,0.0833,-0.0378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,341x341 -> 1023x1023,3,1,12.78,42.1932,3.924279,1.980979,0.9615,0.9928,0.2201,7.6787,41.1951,4.938173,2.2222,0.9539,0.9919,0.1197,0.1197,0.1197,8.4431,112.3572,28.7381,112.3572,28.7381,0.0793,41.1951,0.9539,4.938173,2.2222,-0.9981,-0.0009,0.1004,-0.7644
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,341x341 -> 1023x1023,3,1,12.78,42.268,3.857238,1.963985,0.9646,0.9932,0.207,7.6365,41.2324,4.896028,2.212697,0.9581,0.9922,0.1082,0.1082,0.1082,8.9888,112.1438,29.128,112.1438,29.128,0.0728,41.2324,0.9581,4.896028,2.212697,-1.0357,-0.001,0.0989,-1.3523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,12.83,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,40.5682,5.705002,2.388515,0.9578,0.992,0.1135,0.1135,0.1135,8.8659,110.5585,32.4439,110.5585,32.4439,0.0826,40.5682,0.9578,5.705002,2.388515,-0.8637,-0.0011,0.0931,-1.1474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,12.81,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,37.5079,11.542143,3.397373,0.9331,0.9904,0.1718,0.1718,0.1718,7.4865,101.8514,66.3105,101.8514,66.3105,0.1205,37.5079,0.9331,11.542143,3.397373,-0.2547,-0.0002,0.0867,0.1821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,12.74,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,35.2611,19.362863,4.400325,0.9648,0.9936,0.0986,0.0986,0.0986,8.0642,115.9305,45.6799,115.9305,45.6799,0.1298,35.2611,0.9648,19.362863,4.400325,-0.1853,-0.0009,0.1069,0.2699
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,12.78,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,37.2024,12.383547,3.519026,0.967,0.9942,0.0924,0.0924,0.0924,8.1267,117.0801,46.92,117.0801,46.92,0.1242,37.2024,0.967,12.383547,3.519026,-0.3376,-0.001,0.0991,0.3093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,12.74,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,37.5088,11.539881,3.39704,0.933,0.9901,0.1834,0.1834,0.1834,7.408,102.2788,67.1732,102.2788,67.1732,0.1139,37.5088,0.933,11.539881,3.39704,-0.2896,0.0,0.0836,0.1691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,12.74,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,37.6524,11.164403,3.341317,0.9358,0.9904,0.1738,0.1738,0.1738,7.2419,98.2337,65.7414,98.2337,65.7414,0.1167,37.6524,0.9358,11.164403,3.341317,-0.3092,-0.0002,0.0824,0.3961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,12.75,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,37.3913,11.856429,3.443317,0.9258,0.9888,0.2035,0.2035,0.2035,7.389,111.7421,63.4092,111.7421,63.4092,0.1175,37.3913,0.9258,11.856429,3.443317,-0.2757,-0.0,0.0962,0.2841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,12.74,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,38.0108,10.28027,3.206286,0.9721,0.9952,0.0716,0.0716,0.0716,7.8516,171.9446,58.2916,171.9446,58.2916,0.0354,38.0108,0.9721,10.28027,3.206286,-0.5036,-0.001,0.0758,0.361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,12.79,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,38.6256,8.92311,2.987158,0.9381,0.9906,0.172,0.172,0.172,7.6507,120.5785,65.2981,120.5785,65.2981,0.104,38.6256,0.9381,8.92311,2.987158,-0.4348,-0.0003,0.09,0.0987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,12.78,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,39.5961,7.136247,2.671375,0.9362,0.9914,0.1645,0.1645,0.1645,7.4402,105.3402,74.9127,105.3402,74.9127,0.0948,39.5961,0.9362,7.136247,2.671375,-0.6091,-0.0002,0.0778,0.4622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,12.71,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,38.4883,9.209762,3.034759,0.931,0.9911,0.1698,0.1698,0.1698,7.4756,103.7153,74.6072,103.7153,74.6072,0.11,38.4883,0.931,9.209762,3.034759,-0.4242,-0.0001,0.0765,0.3171
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,12.73,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,35.3096,19.147677,4.375806,0.953,0.9925,0.122,0.122,0.122,8.1092,160.962,58.6874,160.962,58.6874,0.0973,35.3096,0.953,19.147677,4.375806,-0.1379,-0.0004,0.0854,-0.3407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,12.73,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,40.5829,5.685736,2.384478,0.9675,0.9943,0.0997,0.0997,0.0997,8.1862,164.8637,40.6511,164.8637,40.6511,0.1029,40.5829,0.9675,5.685736,2.384478,-1.0219,-0.0007,0.0873,-0.1088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,12.77,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,39.2628,7.705573,2.775891,0.9668,0.9944,0.0766,0.0766,0.0766,8.0854,165.6166,52.1897,165.6166,52.1897,0.0588,39.2628,0.9668,7.705573,2.775891,-0.6543,-0.0007,0.0813,-0.2072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,12.73,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,39.8091,6.794728,2.60667,0.9593,0.9933,0.1271,0.1271,0.1271,8.392,156.9288,51.0576,156.9288,51.0576,0.0613,39.8091,0.9593,6.794728,2.60667,-0.7466,-0.0012,0.0971,0.0898
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,12.72,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,39.114,7.974093,2.823844,0.9717,0.995,0.0638,0.0638,0.0638,8.0484,157.6598,55.4634,157.6598,55.4634,0.0886,39.114,0.9717,7.974093,2.823844,-0.5389,-0.0014,0.0771,0.5603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,12.74,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,40.1805,6.237819,2.497563,0.9767,0.9956,0.0522,0.0522,0.0522,8.7708,153.4423,58.768,153.4423,58.768,0.0381,40.1805,0.9767,6.237819,2.497563,-0.8202,-0.0017,0.0676,0.2277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,12.74,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,39.8906,6.668421,2.582329,0.9742,0.9953,0.0566,0.0566,0.0566,8.4982,151.3365,60.1447,151.3365,60.1447,0.0758,39.8906,0.9742,6.668421,2.582329,-0.7037,-0.0015,0.0735,0.3641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,12.77,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,43.452,2.936813,1.713713,0.9785,0.996,0.0385,0.0385,0.0385,9.3045,167.4539,49.2545,167.4539,49.2545,0.0824,43.452,0.9785,2.936813,1.713713,-2.0938,-0.0016,0.0696,0.3642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,12.77,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,40.2792,6.097553,2.469322,0.9794,0.996,0.0453,0.0453,0.0453,9.0103,155.2251,44.1585,155.2251,44.1585,0.0349,40.2792,0.9794,6.097553,2.469322,-0.8913,-0.0017,0.082,1.1136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,12.74,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,41.0919,5.056981,2.248773,0.9659,0.9944,0.1057,0.1057,0.1057,8.707,116.7846,52.3174,116.7846,52.3174,0.0401,41.0919,0.9659,5.056981,2.248773,-1.1333,-0.0014,0.1147,0.1786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,12.77,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,39.374,7.510619,2.740551,0.974,0.9954,0.0639,0.0639,0.0639,8.5914,158.0601,49.2886,158.0601,49.2886,0.0591,39.374,0.974,7.510619,2.740551,-0.6884,-0.0014,0.0788,0.3292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,12.77,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,39.688,6.986839,2.643263,0.9697,0.9951,0.0841,0.0841,0.0841,8.2169,116.256,52.1066,116.256,52.1066,0.0268,39.688,0.9697,6.986839,2.643263,-0.7905,-0.0012,0.1027,0.3225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,12.79,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,41.6542,4.442797,2.107794,0.9681,0.9946,0.0873,0.0873,0.0873,8.1856,112.8913,58.5523,112.8913,58.5523,0.0689,41.6542,0.9681,4.442797,2.107794,-1.216,-0.0011,0.1067,0.3719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,12.75,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,39.204,7.810577,2.794741,0.9416,0.9916,0.1636,0.1636,0.1636,7.4546,110.0,69.3301,110.0,69.3301,0.0995,39.204,0.9416,7.810577,2.794741,-0.5252,-0.0002,0.0894,0.2661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,12.79,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,39.4284,7.417186,2.723451,0.9339,0.9913,0.1733,0.1733,0.1733,7.6531,116.9212,69.4358,116.9212,69.4358,0.0869,39.4284,0.9339,7.417186,2.723451,-0.5942,-0.0003,0.1002,0.2755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,12.73,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,37.3527,11.962255,3.458649,0.9656,0.9942,0.0965,0.0965,0.0965,7.7825,177.3327,47.8085,177.3327,47.8085,0.0341,37.3527,0.9656,11.962255,3.458649,-0.4427,-0.0007,0.0821,0.1596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,12.76,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,33.8487,26.804754,5.177331,0.9406,0.9909,0.1532,0.1532,0.1532,7.4019,132.4094,54.3127,132.4094,54.3127,0.213,33.8487,0.9406,26.804754,5.177331,0.0858,0.0,0.0863,0.328
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,12.77,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,39.5179,7.265834,2.695521,0.9423,0.9915,0.1603,0.1603,0.1603,7.7074,131.2807,66.5622,131.2807,66.5622,0.0839,39.5179,0.9423,7.265834,2.695521,-0.6049,-0.0003,0.0898,0.1508
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,12.78,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,41.201,4.931481,2.220694,0.955,0.9921,0.1052,0.1052,0.1052,7.7966,109.2206,34.4774,109.2206,34.4774,0.0838,41.201,0.955,4.931481,2.220694,-0.9726,-0.001,0.094,-0.3973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,12.71,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,37.0634,12.786223,3.575783,0.9461,0.9914,0.1459,0.1459,0.1459,7.6529,143.6614,49.8067,143.6614,49.8067,0.1479,37.0634,0.9461,12.786223,3.575783,-0.5103,-0.0001,0.0967,-0.0555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,12.82,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,38.7478,8.675533,2.945426,0.9707,0.9948,0.0618,0.0618,0.0618,7.7058,190.4994,57.8147,190.4994,57.8147,0.1457,38.7478,0.9707,8.675533,2.945426,-0.5961,-0.001,0.0507,-0.1179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,12.76,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,39.3958,7.473143,2.733705,0.9359,0.9908,0.1714,0.1714,0.1714,7.4841,98.4599,66.8493,98.4599,66.8493,0.0865,39.3958,0.9359,7.473143,2.733705,-0.5826,-0.0001,0.0858,0.396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,12.71,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,32.7019,34.905277,5.908069,0.9474,0.992,0.1264,0.1264,0.1264,7.8561,128.4489,63.6649,128.4489,63.6649,0.24,32.7019,0.9474,34.905277,5.908069,-0.0253,-0.0002,0.0729,-0.0591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,12.77,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,34.1472,25.024441,5.002444,0.928,0.9897,0.1578,0.1578,0.1578,7.3944,125.6918,67.7923,125.6918,67.7923,0.1706,34.1472,0.928,25.024441,5.002444,-0.0124,-0.0001,0.0751,0.0146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,12.78,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,39.3683,7.520577,2.742367,0.9274,0.9912,0.1766,0.1766,0.1766,7.4576,128.845,71.9825,128.845,71.9825,0.0804,39.3683,0.9274,7.520577,2.742367,-0.6125,-0.0007,0.0989,0.4739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,12.78,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,36.7048,13.886616,3.726475,0.9542,0.993,0.1029,0.1029,0.1029,7.744,140.1703,66.4572,140.1703,66.4572,0.1689,36.7048,0.9542,13.886616,3.726475,-0.2308,-0.0004,0.0766,-0.0706
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,12.82,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,39.5904,7.145587,2.673123,0.9258,0.9904,0.1935,0.1935,0.1935,7.6902,130.5504,69.741,130.5504,69.741,0.0715,39.5904,0.9258,7.145587,2.673123,-0.6562,-0.0005,0.1092,0.4774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,12.8,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,38.8028,8.566506,2.926859,0.924,0.9889,0.2145,0.2145,0.2145,7.7184,128.1828,61.0102,128.1828,61.0102,0.0953,38.8028,0.924,8.566506,2.926859,-0.4599,0.0001,0.1048,0.259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,12.72,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,36.1848,15.653023,3.95639,0.9346,0.9894,0.185,0.185,0.185,7.8258,131.5866,60.6659,131.5866,60.6659,0.1492,36.1848,0.9346,15.653023,3.95639,-0.0896,-0.0005,0.0917,-0.1109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,12.84,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,36.6995,13.903739,3.728772,0.9496,0.9912,0.142,0.142,0.142,7.5841,128.239,60.6179,128.239,60.6179,0.0993,36.6995,0.9496,13.903739,3.728772,-0.259,-0.0006,0.0857,0.1037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,12.74,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,33.2998,30.415564,5.515031,0.9375,0.9895,0.1794,0.1794,0.1794,7.4822,134.9574,56.8347,134.9574,56.8347,0.1958,33.2998,0.9375,30.415564,5.515031,0.0304,-0.0003,0.0895,0.0576
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,341x341 -> 1023x1023,3,1,12.86,40.1332,6.306137,2.511202,0.9481,0.992,0.2548,7.8123,39.5407,7.227832,2.688463,0.9388,0.9917,0.1657,0.1657,0.1657,7.7071,122.7943,72.9138,122.7943,72.9138,0.0828,39.5407,0.9388,7.227832,2.688463,-0.5924,-0.0003,0.0891,0.1052
