source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,sub_NIH,00000061_001.png,ok,1024x1024,4,59.27,36.917,13.2231,3.6364,0.9123,0.9832,0.4167,8.7898,35.5,18.3246,4.2807,0.908,0.9814,0.4242,0.4242,8.1719,0.262,129.09,61.39,-1.417,-0.0018,-0.0075,0.6179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,sub_NIH,00000061_005.png,ok,1024x1024,4,71.74,34.013,25.8104,5.0804,0.9254,0.985,0.3608,8.3446,35.098,20.1036,4.4837,0.9211,0.9838,0.3608,0.3608,7.5844,0.5137,132.46,61.23,1.085,-0.0012,-0.0,0.7602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,sub_NIH,00000061_012.png,ok,1024x1024,4,61.66,32.481,36.7291,6.0605,0.938,0.9872,0.3142,8.3423,36.27,15.3499,3.9179,0.9386,0.9865,0.2981,0.2981,7.4681,0.6087,129.04,61.2,3.789,-0.0006,0.0161,0.8742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,sub_NIH,00000061_016.png,ok,1024x1024,4,58.91,30.049,64.3024,8.0189,0.9208,0.9839,0.3626,7.8369,32.259,38.6562,6.2174,0.9235,0.9828,0.3412,0.3412,7.3409,0.5217,135.67,57.41,2.21,-0.0011,0.0214,0.4961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,sub_NIH,00000062_000.png,ok,1024x1024,4,58.94,37.542,11.4514,3.384,0.9362,0.988,0.3246,8.5213,36.098,15.9685,3.9961,0.93,0.9861,0.3295,0.3295,8.3143,0.3225,123.79,73.4,-1.444,-0.0019,-0.0048,0.207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000069_000.png,sub_NIH,00000069_000.png,ok,1024x1024,4,60.3,37.628,11.2265,3.3506,0.943,0.9888,0.314,8.661,35.618,17.8351,4.2232,0.939,0.9873,0.3207,0.3207,8.5357,0.2647,122.56,66.91,-2.01,-0.0016,-0.0066,0.1254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000075_000.png,sub_NIH,00000075_000.png,ok,1024x1024,4,61.44,35.085,20.1623,4.4902,0.9253,0.9843,0.2935,8.0921,33.099,31.8547,5.644,0.9177,0.9808,0.291,0.291,7.4979,0.151,94.91,69.46,-1.986,-0.0035,0.0025,0.5942
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000077_000.png,sub_NIH,00000077_000.png,ok,1024x1024,4,58.9,39.717,6.9403,2.6344,0.9525,0.9896,0.2951,8.5737,36.545,14.4086,3.7959,0.9465,0.9874,0.3087,0.3087,7.8368,0.1004,163.13,46.84,-3.172,-0.0022,-0.0136,0.7369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000078_000.png,sub_NIH,00000078_000.png,ok,1024x1024,4,60.31,37.206,12.3741,3.5177,0.936,0.988,0.3118,8.3339,36.11,15.9259,3.9907,0.9279,0.9861,0.3166,0.3166,7.8803,0.2457,101.88,76.06,-1.096,-0.0019,-0.0047,0.4536
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000079_000.png,sub_NIH,00000079_000.png,ok,1024x1024,4,61.18,40.283,6.0916,2.4681,0.9546,0.9897,0.2656,8.8294,36.113,15.9126,3.9891,0.9473,0.9873,0.2837,0.2837,8.3461,0.0699,170.67,49.29,-4.17,-0.0024,-0.0181,0.4832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_003.png,sub_NIH,00000080_003.png,ok,1024x1024,4,66.48,31.299,48.2096,6.9433,0.9339,0.9848,0.2834,7.7272,33.427,29.5359,5.4347,0.9342,0.9837,0.2534,0.2534,7.6872,0.5199,113.12,58.12,2.128,-0.0011,0.03,0.04
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000080_005.png,sub_NIH,00000080_005.png,ok,1024x1024,4,78.22,41.524,4.5783,2.1397,0.9543,0.9898,0.2885,8.3672,39.349,7.5533,2.7483,0.9518,0.9894,0.2999,0.2999,8.0402,0.0578,101.3,40.44,-2.174,-0.0004,-0.0114,0.327
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000082_000.png,sub_NIH,00000082_000.png,ok,1024x1024,4,64.15,38.827,8.5192,2.9188,0.948,0.9902,0.3113,8.6869,36.66,14.0322,3.746,0.9442,0.989,0.3218,0.3218,8.214,0.3843,110.28,60.74,-2.167,-0.0012,-0.0105,0.4729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000087_000.png,sub_NIH,00000087_000.png,ok,1024x1024,4,59.18,31.449,46.5801,6.825,0.92,0.9829,0.3635,7.9511,33.864,26.7102,5.1682,0.921,0.9815,0.3327,0.3327,7.2776,0.5554,120.72,51.02,2.415,-0.0014,0.0308,0.6735
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_000.png,sub_NIH,00000090_000.png,ok,1024x1024,4,58.99,36.694,13.9224,3.7313,0.934,0.9871,0.3429,8.6859,35.063,20.2653,4.5017,0.9296,0.9857,0.3498,0.3498,8.4873,0.2541,118.18,65.86,-1.63,-0.0014,-0.0069,0.1986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_001.png,sub_NIH,00000090_001.png,ok,1024x1024,4,58.94,30.812,53.9384,7.3443,0.9628,0.9914,0.2383,8.7277,32.257,38.6718,6.2187,0.9656,0.9901,0.215,0.215,7.4956,0.5696,147.78,57.24,1.445,-0.0013,0.0233,1.2322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_005.png,sub_NIH,00000090_005.png,ok,1024x1024,4,59.07,32.752,34.5078,5.8743,0.954,0.9903,0.2532,8.3188,33.544,28.7508,5.362,0.9522,0.9888,0.2424,0.2424,7.6957,0.5112,112.18,63.1,0.793,-0.0014,0.0109,0.6231
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_006.png,sub_NIH,00000090_006.png,ok,1024x1024,4,59.17,37.342,11.9924,3.463,0.9359,0.9878,0.3172,8.8371,36.337,15.1148,3.8878,0.9288,0.9858,0.3203,0.3203,8.1813,0.1874,101.98,79.96,-1.005,-0.002,-0.0031,0.6558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_007.png,sub_NIH,00000090_007.png,ok,1024x1024,4,59.23,36.872,13.362,3.6554,0.9697,0.9941,0.1975,8.9042,39.648,7.0521,2.6556,0.9702,0.9933,0.1893,0.1893,7.8223,0.7753,142.1,64.62,2.775,-0.0008,0.0081,1.0819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000090_010.png,sub_NIH,00000090_010.png,ok,1024x1024,4,58.93,36.56,14.356,3.7889,0.9308,0.9869,0.3245,8.5485,35.175,19.7517,4.4443,0.9244,0.9849,0.3296,0.3296,8.2615,0.267,110.93,74.13,-1.386,-0.002,-0.0051,0.2871
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000091_008.png,sub_NIH,00000091_008.png,ok,1024x1024,4,59.3,31.752,43.4366,6.5906,0.9589,0.9913,0.2341,8.2605,33.787,27.1867,5.2141,0.9592,0.9905,0.22,0.22,8.0494,0.6613,114.87,69.95,2.035,-0.0008,0.0141,0.2111
