source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,4.75,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,33.5896,28.452659,5.334103,0.9353,0.9894,0.299,0.299,0.299,6.9701,112.2229,56.2124,112.2229,56.2124,0.1564,33.5896,0.9353,28.452659,5.334103,-3.5629,-0.0075,-0.1794,-0.5796
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,4.74,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,34.4088,23.561625,4.854032,0.9364,0.9897,0.3016,0.3016,0.3016,7.313,116.6021,56.0164,116.6021,56.0164,0.1867,34.4088,0.9364,23.561625,4.854032,-3.2751,-0.0072,-0.1835,-1.0158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,4.79,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,41.5973,4.501428,2.121657,0.9602,0.9933,0.263,0.263,0.263,7.3132,112.0074,29.4347,112.0074,29.4347,0.114,41.5973,0.9602,4.501428,2.121657,-3.1232,-0.0041,-0.1719,-0.5996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,4.75,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,41.6616,4.43531,2.106018,0.9633,0.9937,0.2549,0.2549,0.2549,7.2846,111.8163,29.8264,111.8163,29.8264,0.0864,41.6616,0.9633,4.43531,2.106018,-3.1063,-0.0038,-0.1719,-0.8214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,4.75,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,40.9199,5.261239,2.293739,0.9629,0.9937,0.2484,0.2484,0.2484,7.4393,110.2472,33.1298,110.2472,33.1298,0.0978,40.9199,0.9629,5.261239,2.293739,-3.1613,-0.0039,-0.1649,-0.6832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,4.75,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,37.1574,12.512264,3.537268,0.9378,0.9911,0.2911,0.2911,0.2911,7.1984,101.5385,67.1101,101.5385,67.1101,0.1305,37.1574,0.9378,12.512264,3.537268,-3.0452,-0.0055,-0.1655,-1.0625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,4.73,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,34.3886,23.671373,4.865324,0.9708,0.995,0.2602,0.2602,0.2602,7.3298,115.8354,46.5385,115.8354,46.5385,0.1794,34.3886,0.9708,23.671373,4.865324,-2.5962,-0.0029,-0.1731,-0.5393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,4.73,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,35.5774,18.002622,4.24295,0.9722,0.9954,0.2458,0.2458,0.2458,7.7307,117.0475,47.7086,117.0475,47.7086,0.1594,35.5774,0.9722,18.002622,4.24295,-2.7026,-0.0027,-0.168,-0.6103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,4.73,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,36.9609,13.091449,3.618211,0.9351,0.9903,0.2971,0.2971,0.2971,7.0359,101.9827,67.9488,101.9827,67.9488,0.1259,36.9609,0.9351,13.091449,3.618211,-2.9902,-0.0062,-0.168,-1.2852
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,4.73,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,37.0907,12.705995,3.564547,0.9389,0.991,0.2877,0.2877,0.2877,7.0078,97.8431,66.4644,97.8431,66.4644,0.1322,37.0907,0.9389,12.705995,3.564547,-2.9747,-0.0056,-0.1657,-1.2794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,4.75,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,36.8433,13.450776,3.66753,0.9268,0.9891,0.3348,0.3348,0.3348,7.1225,111.4491,64.2479,111.4491,64.2479,0.107,36.8433,0.9268,13.450776,3.66753,-3.4882,-0.0068,-0.1879,-1.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,4.75,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,35.9337,16.58494,4.072461,0.9775,0.9963,0.1957,0.1957,0.1957,7.7925,172.2671,58.8503,172.2671,58.8503,0.1336,35.9337,0.9775,16.58494,4.072461,-1.2281,-0.0021,-0.136,-1.108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,4.73,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,38.2402,9.751341,3.122714,0.9419,0.9916,0.2913,0.2913,0.2913,7.9024,120.3255,66.114,120.3255,66.114,0.1151,38.2402,0.9419,9.751341,3.122714,-3.2715,-0.005,-0.1602,-1.6851
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,4.75,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,38.4035,9.391385,3.064537,0.9419,0.9919,0.2752,0.2752,0.2752,7.4399,105.1148,75.6219,105.1148,75.6219,0.1303,38.4035,0.9419,9.391385,3.064537,-2.7868,-0.0048,-0.1542,-1.2477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,4.75,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,37.7725,10.859896,3.295436,0.9391,0.9916,0.2769,0.2769,0.2769,7.867,103.2878,75.4232,103.2878,75.4232,0.0617,37.7725,0.9391,10.859896,3.295436,-3.5968,-0.0051,-0.1515,-1.6683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,4.73,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,34.9808,20.653884,4.544654,0.9593,0.9934,0.2451,0.2451,0.2451,7.3556,160.9392,59.7009,160.9392,59.7009,0.1519,34.9808,0.9593,20.653884,4.544654,-1.877,-0.0043,-0.1535,-0.9571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,4.74,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,40.9875,5.18,2.275961,0.9697,0.9949,0.2439,0.2439,0.2439,8.0306,165.4456,41.253,165.4456,41.253,0.3873,40.9875,0.9697,5.18,2.275961,-3.465,-0.0034,-0.1703,-1.1567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,4.74,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,36.4762,14.637151,3.825853,0.9714,0.9954,0.2049,0.2049,0.2049,7.4668,165.9942,52.8567,165.9942,52.8567,0.1478,36.4762,0.9714,14.637151,3.825853,-1.4468,-0.0028,-0.141,-0.7429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,4.73,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,36.4204,14.826602,3.850533,0.9657,0.9949,0.2728,0.2728,0.2728,7.6717,157.3668,51.6991,157.3668,51.6991,0.1361,36.4204,0.9657,14.826602,3.850533,-1.5108,-0.0027,-0.1606,-0.3596
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,4.74,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,36.5145,14.508848,3.809048,0.9787,0.9967,0.1855,0.1855,0.1855,7.7349,158.2041,56.0731,158.2041,56.0731,0.1434,36.5145,0.9787,14.508848,3.809048,-1.7836,-0.0015,-0.1246,-0.5145
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,4.73,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,37.2732,12.183158,3.490438,0.9845,0.9975,0.1658,0.1658,0.1658,8.0197,153.9551,59.3796,153.9551,59.3796,0.1488,37.2732,0.9845,12.183158,3.490438,-1.311,-0.0009,-0.1152,0.2485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,4.77,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,36.8376,13.468649,3.669966,0.9813,0.997,0.182,0.182,0.182,8.0213,151.7884,60.7822,151.7884,60.7822,0.1482,36.8376,0.9813,13.468649,3.669966,-1.6212,-0.0014,-0.1254,-0.4068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,4.75,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,43.7369,2.75038,1.658427,0.9861,0.9978,0.1545,0.1545,0.1545,9.4935,168.1649,49.8442,168.1649,49.8442,0.1022,43.7369,0.9861,2.75038,1.658427,-4.3933,-0.0008,-0.1159,0.0331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,4.72,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,37.5591,11.407052,3.377433,0.9876,0.998,0.1865,0.1865,0.1865,8.7623,155.904,44.754,155.904,44.754,0.1299,37.5591,0.9876,11.407052,3.377433,-1.5208,-0.0006,-0.1314,0.0514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,4.76,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,38.5214,9.139927,3.023231,0.9749,0.9962,0.285,0.285,0.285,8.133,116.627,53.1131,116.627,53.1131,0.1148,38.5214,0.9749,9.139927,3.023231,-1.7377,-0.0018,-0.1868,-0.2428
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,4.73,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,36.646,14.076025,3.751803,0.9811,0.997,0.1911,0.1911,0.1911,7.9246,158.6532,49.9277,158.6532,49.9277,0.1535,36.646,0.9811,14.076025,3.751803,-1.6372,-0.0013,-0.1319,-0.3092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,4.77,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,37.713,11.009849,3.318109,0.9783,0.9965,0.2428,0.2428,0.2428,8.1256,116.0913,52.9702,116.0913,52.9702,0.131,37.713,0.9783,11.009849,3.318109,-1.4324,-0.0017,-0.1637,-0.4964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,4.76,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,38.5782,9.021044,3.003505,0.9753,0.996,0.2512,0.2512,0.2512,7.6384,112.6483,59.4578,112.6483,59.4578,0.1367,38.5782,0.9753,9.021044,3.003505,-1.8483,-0.0022,-0.1678,-0.1174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,4.75,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,38.3297,9.552339,3.090686,0.9445,0.9922,0.2923,0.2923,0.2923,7.915,109.624,70.0902,109.624,70.0902,0.0842,38.3297,0.9445,9.552339,3.090686,-3.7314,-0.0047,-0.1693,-1.6885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,4.74,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,38.8779,8.419672,2.901667,0.9426,0.9921,0.3206,0.3206,0.3206,7.9863,116.7409,70.2798,116.7409,70.2798,0.0828,38.8779,0.9426,8.419672,2.901667,-2.8289,-0.0046,-0.1845,-1.2935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,4.75,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,34.8823,21.12762,4.596479,0.969,0.995,0.2274,0.2274,0.2274,7.3004,177.7726,48.1644,177.7726,48.1644,0.1437,34.8823,0.969,21.12762,4.596479,-1.2582,-0.0031,-0.1514,-0.8156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,4.73,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,32.1838,39.327594,6.271172,0.9465,0.9911,0.2856,0.2856,0.2856,7.0536,132.4186,55.2888,132.4186,55.2888,0.2697,32.1838,0.9465,39.327594,6.271172,-3.4963,-0.0061,-0.1804,-0.6701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,4.74,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,39.024,8.141082,2.853258,0.9455,0.9922,0.2872,0.2872,0.2872,8.1206,131.1435,67.3488,131.1435,67.3488,0.1202,39.024,0.9455,8.141082,2.853258,-2.9663,-0.0046,-0.1618,-1.9245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,4.74,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,41.5768,4.522744,2.126674,0.9631,0.9938,0.2473,0.2473,0.2473,7.0853,108.9082,35.1188,108.9082,35.1188,0.106,41.5768,0.9631,4.522744,2.126674,-3.2677,-0.0038,-0.1667,-0.5456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,4.74,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,33.9381,26.258703,5.124325,0.9493,0.9917,0.2967,0.2967,0.2967,6.8727,143.8609,50.7304,143.8609,50.7304,0.3443,33.9381,0.9493,26.258703,5.124325,-2.1232,-0.0054,-0.1852,-0.4878
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,4.74,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,35.1786,19.734189,4.442318,0.9751,0.9961,0.1452,0.1452,0.1452,7.4109,190.6819,57.9599,190.6819,57.9599,0.2041,35.1786,0.9751,19.734189,4.442318,-1.633,-0.0023,-0.0961,-1.1569
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,4.75,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,38.767,8.637292,2.938927,0.9393,0.9914,0.2924,0.2924,0.2924,8.1892,98.0813,67.6294,98.0813,67.6294,0.1028,38.767,0.9393,8.637292,2.938927,-3.0692,-0.0053,-0.168,-1.9855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,4.75,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,33.0558,32.173404,5.67216,0.9578,0.9934,0.22,0.22,0.22,7.5654,128.1149,64.793,128.1149,64.793,0.133,33.0558,0.9578,32.173404,5.67216,-2.289,-0.0044,-0.1383,-1.1991
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,4.74,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,32.273,38.528261,6.207114,0.9407,0.9907,0.2562,0.2562,0.2562,7.4009,125.6984,68.6381,125.6984,68.6381,0.2416,32.273,0.9407,38.528261,6.207114,-3.7227,-0.0062,-0.1524,-1.57
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,4.74,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,38.6695,8.833474,2.972116,0.9444,0.9923,0.3231,0.3231,0.3231,8.4501,128.9006,72.7519,128.9006,72.7519,0.1451,38.6695,0.9444,8.833474,2.972116,-2.1768,-0.0043,-0.1802,-2.2241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,4.73,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,36.7548,13.727843,3.70511,0.9637,0.9939,0.2187,0.2187,0.2187,8.157,140.405,67.2595,140.405,67.2595,0.1998,36.7548,0.9637,13.727843,3.70511,-3.2931,-0.0039,-0.143,-1.6775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,4.74,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,38.8317,8.509635,2.917128,0.9375,0.9914,0.3512,0.3512,0.3512,7.9846,130.629,70.5501,130.629,70.5501,0.1326,38.8317,0.9375,8.509635,2.917128,-2.1689,-0.0047,-0.1954,-1.4412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,4.75,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,37.5681,11.383408,3.373931,0.9268,0.9895,0.3599,0.3599,0.3599,8.1093,128.0881,61.8331,128.0881,61.8331,0.1226,37.5681,0.9268,11.383408,3.373931,-2.7642,-0.0063,-0.2007,-1.9275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,4.73,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,35.3161,19.119064,4.372535,0.9411,0.9908,0.3144,0.3144,0.3144,7.4948,131.6443,61.4826,131.6443,61.4826,0.1747,35.3161,0.9411,19.119064,4.372535,-3.8648,-0.0056,-0.1799,-1.0647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,4.75,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,33.9434,26.226395,5.121171,0.9541,0.9926,0.2671,0.2671,0.2671,7.5505,128.2776,61.2915,128.2776,61.2915,0.2209,33.9434,0.9541,26.226395,5.121171,-3.0402,-0.0047,-0.1684,-1.4298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,4.82,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,31.6704,44.262726,6.653024,0.941,0.9908,0.3039,0.3039,0.3039,6.7441,134.9633,57.6704,134.9633,57.6704,0.223,31.6704,0.941,44.262726,6.653024,-3.9101,-0.0058,-0.1756,-0.7143
