source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,341x341 -> 1023x1023,3,1,2.73,41.4319,4.676128,2.162436,0.9643,0.9931,0.2066,7.7185,38.9451,8.290372,2.879301,0.9454,0.9858,0.322,0.322,0.322,8.5575,110.1813,33.0971,110.1813,33.0971,0.0379,38.9451,0.9454,8.290372,2.879301,-2.4869,-0.0073,-0.1154,-0.839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,341x341 -> 1023x1023,3,1,2.74,37.7626,10.884797,3.299212,0.9413,0.9906,0.2584,7.6686,35.0678,20.243998,4.499333,0.9105,0.981,0.3674,0.3674,0.3674,7.7461,101.4302,67.0057,101.4302,67.0057,0.0126,35.0678,0.9105,20.243998,4.499333,-2.6948,-0.0096,-0.109,-0.0775
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,341x341 -> 1023x1023,3,1,2.68,35.4464,18.55396,4.307431,0.9722,0.9945,0.2054,8.3342,33.6435,28.101381,5.301074,0.9553,0.9888,0.3308,0.3308,0.3308,9.238,115.8486,46.4842,115.8486,46.4842,0.0374,33.6435,0.9553,28.101381,5.301074,-1.8029,-0.0057,-0.1253,-0.9038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,341x341 -> 1023x1023,3,1,2.69,37.5399,11.457411,3.38488,0.9746,0.9952,0.1915,8.436,35.3586,18.933248,4.351235,0.9573,0.9896,0.3174,0.3174,0.3174,8.8581,117.0223,47.6922,117.0223,47.6922,0.038,35.3586,0.9573,18.933248,4.351235,-2.1814,-0.0056,-0.1259,-0.4221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,341x341 -> 1023x1023,3,1,2.66,37.7984,10.795441,3.285642,0.9394,0.9901,0.267,7.5772,35.2052,19.613618,4.428726,0.9063,0.9795,0.3725,0.3725,0.3725,7.8372,101.8554,67.8712,101.8554,67.8712,0.0303,35.2052,0.9063,19.613618,4.428726,-2.5932,-0.0106,-0.1055,-0.26
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,341x341 -> 1023x1023,3,1,2.68,37.9616,10.397244,3.224476,0.9424,0.9906,0.2562,7.6379,35.3149,19.124642,4.373173,0.9121,0.981,0.3607,0.3607,0.3607,8.0392,97.6839,66.3884,97.6839,66.3884,0.0302,35.3149,0.9121,19.124642,4.373173,-2.6468,-0.0096,-0.1045,-0.4013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,341x341 -> 1023x1023,3,1,2.72,37.667,11.127149,3.335738,0.9307,0.9888,0.2997,7.6731,34.9618,20.74441,4.554603,0.8968,0.9776,0.4089,0.4089,0.4089,7.8605,111.3884,64.1713,111.3884,64.1713,0.0271,34.9618,0.8968,20.74441,4.554603,-2.7052,-0.0111,-0.1092,-0.1874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,2.69,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,36.788,13.623297,3.690975,0.9638,0.9913,0.2524,0.2524,0.2524,9.0174,172.355,58.7582,172.355,58.7582,0.1,36.788,0.9638,13.623297,3.690975,-1.7264,-0.0049,-0.105,-0.8049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,36.1907,15.63186,3.953715,0.9177,0.9821,0.3628,0.3628,0.3628,8.9876,120.2565,65.9839,120.2565,65.9839,0.0321,36.1907,0.9177,15.63186,3.953715,-2.8698,-0.0088,-0.1007,-1.2382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,36.5033,14.546248,3.813954,0.9182,0.9838,0.3418,0.3418,0.3418,8.7227,104.9352,75.6136,104.9352,75.6136,0.0207,36.5033,0.9182,14.546248,3.813954,-3.7019,-0.0078,-0.0995,-0.8203
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,2.7,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,35.6273,17.797145,4.218666,0.914,0.9828,0.3451,0.3451,0.3451,8.8531,103.2831,75.3593,103.2831,75.3593,0.0271,35.6273,0.914,17.797145,4.218666,-3.2853,-0.0084,-0.0988,-1.0604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,2.72,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,33.3811,29.851704,5.463671,0.9333,0.984,0.3158,0.3158,0.3158,8.5062,161.2268,59.2395,161.2268,59.2395,0.0263,33.3811,0.9333,29.851704,5.463671,-2.0664,-0.0089,-0.1083,-0.7378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,2.71,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,38.5311,9.119478,3.019847,0.9471,0.9866,0.329,0.329,0.329,8.9112,165.4667,41.1131,165.4667,41.1131,0.2884,38.5311,0.9471,9.119478,3.019847,-3.0737,-0.0084,-0.142,-0.8338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,37.4871,11.597605,3.405526,0.9534,0.9887,0.2674,0.2674,0.2674,8.8571,166.0154,52.8198,166.0154,52.8198,0.0584,37.4871,0.9534,11.597605,3.405526,-2.4299,-0.0063,-0.1094,-0.9789
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,2.69,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,37.924,10.48781,3.238489,0.9532,0.9902,0.3141,0.3141,0.3141,9.316,157.3769,51.6747,157.3769,51.6747,0.0239,37.924,0.9532,10.48781,3.238489,-2.6317,-0.0043,-0.0898,-0.8342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,2.69,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,37.0919,12.702659,3.564079,0.9682,0.9929,0.2251,0.2251,0.2251,8.6965,158.247,56.0284,158.247,56.0284,0.0449,37.0919,0.9682,12.702659,3.564079,-2.561,-0.0034,-0.0841,-0.0879
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,2.68,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,39.0316,8.126785,2.850752,0.9777,0.9951,0.2006,0.2006,0.2006,9.235,154.0045,59.3553,154.0045,59.3553,0.0646,39.0316,0.9777,8.126785,2.850752,-1.9691,-0.0022,-0.0808,-0.2365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,2.71,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,38.1272,10.00819,3.163572,0.9732,0.9938,0.2176,0.2176,0.2176,9.7391,151.8022,60.7966,151.8022,60.7966,0.0485,38.1272,0.9732,10.00819,3.163572,-2.467,-0.003,-0.0876,-0.8768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,2.7,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,40.9767,5.192886,2.27879,0.9787,0.9954,0.1913,0.1913,0.1913,9.812,168.1507,49.8196,168.1507,49.8196,0.0413,40.9767,0.9787,5.192886,2.27879,-4.5691,-0.0021,-0.0832,-0.1433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,2.7,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,39.3707,7.516399,2.741605,0.9828,0.9961,0.2133,0.2133,0.2133,9.303,155.9875,44.6039,155.9875,44.6039,0.0546,39.3707,0.9828,7.516399,2.741605,-1.7998,-0.0016,-0.086,0.8208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,2.68,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,39.992,6.51444,2.55234,0.966,0.9926,0.3307,0.3307,0.3307,9.5167,116.6756,53.0343,116.6756,53.0343,0.0225,39.992,0.966,6.51444,2.55234,-2.2331,-0.0031,-0.1103,-0.6311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,2.69,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,37.7702,10.865667,3.296311,0.9717,0.9936,0.2335,0.2335,0.2335,8.8663,158.6971,49.8545,158.6971,49.8545,0.0642,37.7702,0.9717,10.865667,3.296311,-2.2922,-0.0032,-0.0909,0.0543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,2.68,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,38.9737,8.235899,2.869826,0.9685,0.9927,0.2935,0.2935,0.2935,9.2356,116.094,52.9575,116.094,52.9575,0.1007,38.9737,0.9685,8.235899,2.869826,-1.5048,-0.0035,-0.1066,-0.6962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,2.68,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,39.9228,6.619154,2.572772,0.964,0.9915,0.31,0.31,0.31,8.8477,112.671,59.397,112.671,59.397,0.0018,39.9228,0.964,6.619154,2.572772,-2.9474,-0.0041,-0.116,-0.2903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,2.67,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,36.5322,14.449795,3.801289,0.9219,0.9842,0.3557,0.3557,0.3557,8.4636,109.6042,70.0135,109.6042,70.0135,0.0277,36.5322,0.9219,14.449795,3.801289,-3.197,-0.0076,-0.1027,-0.7429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,2.71,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,36.9778,13.040652,3.611184,0.9206,0.9841,0.3898,0.3898,0.3898,8.3356,116.6859,70.2187,116.6859,70.2187,0.0174,36.9778,0.9206,13.040652,3.611184,-3.0448,-0.0075,-0.1163,-0.407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,2.7,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,36.0665,16.08536,4.010656,0.9512,0.9882,0.2928,0.2928,0.2928,8.5778,177.7686,48.1673,177.7686,48.1673,0.1059,36.0665,0.9512,16.08536,4.010656,-1.7289,-0.0067,-0.1142,-0.6357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,2.69,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,30.9104,52.727815,7.261392,0.9116,0.9785,0.3658,0.3658,0.3658,7.3423,132.5714,54.9071,132.5714,54.9071,0.0205,30.9104,0.9116,52.727815,7.261392,-2.8525,-0.0124,-0.1263,0.3875
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,2.68,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,37.1175,12.627975,3.553586,0.9233,0.9841,0.3498,0.3498,0.3498,8.8033,131.1493,67.2867,131.1493,67.2867,0.0146,37.1175,0.9233,12.627975,3.553586,-3.0054,-0.0077,-0.0997,-0.9452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,2.69,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,39.5182,7.265407,2.695442,0.9446,0.9858,0.3148,0.3148,0.3148,8.458,108.8349,35.1039,108.8349,35.1039,0.0333,39.5182,0.9446,7.265407,2.695442,-2.6554,-0.0073,-0.1157,-1.0587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,2.73,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,35.5672,18.045158,4.247959,0.9193,0.9805,0.3714,0.3714,0.3714,7.4308,143.8915,50.5904,143.8915,50.5904,0.4123,35.5672,0.9193,18.045158,4.247959,-2.0064,-0.011,-0.1288,0.1665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,36.0793,16.037982,4.004745,0.9563,0.9896,0.1918,0.1918,0.1918,7.9801,190.6951,58.0303,190.6951,58.0303,0.227,36.0793,0.9563,16.037982,4.004745,-3.2647,-0.0062,-0.0793,-0.3922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,2.68,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,36.9928,12.995736,3.60496,0.9129,0.9819,0.3736,0.3736,0.3736,8.4009,97.9406,67.5789,97.9406,67.5789,0.0303,36.9928,0.9129,12.995736,3.60496,-2.9856,-0.009,-0.1164,-0.5208
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,2.7,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,30.4934,58.042026,7.618532,0.9223,0.9815,0.3182,0.3182,0.3182,7.6871,128.3196,64.1618,128.3196,64.1618,0.1702,30.4934,0.9223,58.042026,7.618532,-2.2338,-0.0107,-0.119,0.1098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,2.67,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,31.7027,43.934521,6.628312,0.9094,0.9791,0.3462,0.3462,0.3462,7.7078,125.8562,68.4768,125.8562,68.4768,0.026,31.7027,0.9094,43.934521,6.628312,-2.4569,-0.0107,-0.1133,-0.2988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,2.68,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,37.3038,12.097727,3.478179,0.9268,0.9858,0.3751,0.3751,0.3751,9.0593,128.7879,72.7258,128.7879,72.7258,0.0197,37.3038,0.9268,12.097727,3.478179,-2.677,-0.0062,-0.0996,-1.1277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,2.67,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,34.5154,22.990159,4.794805,0.9407,0.9851,0.2842,0.2842,0.2842,8.5619,140.2037,67.1515,140.2037,67.1515,0.1152,34.5154,0.9407,22.990159,4.794805,-2.4203,-0.0083,-0.1047,-0.8885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,2.69,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,37.6012,11.296904,3.361087,0.9182,0.9842,0.4072,0.4072,0.4072,9.0749,130.5342,70.5733,130.5342,70.5733,0.0216,37.6012,0.9182,11.296904,3.361087,-2.6454,-0.0066,-0.1045,-0.9073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,2.7,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,36.1893,15.636984,3.954363,0.8976,0.9788,0.4448,0.4448,0.4448,8.7708,127.9721,61.7749,127.9721,61.7749,0.0245,36.1893,0.8976,15.636984,3.954363,-3.0734,-0.01,-0.1255,-0.7934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,2.71,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,33.5973,28.401878,5.329341,0.9168,0.9817,0.3912,0.3912,0.3912,8.0375,131.6764,61.3549,131.6764,61.3549,-0.0023,33.5973,0.9168,28.401878,5.329341,-2.677,-0.0082,-0.1145,-0.3226
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,2.7,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,34.8706,21.184612,4.602674,0.9326,0.9842,0.3438,0.3438,0.3438,8.5446,128.3676,61.2698,128.3676,61.2698,0.0478,34.8706,0.9326,21.184612,4.602674,-2.0878,-0.0076,-0.1161,-0.8567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,2.67,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,30.5098,57.822574,7.604116,0.9132,0.98,0.3891,0.3891,0.3891,7.4977,135.1215,57.4272,135.1215,57.4272,0.0319,30.5098,0.9132,57.822574,7.604116,-2.7597,-0.0097,-0.1203,0.0421
