source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,256x256 -> 1024x1024,4,1,1.74,32.0382,40.669,6.377225,0.9173,0.9823,0.3396,7.9175,22.1407,397.204127,19.929981,0.6355,0.8761,0.7444,0.7444,0.7444,10.4212,109.7026,57.6031,109.7026,57.6031,-0.0112,22.1407,0.6355,397.204127,19.929981,-9.8975,-0.1062,-0.4047,-2.5037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,1.72,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,22.0322,407.251754,20.18048,0.6325,0.8732,0.7165,0.7165,0.7165,12.5435,113.9896,57.6423,113.9896,57.6423,-0.0151,22.0322,0.6325,407.251754,20.18048,-10.5258,-0.1086,-0.3694,-4.7675
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,1.74,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,23.5048,290.133252,17.033298,0.6541,0.8728,0.7405,0.7405,0.7405,24.0834,109.3777,33.1447,109.3777,33.1447,0.0018,23.5048,0.6541,290.133252,17.033298,-17.1111,-0.1158,-0.4344,-15.8903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,1.73,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,23.5221,288.983959,16.999528,0.6579,0.8737,0.7294,0.7294,0.7294,25.173,109.1815,33.4962,109.1815,33.4962,0.0007,23.5221,0.6579,288.983959,16.999528,-17.2168,-0.1156,-0.4368,-17.0104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,1.73,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,23.5356,288.083836,16.973033,0.6614,0.8767,0.7362,0.7362,0.7362,19.2896,107.6591,36.292,107.6591,36.292,0.0007,23.5356,0.6614,288.083836,16.973033,-16.3227,-0.1124,-0.443,-11.0036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,1.76,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,22.8493,337.401443,18.36849,0.6786,0.9045,0.6209,0.6209,0.6209,14.2936,99.1887,67.8665,99.1887,67.8665,0.0024,22.8493,0.6786,337.401443,18.36849,-13.2569,-0.0809,-0.2844,-6.1582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,1.76,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,22.521,363.899203,19.076142,0.6732,0.8844,0.7132,0.7132,0.7132,16.9444,113.2225,48.887,113.2225,48.887,-0.0043,22.521,0.6732,363.899203,19.076142,-10.6286,-0.1067,-0.4269,-7.8207
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,1.73,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,22.5287,363.252249,19.059178,0.6763,0.8834,0.7175,0.7175,0.7175,13.7989,114.3903,50.0414,114.3903,50.0414,-0.0033,22.5287,0.6763,363.252249,19.059178,-12.1132,-0.1085,-0.4425,-4.8587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,1.76,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,22.8048,340.881601,18.462979,0.6763,0.9024,0.6261,0.6261,0.6261,13.7109,99.6192,68.7088,99.6192,68.7088,0.0044,22.8048,0.6763,340.881601,18.462979,-13.348,-0.0819,-0.2811,-5.8388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,1.72,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,23.0921,319.059318,17.862232,0.6859,0.9067,0.6029,0.6029,0.6029,12.4088,95.5499,67.1323,95.5499,67.1323,0.0053,23.0921,0.6859,319.059318,17.862232,-13.0764,-0.0786,-0.2672,-4.3635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,1.74,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,22.4016,374.040213,19.340119,0.6487,0.8901,0.6679,0.6679,0.6679,13.7723,108.9173,65.4657,108.9173,65.4657,0.0011,22.4016,0.6487,374.040213,19.340119,-13.7406,-0.0928,-0.2822,-5.6414
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,19.5738,717.294223,26.782349,0.6605,0.8536,0.7244,0.7244,0.7244,16.7165,168.585,63.188,168.585,63.188,-0.0056,19.5738,0.6605,717.294223,26.782349,-15.1799,-0.1399,-0.5048,-7.8224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,1.75,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,21.9454,415.474459,20.383191,0.6618,0.8878,0.6577,0.6577,0.6577,13.501,117.5881,67.5566,117.5881,67.5566,0.002,21.9454,0.6618,415.474459,20.383191,-15.3359,-0.0982,-0.318,-5.2749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,1.75,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,22.4149,372.901911,19.310668,0.6972,0.9114,0.5675,0.5675,0.5675,13.3954,102.6187,76.2025,102.6187,76.2025,0.0106,22.4149,0.6972,372.901911,19.310668,-15.6256,-0.0759,-0.2543,-4.8345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,1.73,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,22.4789,367.439951,19.168723,0.6968,0.9117,0.5573,0.5573,0.5573,12.0349,100.8985,75.9465,100.8985,75.9465,0.0046,22.4789,0.6968,367.439951,19.168723,-14.7375,-0.075,-0.2413,-3.5376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,1.73,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,19.9387,659.495687,25.680648,0.6362,0.8554,0.7081,0.7081,0.7081,25.9239,157.4635,63.1249,157.4635,63.1249,0.0105,19.9387,0.6362,659.495687,25.680648,-13.1294,-0.1324,-0.4213,-17.4506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,1.72,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,20.2158,618.732105,24.874326,0.6359,0.8451,0.8419,0.8419,0.8419,27.4773,161.9052,47.0884,161.9052,47.0884,0.0198,20.2158,0.6359,618.732105,24.874326,-19.3971,-0.1458,-0.5888,-18.7911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,1.76,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,19.9659,655.382564,25.600441,0.6467,0.8523,0.7534,0.7534,0.7534,24.1987,162.4284,57.4543,162.4284,57.4543,-0.0034,19.9659,0.6467,655.382564,25.600441,-15.5076,-0.1392,-0.5165,-15.7458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,1.75,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,20.3802,595.74993,24.407989,0.6539,0.8549,0.6908,0.6908,0.6908,19.0839,154.0024,55.8827,154.0024,55.8827,-0.0082,20.3802,0.6539,595.74993,24.407989,-15.0873,-0.1369,-0.4037,-10.2554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,1.74,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,20.2617,612.226709,24.743215,0.6722,0.8595,0.688,0.688,0.688,13.1315,154.8485,59.899,154.8485,59.899,-0.0078,20.2617,0.6722,612.226709,24.743215,-14.9663,-0.1346,-0.488,-4.214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,1.73,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,20.4621,584.609814,24.178706,0.6875,0.8671,0.6538,0.6538,0.6538,16.2438,150.6905,62.7698,150.6905,62.7698,-0.0084,20.4621,0.6875,584.609814,24.178706,-15.8464,-0.1286,-0.4806,-6.6442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,1.79,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,20.5085,578.406003,24.050073,0.6848,0.8676,0.663,0.663,0.663,14.3669,148.5525,63.9735,148.5525,63.9735,-0.0069,20.5085,0.6848,578.406003,24.050073,-15.1563,-0.1273,-0.4756,-4.9027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,1.74,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,20.0171,647.70032,25.449957,0.6751,0.855,0.6912,0.6912,0.6912,18.4734,164.6306,54.8498,164.6306,54.8498,-0.0005,20.0171,0.6751,647.70032,25.449957,-23.3448,-0.1411,-0.5392,-8.2614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,1.73,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,20.6195,563.810013,23.744684,0.6775,0.8549,0.693,0.693,0.693,25.9928,152.5824,49.6026,152.5824,49.6026,-0.009,20.6195,0.6775,563.810013,23.744684,-16.2193,-0.1416,-0.5109,-15.8883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,1.74,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,22.6128,356.290055,18.875647,0.6916,0.887,0.6415,0.6415,0.6415,14.9951,114.0198,55.1388,114.0198,55.1388,-0.0158,22.6128,0.6916,356.290055,18.875647,-15.2664,-0.1068,-0.348,-5.5705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,1.72,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,20.3578,598.825614,24.470914,0.6684,0.856,0.7068,0.7068,0.7068,21.2682,155.2784,54.3493,155.2784,54.3493,-0.0061,20.3578,0.6684,598.825614,24.470914,-15.3284,-0.1387,-0.501,-12.0981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,1.73,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,22.6198,355.710503,18.860289,0.6906,0.889,0.6711,0.6711,0.6711,15.0592,113.4875,54.9993,113.4875,54.9993,-0.0097,22.6198,0.6906,355.710503,18.860289,-14.2314,-0.1051,-0.4106,-5.9678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,1.72,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,22.6447,353.678831,18.806351,0.6931,0.8928,0.6429,0.6429,0.6429,18.1007,110.1178,61.0493,110.1178,61.0493,-0.0186,22.6447,0.6931,353.678831,18.806351,-15.0156,-0.1003,-0.3762,-9.0284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,1.73,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,22.405,373.746198,19.332517,0.6824,0.9059,0.5958,0.5958,0.5958,14.0073,107.1105,71.0035,107.1105,71.0035,0.0024,22.405,0.6824,373.746198,19.332517,-15.595,-0.0818,-0.2732,-5.6537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,1.73,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,22.0426,406.274661,20.156256,0.6751,0.8967,0.6316,0.6316,0.6316,12.9818,114.0754,71.4673,114.0754,71.4673,0.008,22.0426,0.6751,406.274661,20.156256,-16.3217,-0.0908,-0.281,-4.3659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,1.72,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,19.4407,739.624538,27.196039,0.6389,0.8418,0.7647,0.7647,0.7647,30.7061,173.9423,53.9739,173.9423,53.9739,-0.0022,19.4407,0.6389,739.624538,27.196039,-14.3555,-0.1494,-0.4973,-22.2538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,1.72,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,20.9064,527.761877,22.973069,0.6306,0.8634,0.7488,0.7488,0.7488,14.2702,129.5415,57.4865,129.5415,57.4865,-0.009,20.9064,0.6306,527.761877,22.973069,-9.0143,-0.1204,-0.42,-6.1686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,1.73,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,21.3999,471.075239,21.704268,0.6591,0.8862,0.659,0.659,0.659,17.14,128.2046,69.1455,128.2046,69.1455,0.0044,21.3999,0.6591,471.075239,21.704268,-16.8827,-0.1013,-0.3368,-8.7907
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,1.74,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,23.6018,283.729778,16.84428,0.663,0.8782,0.718,0.718,0.718,18.8711,106.3353,38.0173,106.3353,38.0173,0.003,23.6018,0.663,283.729778,16.84428,-16.9006,-0.1105,-0.4352,-10.856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,1.75,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,20.7096,552.234233,23.499665,0.6226,0.8549,0.7736,0.7736,0.7736,20.8844,140.7372,54.0206,140.7372,54.0206,-0.0146,20.7096,0.6226,552.234233,23.499665,-10.6326,-0.1292,-0.4378,-13.1056
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,1.73,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,18.7605,865.033662,29.411455,0.6448,0.8403,0.7314,0.7314,0.7314,22.039,186.5144,63.3748,186.5144,63.3748,0.0099,18.7605,0.6448,865.033662,29.411455,-15.1073,-0.152,-0.5532,-14.0727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,1.74,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,23.1488,314.917095,17.745904,0.6889,0.9095,0.6039,0.6039,0.6039,11.3304,95.7813,68.2937,95.7813,68.2937,0.0065,23.1488,0.6889,314.917095,17.745904,-15.0869,-0.0763,-0.2623,-2.7077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,1.73,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,21.1127,503.276439,22.433824,0.6495,0.8779,0.7103,0.7103,0.7103,12.6679,125.2202,66.0008,125.2202,66.0008,0.0513,21.1127,0.6495,503.276439,22.433824,-9.8266,-0.1086,-0.4299,-4.4962
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,1.73,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,21.0574,509.734478,22.5773,0.6571,0.8821,0.6737,0.6737,0.6737,11.4938,122.9908,70.0248,122.9908,70.0248,-0.0078,21.0574,0.6571,509.734478,22.5773,-9.4239,-0.1012,-0.3472,-3.5415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,1.74,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,21.3719,474.121823,21.774339,0.6741,0.8884,0.6263,0.6263,0.6263,12.5562,126.0404,74.2618,126.0404,74.2618,0.0104,21.3719,0.6741,474.121823,21.774339,-16.3988,-0.1002,-0.2783,-3.9054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,1.72,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,20.7993,540.935451,23.258019,0.6608,0.8725,0.6812,0.6812,0.6812,15.5154,137.2852,69.3877,137.2852,69.3877,-0.0007,20.7993,0.6608,540.935451,23.258019,-14.0792,-0.1162,-0.4282,-7.0151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,1.72,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,21.3618,475.230239,21.799776,0.6616,0.8842,0.6337,0.6337,0.6337,12.5566,127.7367,72.2718,127.7367,72.2718,0.0083,21.3618,0.6616,475.230239,21.799776,-16.7006,-0.1029,-0.2546,-3.5097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,1.74,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,21.6435,445.376406,21.103943,0.6324,0.8798,0.7255,0.7255,0.7255,17.7939,125.1981,63.7582,125.1981,63.7582,0.0081,21.6435,0.6324,445.376406,21.103943,-15.2739,-0.1034,-0.3087,-9.0041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,1.73,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,21.32,479.824264,21.904891,0.6481,0.8728,0.6732,0.6732,0.6732,15.7906,128.7287,63.6183,128.7287,63.6183,0.0054,21.32,0.6481,479.824264,21.904891,-12.6929,-0.1122,-0.3124,-7.446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,1.76,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,21.4076,470.235797,21.684921,0.6642,0.8781,0.6917,0.6917,0.6917,16.39,125.4729,63.3292,125.4729,63.3292,-0.0094,21.4076,0.6642,470.235797,21.684921,-11.0731,-0.1091,-0.3774,-8.0477
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,1.72,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,20.7666,545.027379,23.345821,0.6354,0.8656,0.7234,0.7234,0.7234,12.3469,132.0542,59.9428,132.0542,59.9428,-0.0046,20.7666,0.6354,545.027379,23.345821,-9.2819,-0.1183,-0.3608,-4.5099
