source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,12.7,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,37.123,12.61197,3.551334,0.9627,0.9964,0.08,0.08,0.08,8.2094,112.3469,55.5025,112.3469,55.5025,0.4861,37.123,0.9627,12.61197,3.551334,-0.0295,-0.0005,0.0397,-1.8189
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,12.68,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,37.5703,11.377719,3.373087,0.9609,0.9965,0.0791,0.0791,0.0791,8.1283,116.6417,55.2132,116.6417,55.2132,0.4744,37.5703,0.9609,11.377719,3.373087,-0.1136,-0.0003,0.039,-1.8312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,12.71,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,42.9246,3.316058,1.821005,0.9683,0.9962,0.0553,0.0553,0.0553,6.828,112.4064,28.7715,112.4064,28.7715,0.2324,42.9246,0.9683,3.316058,1.821005,-1.796,-0.0012,0.0357,-0.1144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,12.69,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,42.9453,3.300286,1.816669,0.971,0.9961,0.0498,0.0498,0.0498,6.8128,112.1819,29.1334,112.1819,29.1334,0.2267,42.9453,0.971,3.300286,1.816669,-1.8226,-0.0014,0.0331,-0.3495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,12.7,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,42.5218,3.638333,1.907441,0.9712,0.9962,0.0518,0.0518,0.0518,7.1823,110.6126,32.451,110.6126,32.451,0.2466,42.5218,0.9712,3.638333,1.907441,-1.5595,-0.0014,0.0317,-0.4263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,12.79,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,39.6625,7.027909,2.65102,0.9545,0.9962,0.0841,0.0841,0.0841,7.8543,101.8795,66.3925,101.8795,66.3925,0.3049,39.6625,0.9545,7.027909,2.65102,-0.5401,-0.0003,0.0416,-1.7183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,12.68,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,36.8207,13.521138,3.67711,0.9746,0.9967,0.0453,0.0453,0.0453,6.9983,115.837,45.7319,115.837,45.7319,0.3701,36.8207,0.9746,13.521138,3.67711,-0.1641,-0.0012,0.0418,-0.2078
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,12.76,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,37.9783,10.357398,3.218291,0.9757,0.9968,0.0439,0.0439,0.0439,7.7627,117.0029,46.9285,117.0029,46.9285,0.3602,37.9783,0.9757,10.357398,3.218291,-0.3018,-0.0013,0.0338,-0.6423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,12.67,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,39.4434,7.391618,2.718753,0.9561,0.9962,0.0876,0.0876,0.0876,7.0859,102.3172,67.236,102.3172,67.236,0.3038,39.4434,0.9561,7.391618,2.718753,-0.5078,-0.0003,0.0415,-1.3352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,12.7,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,39.5371,7.233827,2.689577,0.9573,0.9962,0.084,0.084,0.084,7.331,98.3016,65.8029,98.3016,65.8029,0.3024,39.5371,0.9573,7.233827,2.689577,-0.5283,-0.0004,0.038,-1.6026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,12.71,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,39.7828,6.836051,2.614584,0.9517,0.9957,0.1001,0.1001,0.1001,7.5188,111.7595,63.4746,111.7595,63.4746,0.3214,39.7828,0.9517,6.836051,2.614584,-0.5488,-0.0002,0.0468,-1.7458
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,12.72,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,36.8803,13.336679,3.651942,0.9788,0.9971,0.0344,0.0344,0.0344,7.9701,171.7586,58.3402,171.7586,58.3402,0.2602,36.8803,0.9788,13.336679,3.651942,-0.2814,-0.0013,0.0253,-1.2857
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,12.7,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,40.687,5.551086,2.356074,0.9574,0.996,0.0894,0.0894,0.0894,6.5283,120.5821,65.3878,120.5821,65.3878,0.2776,40.687,0.9574,5.551086,2.356074,-0.8246,-0.0005,0.0417,-0.311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,12.75,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,40.375,5.964624,2.442258,0.9552,0.9965,0.0809,0.0809,0.0809,8.0471,105.4077,74.9021,105.4077,74.9021,0.2143,40.375,0.9552,5.964624,2.442258,-0.8153,-0.0003,0.0401,-1.8549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,12.76,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,40.6197,5.637835,2.374413,0.9511,0.9964,0.0859,0.0859,0.0859,7.9097,103.6713,74.6484,103.6713,74.6484,0.2953,40.6197,0.9511,5.637835,2.374413,-0.7496,-0.0002,0.0396,-1.711
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,12.73,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,36.6858,13.947613,3.73465,0.97,0.9969,0.0546,0.0546,0.0546,7.0902,160.6266,59.0624,160.6266,59.0624,0.3608,36.6858,0.97,13.947613,3.73465,-0.1719,-0.0008,0.037,-0.6918
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,12.68,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,42.4665,3.684967,1.919627,0.9786,0.9971,0.0368,0.0368,0.0368,7.4459,164.7983,40.7472,164.7983,40.7472,0.2772,42.4665,0.9786,3.684967,1.919627,-1.9861,-0.0011,0.0368,-0.572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,12.73,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,37.566,11.38887,3.37474,0.9768,0.9972,0.0362,0.0362,0.0362,8.3575,165.477,52.1946,165.477,52.1946,0.2456,37.566,0.9768,11.38887,3.37474,-0.357,-0.001,0.0276,-1.6336
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,12.73,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,37.5687,11.381687,3.373676,0.969,0.9964,0.0573,0.0573,0.0573,6.5958,156.7833,51.0324,156.7833,51.0324,0.2511,37.5687,0.969,11.381687,3.373676,-0.3624,-0.0012,0.0549,0.7163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,12.7,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,37.9153,10.508703,3.241713,0.9772,0.9967,0.0328,0.0328,0.0328,6.838,157.4837,55.4897,157.4837,55.4897,0.2768,37.9153,0.9772,10.508703,3.241713,-0.3828,-0.0016,0.0281,0.3824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,12.71,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,38.1375,9.984493,3.159825,0.9797,0.9966,0.0309,0.0309,0.0309,7.8571,153.2641,58.7613,153.2641,58.7613,0.2361,38.1375,0.9797,9.984493,3.159825,-0.4467,-0.0019,0.0197,0.4112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,12.72,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,38.0433,10.203469,3.194287,0.9783,0.9966,0.0315,0.0315,0.0315,7.3342,151.1905,60.1142,151.1905,60.1142,0.2582,38.0433,0.9783,10.203469,3.194287,-0.4154,-0.0017,0.0252,0.2802
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,12.67,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,44.577,2.266652,1.50554,0.9813,0.9967,0.0224,0.0224,0.0224,9.4217,167.4067,49.258,167.4067,49.258,0.1885,44.577,0.9813,2.266652,1.50554,-3.5532,-0.0018,0.0161,0.1049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,12.72,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,38.5662,9.045981,3.007654,0.981,0.9967,0.0346,0.0346,0.0346,8.7322,155.0229,44.2685,155.0229,44.2685,0.2276,38.5662,0.981,9.045981,3.007654,-0.5137,-0.0019,0.0206,0.0816
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,12.9,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,39.5797,7.163192,2.676414,0.9724,0.9966,0.0497,0.0497,0.0497,7.6411,116.6651,52.3244,116.6651,52.3244,0.2091,39.5797,0.9724,7.163192,2.676414,-0.6793,-0.0014,0.0485,0.2491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,12.76,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,37.8663,10.627985,3.260059,0.9788,0.9967,0.0377,0.0377,0.0377,8.6218,157.8908,49.3283,157.8908,49.3283,0.2585,37.8663,0.9788,10.627985,3.260059,-0.4169,-0.0017,0.0215,-1.0065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,12.68,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,38.6165,8.941995,2.990317,0.9753,0.9969,0.039,0.039,0.039,7.6446,116.1671,52.0603,116.1671,52.0603,0.2173,38.6165,0.9753,8.941995,2.990317,-0.5289,-0.0014,0.0402,-0.0154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,12.71,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,39.7008,6.966202,2.639356,0.9751,0.9968,0.038,0.038,0.038,7.4366,112.7776,58.5352,112.7776,58.5352,0.2227,39.7008,0.9751,6.966202,2.639356,-0.7257,-0.0013,0.0453,0.0843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,12.77,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,41.1443,4.996341,2.23525,0.9602,0.9966,0.0807,0.0807,0.0807,7.6167,109.9619,69.3801,109.9619,69.3801,0.2759,41.1443,0.9602,4.996341,2.23525,-0.9168,-0.0003,0.0423,-1.3903
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,12.66,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,40.8314,5.369567,2.317233,0.952,0.9963,0.0865,0.0865,0.0865,7.9571,116.9095,69.4701,116.9095,69.4701,0.2342,40.8314,0.952,5.369567,2.317233,-0.8753,-0.0004,0.0496,-1.2643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,12.69,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,35.938,16.568553,4.070449,0.9761,0.9971,0.0449,0.0449,0.0449,8.2585,177.1921,47.7763,177.1921,47.7763,0.2738,35.938,0.9761,16.568553,4.070449,-0.2025,-0.001,0.0311,-1.7738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,12.73,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,35.7014,17.495919,4.182812,0.9638,0.9968,0.0667,0.0667,0.0667,8.4483,132.1275,54.6616,132.1275,54.6616,0.5206,35.7014,0.9638,17.495919,4.182812,0.0213,-0.0005,0.0385,-2.0647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,12.75,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,41.0075,5.156184,2.270723,0.9599,0.9964,0.0808,0.0808,0.0808,7.7001,131.2144,66.5816,131.2144,66.5816,0.2415,41.0075,0.9599,5.156184,2.270723,-0.9827,-0.0004,0.0446,-1.5041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,12.72,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,43.0322,3.234869,1.798574,0.9688,0.9962,0.0475,0.0475,0.0475,7.0002,109.2668,34.4822,109.2668,34.4822,0.2403,43.0322,0.9688,3.234869,1.798574,-1.8122,-0.0013,0.0332,-0.4605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,12.71,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,35.8061,17.079219,4.132701,0.9664,0.9966,0.0665,0.0665,0.0665,7.4126,143.4856,49.8891,143.4856,49.8891,0.431,35.8061,0.9664,17.079219,4.132701,-0.2552,-0.0005,0.0451,-1.0277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,12.69,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,36.576,14.304846,3.782175,0.9788,0.9968,0.0349,0.0349,0.0349,7.4205,190.3677,57.773,190.3677,57.773,0.3118,36.576,0.9788,14.304846,3.782175,-0.2356,-0.0015,0.0142,-1.1665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,12.71,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,40.9367,5.240938,2.289309,0.9572,0.9964,0.088,0.088,0.088,7.842,98.5156,66.8798,98.5156,66.8798,0.2499,40.9367,0.9572,5.240938,2.289309,-0.8995,-0.0003,0.0363,-1.6383
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,12.72,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,35.3651,18.904811,4.347966,0.9675,0.9971,0.0556,0.0556,0.0556,8.0217,128.1789,64.0415,128.1789,64.0415,0.4531,35.3651,0.9675,18.904811,4.347966,0.0203,-0.0007,0.0261,-1.6554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,12.83,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,35.9682,16.453545,4.056297,0.9538,0.9965,0.0741,0.0741,0.0741,6.4639,125.4133,67.962,125.4133,67.962,0.5413,35.9682,0.9538,16.453545,4.056297,-0.0275,-0.0004,0.0296,-0.633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,12.74,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,40.0853,6.376083,2.525091,0.9438,0.9959,0.0897,0.0897,0.0897,7.1248,128.877,71.9821,128.877,71.9821,0.214,40.0853,0.9438,6.376083,2.525091,-0.761,-0.0007,0.0531,-0.8989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,12.75,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,39.5209,7.260907,2.694607,0.9692,0.9971,0.0427,0.0427,0.0427,7.0298,140.2726,66.5478,140.2726,66.5478,0.4163,39.5209,0.9692,7.260907,2.694607,-0.527,-0.0008,0.033,-0.5502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,12.7,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,40.2073,6.199405,2.48986,0.9446,0.9958,0.096,0.096,0.096,7.6166,130.5654,69.7184,130.5654,69.7184,0.2053,40.2073,0.9446,6.199405,2.48986,-0.7933,-0.0004,0.0598,-1.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,12.72,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,39.7365,6.909247,2.628545,0.9499,0.9958,0.1092,0.1092,0.1092,8.3773,128.2172,61.0128,128.2172,61.0128,0.2572,39.7365,0.9499,6.909247,2.628545,-0.5958,-0.0,0.0499,-2.1954
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,12.69,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,38.8167,8.539104,2.922175,0.9582,0.9959,0.086,0.086,0.086,7.0195,131.4861,60.8216,131.4861,60.8216,0.4112,38.8167,0.9582,8.539104,2.922175,-0.3643,-0.0005,0.0485,-0.5894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,12.67,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,36.8934,13.296445,3.646429,0.968,0.9964,0.0625,0.0625,0.0625,6.6772,128.0384,60.6761,128.0384,60.6761,0.4828,36.8934,0.968,13.296445,3.646429,-0.0902,-0.0008,0.0362,-0.5565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,12.75,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,35.6475,17.71441,4.208849,0.9612,0.9961,0.0829,0.0829,0.0829,7.2406,134.7241,57.0851,134.7241,57.0851,0.5165,35.6475,0.9612,17.71441,4.208849,0.067,-0.0005,0.0454,-1.2108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,512x512 -> 1024x1024,2,1,12.71,40.6391,5.612625,2.369098,0.9642,0.9968,0.129,6.3653,39.8948,6.661895,2.581065,0.9557,0.9964,0.0812,0.0812,0.0812,8.183,122.8633,72.9057,122.8633,72.9057,0.2026,39.8948,0.9557,6.661895,2.581065,-0.7443,-0.0004,0.0478,-1.8177
