source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,256x256 -> 1024x1024,4,1,12.69,32.5579,36.081678,6.006803,0.9162,0.9818,0.3471,7.776,32.5709,35.973747,5.997812,0.9091,0.9823,0.2446,0.2446,0.2446,7.8796,116.6941,54.9876,116.6941,54.9876,0.054,32.5709,0.9091,35.973747,5.997812,0.013,0.0004,0.1025,-0.1036
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,256x256 -> 1024x1024,4,1,12.76,40.6159,5.64277,2.375452,0.9497,0.9886,0.3061,8.1931,39.9052,6.645955,2.577975,0.9417,0.9877,0.1755,0.1755,0.1755,8.3064,112.3999,28.7351,112.3999,28.7351,0.0307,39.9052,0.9417,6.645955,2.577975,-0.7107,-0.0009,0.1306,-0.1132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,256x256 -> 1024x1024,4,1,12.7,40.7389,5.485212,2.342053,0.9535,0.9893,0.2925,8.1626,40.0081,6.490316,2.54761,0.9468,0.9883,0.163,0.163,0.163,8.5087,112.1797,29.1225,112.1797,29.1225,0.0265,40.0081,0.9468,6.490316,2.54761,-0.7307,-0.001,0.1295,-0.3462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,256x256 -> 1024x1024,4,1,12.71,39.8583,6.718115,2.591933,0.9528,0.989,0.2931,8.286,39.2483,7.731336,2.780528,0.9459,0.9879,0.1703,0.1703,0.1703,8.7349,110.6089,32.4315,110.6089,32.4315,0.0292,39.2483,0.9459,7.731336,2.780528,-0.6101,-0.0011,0.1228,-0.4489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,12.74,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,35.9448,16.542603,4.06726,0.9155,0.9854,0.2348,0.2348,0.2348,7.8516,101.8763,66.3473,101.8763,66.3473,0.056,35.9448,0.9155,16.542603,4.06726,-0.1614,-0.0001,0.1017,0.2838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,12.74,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,32.9997,32.591637,5.708909,0.9545,0.9903,0.158,0.158,0.158,9.0172,115.8658,45.6126,115.8658,45.6126,0.024,32.9997,0.9545,32.591637,5.708909,-0.1499,-0.0008,0.1283,0.1065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,12.69,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,34.4764,23.197444,4.816373,0.9566,0.9911,0.1494,0.1494,0.1494,8.4237,117.0314,46.8482,117.0314,46.8482,0.025,34.4764,0.9566,23.197444,4.816373,-0.1655,-0.0009,0.1255,0.5165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,12.68,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,35.9749,16.428385,4.053194,0.9137,0.9844,0.2461,0.2461,0.2461,7.457,102.3131,67.2005,102.3131,67.2005,0.0468,35.9749,0.9137,16.428385,4.053194,-0.1779,0.0001,0.099,0.4151
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,12.74,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,35.9823,16.400433,4.049745,0.9178,0.9851,0.2383,0.2383,0.2383,7.4617,98.2942,65.7596,98.2942,65.7596,0.0463,35.9823,0.9178,16.400433,4.049745,-0.1863,-0.0001,0.0974,0.5836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,12.77,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,35.9552,16.502795,4.062363,0.9059,0.9829,0.2728,0.2728,0.2728,7.7058,111.7605,63.4296,111.7605,63.4296,0.0504,35.9552,0.9059,16.502795,4.062363,-0.187,0.0001,0.1129,0.425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,12.74,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,34.467,23.247587,4.821575,0.9631,0.9926,0.1283,0.1283,0.1283,8.5891,171.8191,58.332,171.8191,58.332,-0.0279,34.467,0.9631,23.247587,4.821575,-0.2867,-0.0009,0.0913,0.305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,12.74,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,37.0166,12.924563,3.595075,0.9222,0.9858,0.2343,0.2343,0.2343,8.0226,120.5889,65.3671,120.5889,65.3671,0.0475,37.0166,0.9222,12.924563,3.595075,-0.2646,-0.0002,0.1055,0.2035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,12.72,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,37.6679,11.124687,3.335369,0.921,0.9872,0.2209,0.2209,0.2209,8.2126,105.3975,74.8945,105.3975,74.8945,0.0363,37.6679,0.921,11.124687,3.335369,-0.3725,-0.0001,0.0923,0.3483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,12.72,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,36.9105,13.244458,3.639294,0.9145,0.9866,0.2267,0.2267,0.2267,8.2045,103.66,74.6158,103.66,74.6158,0.0488,36.9105,0.9145,13.244458,3.639294,-0.3059,-0.0001,0.0893,0.2928
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,12.75,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,32.9798,32.741306,5.722002,0.9354,0.9875,0.1869,0.1869,0.1869,8.1684,160.7026,58.8791,160.7026,58.8791,0.0282,32.9798,0.9354,32.741306,5.722002,-0.0882,-0.0004,0.0999,0.3049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,12.67,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,38.9703,8.242371,2.870953,0.9543,0.9903,0.1506,0.1506,0.1506,8.28,164.828,40.7083,164.828,40.7083,0.0489,38.9703,0.9543,8.242371,2.870953,-0.6426,-0.0005,0.1025,0.4062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,12.72,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,35.1962,19.654524,4.433342,0.9548,0.9909,0.1407,0.1407,0.1407,8.5692,165.5308,52.1788,165.5308,52.1788,-0.0105,35.1962,0.9548,19.654524,4.433342,-0.2773,-0.0006,0.0962,-0.1163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,12.83,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,35.2003,19.635932,4.431245,0.9509,0.9906,0.1768,0.1768,0.1768,8.6092,156.8708,51.0224,156.8708,51.0224,-0.01,35.2003,0.9509,19.635932,4.431245,-0.2672,-0.0013,0.1104,0.2193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,12.73,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,34.9882,20.618621,4.540773,0.9648,0.9927,0.1085,0.1085,0.1085,8.517,157.5686,55.4572,157.5686,55.4572,-0.0033,34.9882,0.9648,20.618621,4.540773,-0.2398,-0.0014,0.0915,0.4005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,12.7,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,35.9664,16.460322,4.057132,0.9724,0.9941,0.0889,0.0889,0.0889,9.0444,153.3441,58.7856,153.3441,58.7856,-0.0262,35.9664,0.9724,16.460322,4.057132,-0.3421,-0.0016,0.0843,0.5552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,12.77,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,35.3761,18.857059,4.342471,0.9687,0.9934,0.0971,0.0971,0.0971,9.3158,151.2615,60.1226,151.2615,60.1226,-0.0125,35.3761,0.9687,18.857059,4.342471,-0.2887,-0.0015,0.0903,0.1484
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,12.76,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,42.0884,4.02017,2.005036,0.9748,0.9946,0.0642,0.0642,0.0642,9.7724,167.4589,49.2739,167.4589,49.2739,0.0446,42.0884,0.9748,4.02017,2.005036,-1.2735,-0.0015,0.0878,0.4396
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,12.73,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,36.4594,14.693856,3.833257,0.976,0.9948,0.0751,0.0751,0.0751,9.209,155.0942,44.2599,155.0942,44.2599,-0.0115,36.4594,0.976,14.693856,3.833257,-0.3793,-0.0016,0.107,0.8956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,12.72,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,37.4302,11.750501,3.4279,0.9599,0.9925,0.1508,0.1508,0.1508,9.016,116.6914,52.3382,116.6914,52.3382,0.0031,37.4302,0.9599,11.750501,3.4279,-0.449,-0.0013,0.1427,0.4086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,12.73,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,35.4067,18.724424,4.327173,0.9676,0.9934,0.1071,0.1071,0.1071,8.8618,157.9573,49.2966,157.9573,49.2966,-0.0076,35.4067,0.9676,18.724424,4.327173,-0.2795,-0.0013,0.0987,0.3083
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,12.73,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,36.4887,14.595095,3.820353,0.9629,0.993,0.1344,0.1344,0.1344,8.7863,116.1924,52.0845,116.1924,52.0845,-0.0078,36.4887,0.9629,14.595095,3.820353,-0.3625,-0.001,0.1261,0.3052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,12.69,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,37.2507,12.246375,3.499482,0.9602,0.9921,0.1368,0.1368,0.1368,8.8896,112.8087,58.558,112.8087,58.558,0.0059,37.2507,0.9602,12.246375,3.499482,-0.4096,-0.001,0.1299,0.1827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,12.73,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,37.6616,11.140941,3.337805,0.9264,0.9874,0.2198,0.2198,0.2198,8.3569,109.966,69.3673,109.966,69.3673,0.0442,37.6616,0.9264,11.140941,3.337805,-0.3385,-0.0003,0.1028,-0.0033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,12.75,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,37.9202,10.496863,3.239886,0.9195,0.9872,0.2317,0.2317,0.2317,8.4767,116.9119,69.4623,116.9119,69.4623,0.0379,37.9202,0.9195,10.496863,3.239886,-0.4441,-0.0003,0.1189,0.1392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,12.77,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,33.561,28.640801,5.35171,0.953,0.9906,0.167,0.167,0.167,8.2366,177.2668,47.7342,177.2668,47.7342,-0.0324,33.561,0.953,28.640801,5.35171,-0.2352,-0.0006,0.1005,0.2156
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,12.71,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,29.9882,65.201927,8.074771,0.916,0.984,0.2261,0.2261,0.2261,7.6363,132.2192,54.1813,132.2192,54.1813,0.0744,29.9882,0.916,65.201927,8.074771,0.0675,0.0002,0.1027,0.4653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,12.71,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,37.8828,10.587574,3.253855,0.9276,0.9872,0.2171,0.2171,0.2171,8.4531,131.2321,66.5805,131.2321,66.5805,0.0369,37.8828,0.9276,10.587574,3.253855,-0.3998,-0.0003,0.1051,-0.1038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,12.78,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,39.8373,6.750775,2.598225,0.9423,0.9878,0.1608,0.1608,0.1608,8.1033,109.2738,34.4627,109.2738,34.4627,0.0359,39.8373,0.9423,6.750775,2.598225,-0.6651,-0.0009,0.1219,-0.0881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,12.76,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,31.4399,46.675656,6.831958,0.9205,0.9842,0.2175,0.2175,0.2175,7.8494,143.5749,49.5668,143.5749,49.5668,0.044,31.4399,0.9205,46.675656,6.831958,0.0978,0.0001,0.1182,-0.0705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,12.68,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,33.5869,28.470136,5.335741,0.9582,0.9913,0.1199,0.1199,0.1199,8.4675,190.4484,57.696,190.4484,57.696,-0.0113,33.5869,0.9582,28.470136,5.335741,-0.2808,-0.001,0.0582,-0.5012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,12.76,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,37.8513,10.664759,3.265694,0.9183,0.9858,0.237,0.237,0.237,8.1437,98.5046,66.8716,98.5046,66.8716,0.0365,37.8513,0.9183,10.664759,3.265694,-0.3845,-0.0,0.1046,0.479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,12.71,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,30.8227,53.80295,7.335049,0.9247,0.9864,0.1937,0.1937,0.1937,7.882,128.2422,63.5905,128.2422,63.5905,0.1096,30.8227,0.9247,53.80295,7.335049,-0.1166,-0.0001,0.0867,0.2897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,12.71,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,30.4907,58.077635,7.620868,0.9042,0.9832,0.2352,0.2352,0.2352,7.6156,125.5222,67.6968,125.5222,67.6968,0.05,30.4907,0.9042,58.077635,7.620868,0.0095,-0.0,0.0913,0.3367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,12.7,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,37.383,11.879033,3.446597,0.9158,0.9877,0.2293,0.2293,0.2293,8.2976,128.9051,71.9829,128.9051,71.9829,0.0256,37.383,0.9158,11.879033,3.446597,-0.3877,-0.0008,0.1187,0.3532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,12.81,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,34.8286,21.390231,4.624957,0.9385,0.9885,0.1607,0.1607,0.1607,7.954,140.3195,66.4108,140.3195,66.4108,0.0759,34.8286,0.9385,21.390231,4.624957,-0.0499,-0.0003,0.0923,0.5463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,12.7,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,37.6644,11.133787,3.336733,0.913,0.9865,0.252,0.252,0.252,8.4123,130.5889,69.7271,130.5889,69.7271,0.0242,37.6644,0.913,11.133787,3.336733,-0.398,-0.0005,0.1271,0.6346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,12.68,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,36.6725,13.990449,3.740381,0.9042,0.9833,0.2897,0.2897,0.2897,8.2216,128.2361,60.9802,128.2361,60.9802,0.0371,36.6725,0.9042,13.990449,3.740381,-0.245,0.0,0.1271,0.5681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,12.74,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,33.935,26.277278,5.126137,0.9185,0.9844,0.2509,0.2509,0.2509,8.0868,131.5327,60.6942,131.5327,60.6942,0.0572,33.935,0.9185,26.277278,5.126137,-0.0779,-0.0006,0.1098,0.2578
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,12.71,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,32.3948,37.462584,6.120669,0.9333,0.9865,0.2076,0.2076,0.2076,8.1404,128.1028,60.5569,128.1028,60.5569,0.0197,32.3948,0.9333,37.462584,6.120669,-0.0859,-0.0006,0.1066,0.2019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,12.72,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,30.0492,64.292539,8.018263,0.9166,0.9836,0.2541,0.2541,0.2541,7.2878,134.8084,56.6985,134.8084,56.6985,0.0666,30.0492,0.9166,64.292539,8.018263,0.0007,-0.0003,0.1085,0.5492
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000062_000.png,,sub_NIH,00000062_000.png,ok,256x256 -> 1024x1024,4,1,12.7,37.5422,11.451408,3.383993,0.9353,0.988,0.3246,8.5213,37.1997,12.391114,3.520101,0.9252,0.9877,0.219,0.219,0.219,8.5237,122.8757,72.9187,122.8757,72.9187,0.0195,37.1997,0.9252,12.391114,3.520101,-0.3425,-0.0003,0.1057,-0.0025
