source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,256x256 -> 1024x1024,4,1,2.55,36.1062,15.939024,3.992371,0.9244,0.9854,0.3365,8.1354,16.9727,1305.59046,36.132955,0.609,0.8378,0.867,0.867,0.867,21.5883,93.1485,69.4008,93.1485,69.4008,-0.0048,16.9727,0.609,1305.59046,36.132955,-19.1335,-0.1477,-0.5305,-13.453
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,256x256 -> 1024x1024,4,1,2.53,33.1496,31.485977,5.611237,0.9624,0.9911,0.2863,9.1237,16.8212,1351.951837,36.768898,0.6306,0.8196,0.9496,0.9496,0.9496,39.6605,106.319,54.4063,106.319,54.4063,-0.0109,16.8212,0.6306,1351.951837,36.768898,-16.3284,-0.1714,-0.6633,-30.5367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,256x256 -> 1024x1024,4,1,2.57,34.6419,22.330221,4.725486,0.9643,0.992,0.275,8.9402,16.7421,1376.802689,37.105292,0.6326,0.8211,0.9491,0.9491,0.9491,34.7009,107.3746,55.519,107.3746,55.519,-0.0144,16.7421,0.6326,1376.802689,37.105292,-17.8998,-0.1708,-0.6742,-25.7607
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,256x256 -> 1024x1024,4,1,2.56,36.1528,15.768849,3.971001,0.9209,0.9843,0.345,7.8721,16.9242,1320.255246,36.335317,0.6036,0.8352,0.8651,0.8651,0.8651,37.8026,93.4909,70.3007,93.4909,70.3007,-0.0055,16.9242,0.6036,1320.255246,36.335317,-19.2286,-0.1491,-0.5201,-29.9305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,256x256 -> 1024x1024,4,1,2.57,36.1685,15.711926,3.963827,0.9252,0.9853,0.3358,8.0453,17.2183,1233.816242,35.125721,0.6112,0.841,0.8452,0.8452,0.8452,21.1143,89.5836,68.6472,89.5836,68.6472,-0.0063,17.2183,0.6112,1233.816242,35.125721,-18.9502,-0.1442,-0.5094,-13.069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,256x256 -> 1024x1024,4,1,2.56,36.1422,15.807428,3.975856,0.9119,0.9828,0.3856,8.1308,16.5292,1445.969831,38.02591,0.5872,0.8167,0.9122,0.9122,0.9122,46.5265,102.3409,68.0618,102.3409,68.0618,0.0011,16.5292,0.5872,1445.969831,38.02591,-19.613,-0.1661,-0.5266,-38.3956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,256x256 -> 1024x1024,4,1,2.54,34.7538,21.76229,4.665007,0.9706,0.9935,0.2196,8.8941,13.6462,2808.388728,52.994233,0.6331,0.7949,0.9701,0.9701,0.9701,117.3905,158.0461,73.3161,158.0461,73.3161,-0.0117,13.6462,0.6331,2808.388728,52.994233,-21.1075,-0.1986,-0.7505,-108.4964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,256x256 -> 1024x1024,4,1,2.56,37.2812,12.160656,3.487213,0.929,0.986,0.3398,8.2261,15.9842,1639.297244,40.488236,0.6047,0.8215,0.9039,0.9039,0.9039,26.9188,110.4256,70.8318,110.4256,70.8318,-0.0031,15.9842,0.6047,1639.297244,40.488236,-21.297,-0.1645,-0.5641,-18.6927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.0404,10.210256,3.195349,0.9311,0.9874,0.3132,8.5609,16.471,1465.472816,38.281494,0.6282,0.8555,0.7931,0.7931,0.7931,20.2415,96.0597,77.5665,96.0597,77.5665,-0.0077,16.471,0.6282,1465.472816,38.281494,-21.5694,-0.1319,-0.4799,-11.6806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,256x256 -> 1024x1024,4,1,2.56,37.2164,12.343568,3.513341,0.9275,0.9867,0.316,8.4973,16.5764,1430.349904,37.819967,0.6221,0.8547,0.7866,0.7866,0.7866,17.6734,94.6907,77.1412,94.6907,77.1412,-0.0,16.5764,0.6221,1430.349904,37.819967,-20.64,-0.132,-0.4706,-9.1761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,256x256 -> 1024x1024,4,1,2.56,33.0681,32.082815,5.664169,0.9439,0.9879,0.2867,8.4733,14.0867,2537.522705,50.37383,0.5984,0.783,0.9464,0.9464,0.9464,1288.8315,148.148,71.0901,148.148,71.0901,-0.0075,14.0867,0.5984,2537.522705,50.37383,-18.9814,-0.2048,-0.6596,-1280.3582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,256x256 -> 1024x1024,4,1,2.54,39.6129,7.108748,2.666223,0.9605,0.9908,0.2531,8.6862,14.2123,2465.187102,49.650651,0.6052,0.7603,1.0543,1.0543,1.0543,1072.9975,151.7771,59.6715,151.7771,59.6715,0.0033,14.2123,0.6052,2465.187102,49.650651,-25.4006,-0.2305,-0.8012,-1064.3113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,256x256 -> 1024x1024,4,1,2.55,35.4735,18.438721,4.294033,0.9618,0.9915,0.2369,8.4528,14.031,2570.3027,50.698153,0.6187,0.7842,0.9908,0.9908,0.9908,1152.3875,152.2093,67.7849,152.2093,67.7849,-0.0156,14.031,0.6187,2570.3027,50.698153,-21.4425,-0.2073,-0.7538,-1143.9346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,256x256 -> 1024x1024,4,1,2.54,35.4675,18.46433,4.297014,0.9583,0.9919,0.2872,8.8285,14.4636,2326.578363,48.234618,0.6257,0.7947,0.9304,0.9304,0.9304,51.0525,144.2246,65.4094,144.2246,65.4094,-0.0146,14.4636,0.6257,2326.578363,48.234618,-21.0038,-0.1972,-0.6432,-42.2241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,256x256 -> 1024x1024,4,1,2.61,35.228,19.510953,4.41712,0.9723,0.9941,0.2,8.9175,14.35,2388.260624,48.869833,0.6413,0.8088,0.9266,0.9266,0.9266,53.8802,145.0009,68.8318,145.0009,68.8318,-0.0116,14.35,0.6413,2388.260624,48.869833,-20.878,-0.1853,-0.7266,-44.9628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,256x256 -> 1024x1024,4,1,2.57,36.3085,15.213388,3.900434,0.9801,0.9957,0.1732,9.5996,14.5195,2296.829237,47.925246,0.6575,0.824,0.8938,0.8938,0.8938,87.4865,141.041,70.7666,141.041,70.7666,-0.013,14.5195,0.6575,2296.829237,47.925246,-21.789,-0.1717,-0.7206,-77.8869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,256x256 -> 1024x1024,4,1,2.54,35.6647,17.644354,4.200518,0.9764,0.9949,0.1874,9.4642,14.5866,2261.63317,47.556631,0.6524,0.8237,0.8996,0.8996,0.8996,71.6495,139.0205,71.5374,139.0205,71.5374,-0.0143,14.5866,0.6524,2261.63317,47.556631,-21.0782,-0.1712,-0.7122,-62.1853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,256x256 -> 1024x1024,4,1,2.55,43.3618,2.99845,1.731603,0.9826,0.9961,0.1521,10.212,13.9931,2592.795375,50.919499,0.6507,0.8084,0.9438,0.9438,0.9438,96.3577,153.9062,66.2453,153.9062,66.2453,0.0002,13.9931,0.6507,2592.795375,50.919499,-29.3687,-0.1877,-0.7918,-86.1457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,256x256 -> 1024x1024,4,1,2.54,36.8388,13.464932,3.669459,0.9842,0.9965,0.1821,10.1045,14.6799,2213.565112,47.04854,0.6542,0.8081,0.9303,0.9303,0.9303,86.8665,142.9012,60.393,142.9012,60.393,-0.0084,14.6799,0.6542,2213.565112,47.04854,-22.1589,-0.1884,-0.7482,-76.762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,256x256 -> 1024x1024,4,1,2.53,37.8792,10.596471,3.255222,0.9693,0.9938,0.2935,9.4246,16.69,1393.413606,37.328456,0.652,0.8369,0.8869,0.8869,0.8869,52.5023,107.1131,59.8424,107.1131,59.8424,-0.0103,16.69,0.652,1393.413606,37.328456,-21.1892,-0.1569,-0.5935,-43.0777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,256x256 -> 1024x1024,4,1,2.56,35.6862,17.557508,4.190168,0.9754,0.9947,0.2058,9.1701,14.441,2338.739387,48.360515,0.6424,0.8025,0.9464,0.9464,0.9464,112.354,145.379,64.459,145.379,64.459,-0.0106,14.441,0.6424,2338.739387,48.360515,-21.2452,-0.1922,-0.7406,-103.1839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,256x256 -> 1024x1024,4,1,2.57,36.8513,13.426246,3.664184,0.9725,0.9941,0.2605,9.0914,16.7232,1382.815132,37.186222,0.6513,0.8339,0.9225,0.9225,0.9225,58.4005,106.4947,59.6146,106.4947,59.6146,-0.0155,16.7232,0.6513,1382.815132,37.186222,-20.1281,-0.1602,-0.662,-49.3091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,256x256 -> 1024x1024,4,1,2.55,37.6603,11.144199,3.338293,0.9687,0.9931,0.2667,9.0723,16.7265,1381.758615,37.172014,0.6465,0.8383,0.9041,0.9041,0.9041,145.1094,103.4276,64.4296,103.4276,64.4296,-0.0112,16.7265,0.6465,1381.758615,37.172014,-20.9338,-0.1548,-0.6374,-136.0371
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,256x256 -> 1024x1024,4,1,2.54,38.0,10.305676,3.210245,0.934,0.9876,0.3226,8.3536,16.4462,1473.864148,38.390938,0.6161,0.8439,0.8498,0.8498,0.8498,36.5497,100.725,72.9411,100.725,72.9411,-0.0014,16.4462,0.6161,1473.864148,38.390938,-21.5538,-0.1438,-0.5272,-28.1961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,256x256 -> 1024x1024,4,1,2.56,38.3643,9.476459,3.078386,0.932,0.9875,0.3506,8.6159,16.0879,1600.625439,40.007817,0.6223,0.8373,0.8729,0.8729,0.8729,18.6898,107.0591,74.0252,107.0591,74.0252,-0.0037,16.0879,0.6223,1600.625439,40.007817,-22.2764,-0.1502,-0.5224,-10.0739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,256x256 -> 1024x1024,4,1,2.54,33.7962,27.130807,5.208724,0.9598,0.9912,0.2675,8.4523,13.5418,2876.770538,53.635534,0.6146,0.7704,0.9926,0.9926,0.9926,1236.0506,162.9457,67.0584,162.9457,67.0584,-0.0129,13.5418,0.6146,2876.770538,53.635534,-20.2544,-0.2208,-0.7251,-1227.5984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,256x256 -> 1024x1024,4,1,2.6,29.9207,66.223448,8.137779,0.9253,0.9838,0.3288,8.1016,15.4362,1859.768767,43.125036,0.5816,0.7794,0.9672,0.9672,0.9672,81.2587,122.0491,62.5804,122.0491,62.5804,-0.0069,15.4362,0.5816,1859.768767,43.125036,-14.4845,-0.2044,-0.6384,-73.1571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,256x256 -> 1024x1024,4,1,2.56,38.2826,9.6565,3.107491,0.9348,0.9875,0.3222,8.3492,15.4305,1862.201189,43.153229,0.608,0.8216,0.9053,0.9053,0.9053,70.3708,120.3501,73.3011,120.3501,73.3011,-0.0039,15.4305,0.608,1862.201189,43.153229,-22.8521,-0.166,-0.5831,-62.0216
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,256x256 -> 1024x1024,4,1,2.53,40.5023,5.792242,2.406708,0.9517,0.9887,0.2828,8.0152,17.6512,1116.753758,33.417866,0.627,0.8118,0.934,0.934,0.934,172.8745,100.053,44.7893,100.053,44.7893,-0.0002,17.6512,0.627,1116.753758,33.417866,-22.8511,-0.177,-0.6513,-164.8593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,256x256 -> 1024x1024,4,1,2.54,31.3421,47.738335,6.909293,0.9267,0.9841,0.3358,7.7789,15.0603,2027.91746,45.032405,0.5814,0.7722,0.9924,0.9924,0.9924,1035.3997,132.0781,61.522,132.0781,61.522,-0.0088,15.0603,0.5814,2027.91746,45.032405,-16.2818,-0.2118,-0.6566,-1027.6209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,256x256 -> 1024x1024,4,1,2.56,33.8677,26.687444,5.165989,0.9647,0.9923,0.1781,7.9662,12.8186,3398.013454,58.292482,0.6174,0.7761,0.9718,0.9718,0.9718,88.884,175.0622,75.9054,175.0622,75.9054,-0.0134,12.8186,0.6174,3398.013454,58.292482,-21.0492,-0.2163,-0.7936,-80.9178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,256x256 -> 1024x1024,4,1,2.57,38.2357,9.761254,3.124301,0.9261,0.9859,0.3416,8.6227,17.2141,1235.008412,35.142686,0.6161,0.8478,0.8277,0.8277,0.8277,23.6127,89.7528,69.8168,89.7528,69.8168,-0.0063,17.2141,0.6161,1235.008412,35.142686,-21.0216,-0.1381,-0.4861,-14.99
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,256x256 -> 1024x1024,4,1,2.53,30.9393,52.377855,7.237255,0.9352,0.9865,0.2804,8.1717,15.3319,1904.980365,43.646081,0.5802,0.7959,0.9411,0.9411,0.9411,71.239,118.5607,68.7516,118.5607,68.7516,-0.001,15.3319,0.5802,1904.980365,43.646081,-15.6074,-0.1906,-0.6607,-63.0672
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,256x256 -> 1024x1024,4,1,2.57,30.4812,58.204476,7.629186,0.9198,0.9832,0.3265,7.9523,15.5248,1822.200472,42.68724,0.6037,0.8107,0.897,0.897,0.897,33.2199,115.8049,73.2063,115.8049,73.2063,-0.01,15.5248,0.6037,1822.200472,42.68724,-14.9564,-0.1725,-0.5706,-25.2676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,256x256 -> 1024x1024,4,1,2.55,37.7707,10.864426,3.296123,0.9357,0.9885,0.348,8.6508,15.385,1881.824203,43.379998,0.6401,0.838,0.8642,0.8642,0.8642,32.4464,118.2318,77.6376,118.2318,77.6376,-0.0099,15.385,0.6401,1881.824203,43.379998,-22.3857,-0.1505,-0.5163,-23.7957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,256x256 -> 1024x1024,4,1,2.55,34.8785,21.145971,4.598475,0.9502,0.9887,0.253,8.5003,14.8775,2115.089473,45.990102,0.6145,0.8074,0.9235,0.9235,0.9235,39.5963,128.7753,74.0669,128.7753,74.0669,-0.0002,14.8775,0.6145,2115.089473,45.990102,-20.001,-0.1813,-0.6706,-31.096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,256x256 -> 1024x1024,4,1,2.53,38.0623,10.158928,3.187307,0.9272,0.987,0.3791,9.0469,15.3809,1883.625962,43.40076,0.6227,0.8294,0.8859,0.8859,0.8859,31.3744,119.7711,76.0935,119.7711,76.0935,-0.0084,15.3809,0.6227,1883.625962,43.40076,-22.6815,-0.1577,-0.5068,-22.3275
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,256x256 -> 1024x1024,4,1,2.57,36.9175,13.223139,3.636363,0.9113,0.9832,0.4167,8.7898,15.7091,1746.521394,41.791403,0.5836,0.8072,0.9519,0.9519,0.9519,33.5551,117.4028,68.2795,117.4028,68.2795,-0.008,15.7091,0.5836,1746.521394,41.791403,-21.2084,-0.1761,-0.5351,-24.7653
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,256x256 -> 1024x1024,4,1,2.62,34.0129,25.810394,5.080393,0.9263,0.985,0.3608,8.3446,15.4901,1836.823109,42.858174,0.6004,0.8086,0.9185,0.9185,0.9185,40.3521,120.8666,68.4795,120.8666,68.4795,-0.006,15.4901,0.6004,1836.823109,42.858174,-18.5227,-0.1764,-0.5578,-32.0076
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,256x256 -> 1024x1024,4,1,2.58,32.4807,36.729102,6.060454,0.9401,0.9872,0.3142,8.3423,15.7153,1744.022477,41.761495,0.6146,0.8169,0.9253,0.9253,0.9253,31.1299,117.7346,68.1805,117.7346,68.1805,-0.008,15.7153,0.6146,1744.022477,41.761495,-16.7654,-0.1703,-0.6111,-22.7876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,256x256 -> 1024x1024,4,1,2.59,30.0485,64.302357,8.018875,0.923,0.9839,0.3626,7.8369,15.2999,1919.089459,43.807413,0.5931,0.7937,0.951,0.951,0.951,33.3731,123.9639,65.7392,123.9639,65.7392,-0.008,15.2999,0.5931,1919.089459,43.807413,-14.7487,-0.1902,-0.5884,-25.5362
