source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,341x341 -> 1023x1023,3,1,4.21,38.5144,9.154665,3.025668,0.9794,0.9962,0.1474,8.2126,17.1625,1249.76658,35.352038,0.648,0.7881,1.0896,1.0896,1.0896,26.5838,165.9843,65.9475,165.9843,65.9475,0.0175,17.1625,0.648,1249.76658,35.352038,-21.3519,-0.208,-0.9422,-18.3713
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,341x341 -> 1023x1023,3,1,4.2,39.0605,8.072997,2.841302,0.9443,0.9909,0.262,7.7494,19.4294,741.545599,27.231335,0.6327,0.8238,0.9728,0.9728,0.9728,20.6861,115.878,68.1364,115.878,68.1364,0.0005,19.4294,0.6327,741.545599,27.231335,-19.631,-0.1671,-0.7108,-12.9367
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,341x341 -> 1023x1023,3,1,4.22,40.2052,6.202409,2.490464,0.9454,0.9916,0.2423,7.9024,19.8507,672.997372,25.942193,0.6637,0.8596,0.8574,0.8574,0.8574,17.6329,101.1034,76.3477,101.1034,76.3477,0.0004,19.8507,0.6637,672.997372,25.942193,-20.3545,-0.132,-0.615,-9.7305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,341x341 -> 1023x1023,3,1,4.21,38.9126,8.352667,2.890098,0.9428,0.9912,0.2463,7.7927,19.9235,661.802571,25.725524,0.66,0.8588,0.8397,0.8397,0.8397,17.0858,99.5766,75.9463,99.5766,75.9463,-0.0015,19.9235,0.66,661.802571,25.725524,-18.989,-0.1324,-0.5935,-9.2931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,341x341 -> 1023x1023,3,1,4.19,35.4475,18.549346,4.306895,0.9608,0.9929,0.2074,7.7685,17.2675,1219.916441,34.927302,0.6095,0.7801,1.0644,1.0644,1.0644,50.7522,156.1087,64.1808,156.1087,64.1808,0.0147,17.2675,0.6095,1219.916441,34.927302,-18.18,-0.2128,-0.857,-42.9838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,341x341 -> 1023x1023,3,1,4.19,41.6048,4.493632,2.119819,0.9735,0.995,0.187,8.0773,17.6988,1104.578078,33.235193,0.6186,0.7681,1.1763,1.1763,1.1763,42.0338,159.277,50.2213,159.277,50.2213,-0.0027,17.6988,0.6186,1104.578078,33.235193,-23.906,-0.2269,-0.9893,-33.9565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,341x341 -> 1023x1023,3,1,4.21,39.917,6.627953,2.574481,0.9734,0.9951,0.158,7.8782,17.5588,1140.766349,33.775233,0.6321,0.7832,1.1058,1.1058,1.1058,42.1789,159.8087,60.1691,159.8087,60.1691,0.0129,17.5588,0.6321,1140.766349,33.775233,-22.3582,-0.2119,-0.9478,-34.3007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,341x341 -> 1023x1023,3,1,4.2,40.5556,5.721577,2.391982,0.9669,0.9945,0.2243,8.4818,17.9766,1036.144309,32.189196,0.6387,0.7838,1.0192,1.0192,1.0192,23.8608,151.4603,58.3474,151.4603,58.3474,0.0076,17.9766,0.6387,1036.144309,32.189196,-22.579,-0.2107,-0.7949,-15.379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,341x341 -> 1023x1023,3,1,4.21,39.6529,7.043597,2.653978,0.9795,0.9964,0.1409,8.6087,17.8426,1068.606005,32.68954,0.6581,0.7909,1.0337,1.0337,1.0337,19.3013,152.2978,62.0307,152.2978,62.0307,0.0104,17.8426,0.6581,1068.606005,32.68954,-21.8102,-0.2055,-0.8927,-10.6927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,341x341 -> 1023x1023,3,1,4.26,41.0007,5.164306,2.272511,0.9847,0.9972,0.1198,8.9984,18.045,1019.965057,31.936892,0.6755,0.8029,1.0005,1.0005,1.0005,25.7307,148.0687,64.8464,148.0687,64.8464,0.0132,18.045,0.6755,1019.965057,31.936892,-22.9557,-0.1943,-0.8807,-16.7323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,341x341 -> 1023x1023,3,1,4.23,40.5943,5.67089,2.381363,0.9822,0.9968,0.13,8.8623,18.0983,1007.502387,31.741178,0.6721,0.8039,1.0021,1.0021,1.0021,19.0563,146.0094,65.8822,146.0094,65.8822,0.011,18.0983,0.6721,1007.502387,31.741178,-22.4959,-0.1929,-0.8721,-10.194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,341x341 -> 1023x1023,3,1,4.19,45.5458,1.813423,1.346634,0.9866,0.9976,0.1081,9.6687,17.466,1165.409967,34.138101,0.6621,0.7866,1.0597,1.0597,1.0597,28.4888,161.8641,57.6975,161.8641,57.6975,-0.0006,17.466,0.6621,1165.409967,34.138101,-28.0798,-0.2109,-0.9515,-18.8201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,341x341 -> 1023x1023,3,1,4.2,41.1705,4.966221,2.228502,0.9878,0.9977,0.1273,10.1239,18.1981,984.620498,31.378663,0.6667,0.7912,1.0697,1.0697,1.0697,32.843,150.0123,52.2187,150.0123,52.2187,0.0163,18.1981,0.6667,984.620498,31.378663,-22.9724,-0.2065,-0.9425,-22.7191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,341x341 -> 1023x1023,3,1,4.18,42.2252,3.895517,1.973706,0.9752,0.9957,0.2204,8.8855,20.199,621.131766,24.922515,0.6727,0.8303,0.994,0.994,0.994,22.4213,112.1557,56.1665,112.1557,56.1665,0.0115,20.199,0.6727,621.131766,24.922515,-22.0262,-0.1654,-0.7736,-13.5358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,341x341 -> 1023x1023,3,1,4.21,40.0625,6.409619,2.531722,0.982,0.9968,0.1426,8.9206,17.946,1043.463742,32.302689,0.6551,0.7885,1.0734,1.0734,1.0734,27.6348,152.6709,56.8674,152.6709,56.8674,0.0142,17.946,0.6551,1043.463742,32.302689,-22.1165,-0.2082,-0.9308,-18.7142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,341x341 -> 1023x1023,3,1,4.23,40.4785,5.824129,2.413323,0.9792,0.9963,0.1869,8.5394,20.238,615.570307,24.810689,0.6715,0.8327,1.0347,1.0347,1.0347,17.9359,111.5286,56.0498,111.5286,56.0498,0.0196,20.238,0.6715,615.570307,24.810689,-20.2405,-0.1636,-0.8479,-9.3965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,341x341 -> 1023x1023,3,1,4.25,42.8702,3.357844,1.832442,0.9764,0.9956,0.1939,8.5574,20.2259,617.290613,24.845334,0.6697,0.834,1.0006,1.0006,1.0006,24.2317,108.3424,61.6742,108.3424,61.6742,0.0078,20.2259,0.6697,617.290613,24.845334,-22.6443,-0.1616,-0.8066,-15.6743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,341x341 -> 1023x1023,3,1,4.2,39.7291,6.920961,2.630772,0.948,0.9919,0.2529,7.7207,19.8232,677.271039,26.024432,0.6498,0.8515,0.9144,0.9144,0.9144,22.6193,105.7543,71.3265,105.7543,71.3265,-0.0021,19.8232,0.6498,677.271039,26.024432,-19.906,-0.1404,-0.6615,-14.8986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.0226,6.468708,2.543366,0.9456,0.9916,0.2735,7.9286,19.5284,724.841904,26.922888,0.6455,0.8386,0.9429,0.9429,0.9429,19.7667,112.3963,71.8525,112.3963,71.8525,-0.0033,19.5284,0.6455,724.841904,26.922888,-20.4943,-0.153,-0.6694,-11.8381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,341x341 -> 1023x1023,3,1,4.19,37.7954,10.802992,3.28679,0.972,0.9949,0.1786,7.9421,17.0717,1276.174289,35.723582,0.6259,0.7722,1.1248,1.1248,1.1248,50.114,171.1869,57.8002,171.1869,57.8002,0.0208,17.0717,0.6259,1276.174289,35.723582,-20.7237,-0.2226,-0.9462,-42.1719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,341x341 -> 1023x1023,3,1,4.23,33.7629,27.339296,5.228699,0.9494,0.9909,0.2395,7.7299,18.6368,890.02265,29.833247,0.596,0.7819,1.0634,1.0634,1.0634,29.6615,128.362,57.5444,128.362,57.5444,0.0059,18.6368,0.596,890.02265,29.833247,-15.1261,-0.2091,-0.8238,-21.9316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,341x341 -> 1023x1023,3,1,4.22,40.1228,6.32116,2.514192,0.9484,0.9918,0.2501,7.8582,18.8077,855.676228,29.251944,0.631,0.8235,0.9884,0.9884,0.9884,28.122,126.5119,70.0618,126.5119,70.0618,-0.0017,18.8077,0.631,855.676228,29.251944,-21.3151,-0.1682,-0.7383,-20.2639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,341x341 -> 1023x1023,3,1,4.2,42.1736,3.942015,1.985451,0.9641,0.9931,0.1991,7.3993,21.1234,502.044604,22.406352,0.6411,0.8169,1.0476,1.0476,1.0476,24.7363,104.6648,39.6435,104.6648,39.6435,-0.0018,21.1234,0.6411,502.044604,22.406352,-21.0502,-0.1762,-0.8484,-17.337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,341x341 -> 1023x1023,3,1,4.23,37.5736,11.368851,3.371773,0.9522,0.9915,0.2426,7.5973,18.4897,920.684161,30.342778,0.5958,0.7792,1.0851,1.0851,1.0851,34.5809,138.8455,55.1949,138.8455,55.1949,0.0035,18.4897,0.5958,920.684161,30.342778,-19.0839,-0.2123,-0.8425,-26.9836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,341x341 -> 1023x1023,3,1,4.2,39.344,7.562832,2.75006,0.9771,0.9958,0.1125,7.5879,16.2988,1524.769406,39.048296,0.6293,0.7659,1.0847,1.0847,1.0847,32.3967,184.2932,66.4906,184.2932,66.4906,0.0027,16.2988,0.6293,1524.769406,39.048296,-23.0452,-0.2299,-0.9722,-24.8088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,341x341 -> 1023x1023,3,1,4.22,39.9784,6.534965,2.556358,0.9425,0.9909,0.2572,7.8801,20.6586,558.75489,23.637997,0.6561,0.8572,0.8922,0.8922,0.8922,17.5072,94.2365,68.5707,94.2365,68.5707,-0.0002,20.6586,0.6561,558.75489,23.637997,-19.3198,-0.1337,-0.635,-9.6271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,341x341 -> 1023x1023,3,1,4.21,32.7272,34.702718,5.890901,0.957,0.9921,0.1992,7.7969,18.0125,1027.617324,32.056471,0.5969,0.7981,1.0438,1.0438,1.0438,21.4189,125.63,64.6918,125.63,64.6918,-0.0206,18.0125,0.5969,1027.617324,32.056471,-14.7147,-0.194,-0.8446,-13.622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,341x341 -> 1023x1023,3,1,4.2,34.1596,24.952862,4.995284,0.9426,0.9898,0.2329,7.409,18.7981,857.579848,29.284464,0.6229,0.8107,0.9851,0.9851,0.9851,18.6465,121.7748,70.1803,121.7748,70.1803,0.01,18.7981,0.6229,857.579848,29.284464,-15.3615,-0.1791,-0.7522,-11.2375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,341x341 -> 1023x1023,3,1,4.2,39.9808,6.531305,2.555642,0.9465,0.9919,0.2755,7.9316,18.8778,841.98136,29.016915,0.6536,0.8299,0.9269,0.9269,0.9269,20.758,124.1436,74.9203,124.1436,74.9203,-0.0007,18.8778,0.6536,841.98136,29.016915,-21.103,-0.162,-0.6513,-12.8264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,341x341 -> 1023x1023,3,1,4.24,36.9356,13.167868,3.628756,0.9657,0.9934,0.1795,7.6734,18.3266,955.921772,30.917985,0.6306,0.8044,1.0238,1.0238,1.0238,20.6732,135.3625,70.0117,135.3625,70.0117,0.0004,18.3266,0.6306,955.921772,30.917985,-18.6091,-0.189,-0.8443,-12.9998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,341x341 -> 1023x1023,3,1,4.19,40.2466,6.143526,2.478614,0.9392,0.9908,0.3027,8.1676,18.8709,843.324261,29.040046,0.6392,0.8229,0.9589,0.9589,0.9589,21.3931,125.6496,73.0813,125.6496,73.0813,-0.001,18.8709,0.6392,843.324261,29.040046,-21.3758,-0.168,-0.6562,-13.2255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,341x341 -> 1023x1023,3,1,4.19,39.2627,7.705727,2.775919,0.9298,0.9888,0.3193,7.9774,19.0945,800.987895,28.30173,0.6029,0.8146,1.0327,1.0327,1.0327,26.5239,123.4791,64.7264,123.4791,64.7264,-0.0009,19.0945,0.6029,800.987895,28.30173,-20.1681,-0.1742,-0.7135,-18.5465
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,341x341 -> 1023x1023,3,1,4.22,36.2744,15.333538,3.915806,0.9415,0.9899,0.2767,7.7149,18.8817,841.216981,29.003741,0.6203,0.8042,0.9992,0.9992,0.9992,21.0959,126.9746,64.3111,126.9746,64.3111,0.0003,18.8817,0.6203,841.216981,29.003741,-17.3927,-0.1857,-0.7225,-13.381
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,341x341 -> 1023x1023,3,1,4.21,36.9584,13.098937,3.619245,0.9557,0.9919,0.2277,7.6878,19.1738,786.496126,28.044538,0.6421,0.8126,1.0221,1.0221,1.0221,17.6041,123.5694,64.3324,123.5694,64.3324,0.0086,19.1738,0.6421,786.496126,28.044538,-17.7846,-0.1793,-0.7944,-9.9163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,341x341 -> 1023x1023,3,1,4.22,33.2695,30.628931,5.534341,0.9428,0.9898,0.2689,7.5398,18.5502,907.937953,30.132009,0.6109,0.7911,1.0395,1.0395,1.0395,22.1134,130.2765,60.9687,130.2765,60.9687,0.0083,18.5502,0.6109,907.937953,30.132009,-14.7192,-0.1986,-0.7706,-14.5736
