source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_010.png,,sub_NIH,00000013_010.png,ok,512x512 -> 1024x1024,2,1,8.07,37.1525,12.526658,3.539302,0.9673,0.9969,0.1197,6.3905,29.0188,81.508247,9.028192,0.8573,0.9384,0.546,0.546,0.546,9.2626,112.4068,54.9088,112.4068,54.9088,-0.0416,29.0188,0.8573,81.508247,9.028192,-8.1337,-0.0585,-0.4264,-2.8721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_012.png,,sub_NIH,00000013_012.png,ok,512x512 -> 1024x1024,2,1,8.08,37.6838,11.084048,3.329271,0.9671,0.9968,0.1181,6.2972,29.7415,69.012429,8.307372,0.8594,0.9406,0.5419,0.5419,0.5419,9.1004,116.8297,54.5883,116.8297,54.5883,-0.0425,29.7415,0.8594,69.012429,8.307372,-7.9423,-0.0562,-0.4238,-2.8032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_014.png,,sub_NIH,00000013_014.png,ok,512x512 -> 1024x1024,2,1,8.06,44.7205,2.192935,1.480856,0.9756,0.9974,0.0911,6.7136,35.6656,17.640834,4.200099,0.9277,0.9704,0.4861,0.4861,0.4861,10.1706,111.6484,28.8917,111.6484,28.8917,0.0187,35.6656,0.9277,17.640834,4.200099,-9.0549,-0.027,-0.395,-3.457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_015.png,,sub_NIH,00000013_015.png,ok,512x512 -> 1024x1024,2,1,8.06,44.7679,2.16917,1.47281,0.9774,0.9975,0.083,6.4632,36.1458,15.794454,3.974224,0.9347,0.9727,0.4617,0.4617,0.4617,9.9188,111.4419,29.4177,111.4419,29.4177,0.016,36.1458,0.9347,15.794454,3.974224,-8.6221,-0.0248,-0.3787,-3.4556
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_017.png,,sub_NIH,00000013_017.png,ok,512x512 -> 1024x1024,2,1,8.06,44.0812,2.540718,1.593963,0.9775,0.9976,0.0835,6.7561,35.6405,17.743179,4.212265,0.933,0.9713,0.4751,0.4751,0.4751,10.6557,109.8913,32.6559,109.8913,32.6559,0.014,35.6405,0.933,17.743179,4.212265,-8.4407,-0.0263,-0.3916,-3.8996
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_022.png,,sub_NIH,00000013_022.png,ok,512x512 -> 1024x1024,2,1,8.07,40.2026,6.20613,2.491211,0.9619,0.9966,0.1256,6.136,31.2023,49.30051,7.021432,0.8859,0.9607,0.5165,0.5165,0.5165,9.7989,101.4929,66.3399,101.4929,66.3399,0.0145,31.2023,0.8859,49.30051,7.021432,-9.0003,-0.0358,-0.3909,-3.6629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_023.png,,sub_NIH,00000013_023.png,ok,512x512 -> 1024x1024,2,1,8.06,36.9847,13.019915,3.608312,0.9818,0.9979,0.0871,6.7905,31.631,44.666546,6.683304,0.9418,0.975,0.432,0.432,0.432,10.8982,115.5926,45.8925,115.5926,45.8925,-0.1372,31.631,0.9418,44.666546,6.683304,-5.3537,-0.0229,-0.3449,-4.1077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_027.png,,sub_NIH,00000013_027.png,ok,512x512 -> 1024x1024,2,1,8.05,38.2801,9.662133,3.108397,0.9834,0.9981,0.0778,7.1204,32.5702,35.979746,5.998312,0.9419,0.9755,0.4249,0.4249,0.4249,10.9499,116.7812,46.9703,116.7812,46.9703,-0.1307,32.5702,0.9419,35.979746,5.998312,-5.7099,-0.0226,-0.3471,-3.8295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_037.png,,sub_NIH,00000013_037.png,ok,512x512 -> 1024x1024,2,1,8.05,39.9512,6.576023,2.564376,0.9617,0.9965,0.1292,5.7507,31.4202,46.887769,6.847464,0.8798,0.9572,0.5266,0.5266,0.5266,9.7227,101.9165,67.2382,101.9165,67.2382,0.0143,31.4202,0.8798,46.887769,6.847464,-8.531,-0.0393,-0.3975,-3.9719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_039.png,,sub_NIH,00000013_039.png,ok,512x512 -> 1024x1024,2,1,8.08,40.0654,6.40529,2.530868,0.9631,0.9966,0.122,5.7283,31.5931,45.058183,6.712539,0.8875,0.9601,0.5079,0.5079,0.5079,9.3507,97.7023,65.8134,97.7023,65.8134,0.0196,31.5931,0.8875,45.058183,6.712539,-8.4723,-0.0366,-0.3859,-3.6223
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000013_040.png,,sub_NIH,00000013_040.png,ok,512x512 -> 1024x1024,2,1,8.06,40.3315,6.024574,2.454501,0.9553,0.9959,0.1469,5.773,31.4136,46.959497,6.8527,0.8722,0.955,0.5624,0.5624,0.5624,10.3092,111.4105,63.4756,111.4105,63.4756,0.005,31.4136,0.8722,46.959497,6.8527,-8.918,-0.041,-0.4155,-4.5362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000018_000.png,,sub_NIH,00000018_000.png,ok,512x512 -> 1024x1024,2,1,8.07,37.1618,12.499819,3.535508,0.9863,0.9984,0.0597,6.6845,33.377,29.880258,5.466284,0.9536,0.9808,0.3425,0.3425,0.3425,10.2103,172.1201,58.3878,172.1201,58.3878,-0.197,33.377,0.9536,29.880258,5.466284,-3.7848,-0.0176,-0.2828,-3.5258
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000019_000.png,,sub_NIH,00000019_000.png,ok,512x512 -> 1024x1024,2,1,8.07,41.5117,4.591062,2.142676,0.9627,0.9966,0.1311,6.2173,31.5393,45.619412,6.754214,0.8956,0.9627,0.5169,0.5169,0.5169,10.1926,120.2144,65.4117,120.2144,65.4117,0.0121,31.5393,0.8956,45.619412,6.754214,-9.9724,-0.0339,-0.3858,-3.9754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_000.png,,sub_NIH,00000020_000.png,ok,512x512 -> 1024x1024,2,1,8.03,41.1903,4.94372,2.223448,0.9634,0.9968,0.121,6.1922,31.8574,42.397266,6.511318,0.8966,0.9674,0.4698,0.4698,0.4698,10.0267,104.965,75.0084,104.965,75.0084,0.0267,31.8574,0.8966,42.397266,6.511318,-9.3328,-0.0293,-0.3488,-3.8345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000020_001.png,,sub_NIH,00000020_001.png,ok,512x512 -> 1024x1024,2,1,8.06,41.3693,4.744038,2.178081,0.9619,0.9966,0.1255,6.1988,31.3237,47.941837,6.924004,0.8899,0.9655,0.4724,0.4724,0.4724,9.7134,103.2244,74.8176,103.2244,74.8176,0.0309,31.3237,0.8899,47.941837,6.924004,-10.0457,-0.0311,-0.347,-3.5146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000021_001.png,,sub_NIH,00000021_001.png,ok,512x512 -> 1024x1024,2,1,8.09,36.8577,13.406206,3.661449,0.9778,0.9977,0.0916,6.3985,29.8032,68.039696,8.248618,0.9108,0.9661,0.4242,0.4242,0.4242,9.9157,161.2814,58.26,161.2814,58.26,-0.054,29.8032,0.9108,68.039696,8.248618,-7.0546,-0.0316,-0.3327,-3.5172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000022_000.png,,sub_NIH,00000022_000.png,ok,512x512 -> 1024x1024,2,1,8.05,44.4525,2.332532,1.527263,0.9851,0.9983,0.0736,6.8739,32.9502,32.965193,5.741532,0.9285,0.9662,0.401,0.401,0.401,9.8431,165.1374,40.3185,165.1374,40.3185,0.0719,32.9502,0.9285,32.965193,5.741532,-11.5023,-0.032,-0.3274,-2.9691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000028_000.png,,sub_NIH,00000028_000.png,ok,512x512 -> 1024x1024,2,1,8.09,37.923,10.490079,3.238839,0.9834,0.9982,0.0639,6.7239,33.9516,26.177281,5.116374,0.94,0.9751,0.3598,0.3598,0.3598,9.8794,165.702,52.3562,165.702,52.3562,-0.1724,33.9516,0.94,26.177281,5.116374,-3.9715,-0.0231,-0.2959,-3.1555
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_011.png,,sub_NIH,00000032_011.png,ok,512x512 -> 1024x1024,2,1,8.05,37.9312,10.470387,3.235798,0.976,0.9976,0.1122,7.3121,33.7568,27.377815,5.232381,0.9417,0.9793,0.3787,0.3787,0.3787,10.0399,157.0172,51.1547,157.0172,51.1547,-0.1994,33.7568,0.9417,27.377815,5.232381,-4.1744,-0.0183,-0.2665,-2.7278
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_015.png,,sub_NIH,00000032_015.png,ok,512x512 -> 1024x1024,2,1,8.05,38.2981,9.622059,3.101944,0.9853,0.9983,0.0609,7.2204,33.1762,31.293932,5.594098,0.958,0.984,0.2983,0.2983,0.2983,9.8794,157.907,55.3993,157.907,55.3993,-0.2084,33.1762,0.958,31.293932,5.594098,-5.1219,-0.0142,-0.2374,-2.659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_019.png,,sub_NIH,00000032_019.png,ok,512x512 -> 1024x1024,2,1,8.07,38.5842,9.00858,3.00143,0.9881,0.9985,0.0506,8.2682,34.8039,21.512686,4.638177,0.9719,0.9897,0.2515,0.2515,0.2515,10.4024,153.5983,58.9019,153.5983,58.9019,-0.2195,34.8039,0.9719,21.512686,4.638177,-3.7804,-0.0088,-0.2009,-2.1342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_023.png,,sub_NIH,00000032_023.png,ok,512x512 -> 1024x1024,2,1,8.05,38.4588,9.272629,3.045099,0.9867,0.9984,0.0566,7.6145,33.9292,26.312389,5.12956,0.9656,0.9869,0.2778,0.2778,0.2778,11.381,151.4204,60.3249,151.4204,60.3249,-0.2015,33.9292,0.9656,26.312389,5.12956,-4.5296,-0.0115,-0.2212,-3.7665
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_024.png,,sub_NIH,00000032_024.png,ok,512x512 -> 1024x1024,2,1,8.06,48.1301,1.000151,1.000075,0.9899,0.9986,0.0385,9.5266,34.1886,24.787068,4.978661,0.9724,0.9898,0.2577,0.2577,0.2577,11.0142,167.6495,49.3286,167.6495,49.3286,0.0148,34.1886,0.9724,24.787068,4.978661,-13.9416,-0.0088,-0.2191,-1.4876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_031.png,,sub_NIH,00000032_031.png,ok,512x512 -> 1024x1024,2,1,8.05,39.0799,8.036907,2.834944,0.99,0.9986,0.0552,8.8137,35.0429,20.36055,4.512267,0.9769,0.9913,0.2551,0.2551,0.2551,11.9042,155.5266,44.0854,155.5266,44.0854,-0.2713,35.0429,0.9769,20.36055,4.512267,-4.037,-0.0073,-0.1999,-3.0905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_035.png,,sub_NIH,00000032_035.png,ok,512x512 -> 1024x1024,2,1,8.02,40.2591,6.125967,2.475069,0.9815,0.998,0.0982,7.8902,35.1342,19.936934,4.465079,0.9559,0.9848,0.3977,0.3977,0.3977,11.1236,116.3379,52.5944,116.3379,52.5944,-0.2649,35.1342,0.9559,19.936934,4.465079,-5.1248,-0.0132,-0.2996,-3.2335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_040.png,,sub_NIH,00000032_040.png,ok,512x512 -> 1024x1024,2,1,8.11,38.2832,9.655118,3.107269,0.9871,0.9984,0.0592,7.6153,33.8586,26.743726,5.171434,0.9625,0.9852,0.3007,0.3007,0.3007,10.1762,158.2886,49.3171,158.2886,49.3171,-0.2362,33.8586,0.9625,26.743726,5.171434,-4.4246,-0.0132,-0.2415,-2.5608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_047.png,,sub_NIH,00000032_047.png,ok,512x512 -> 1024x1024,2,1,8.03,39.1454,7.916674,2.813659,0.9851,0.9983,0.0792,7.6292,35.1425,19.899018,4.460832,0.9572,0.9827,0.3761,0.3761,0.3761,10.6788,115.7463,52.4665,115.7463,52.4665,-0.2269,35.1425,0.9572,19.899018,4.460832,-4.0029,-0.0156,-0.2969,-3.0496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000032_050.png,,sub_NIH,00000032_050.png,ok,512x512 -> 1024x1024,2,1,8.07,40.4266,5.894179,2.427793,0.9836,0.9981,0.0834,7.521,34.4221,23.489355,4.846582,0.9518,0.9811,0.3915,0.3915,0.3915,10.6755,112.3951,58.8884,112.3951,58.8884,-0.2395,34.4221,0.9518,23.489355,4.846582,-6.0045,-0.017,-0.3082,-3.1546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000035_000.png,,sub_NIH,00000035_000.png,ok,512x512 -> 1024x1024,2,1,8.18,42.0611,4.04548,2.011338,0.9656,0.9969,0.123,6.2264,31.9019,41.965505,6.478079,0.9022,0.968,0.4787,0.4787,0.4787,9.793,109.6477,69.3998,109.6477,69.3998,0.0131,31.9019,0.9022,41.965505,6.478079,-10.1592,-0.0289,-0.3558,-3.5666
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000036_000.png,,sub_NIH,00000036_000.png,ok,512x512 -> 1024x1024,2,1,8.13,41.7067,4.389438,2.095099,0.9628,0.9967,0.1361,6.6928,32.3631,37.737277,6.143067,0.8992,0.9677,0.5105,0.5105,0.5105,10.3321,116.5618,69.6305,116.5618,69.6305,0.031,32.3631,0.8992,37.737277,6.143067,-9.3436,-0.029,-0.3744,-3.6393
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000040_003.png,,sub_NIH,00000040_003.png,ok,512x512 -> 1024x1024,2,1,8.06,36.1405,15.813739,3.976649,0.9825,0.9981,0.076,6.4847,33.3713,29.919182,5.469843,0.9375,0.9735,0.4046,0.4046,0.4046,9.9439,177.4618,48.0324,177.4618,48.0324,-0.1969,33.3713,0.9375,29.919182,5.469843,-2.7692,-0.0246,-0.3285,-3.4592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_004.png,,sub_NIH,00000042_004.png,ok,512x512 -> 1024x1024,2,1,8.04,35.6802,17.58187,4.193074,0.9727,0.9972,0.1053,6.3836,27.4768,116.251286,10.781989,0.8785,0.9498,0.5017,0.5017,0.5017,9.051,132.8424,53.1949,132.8424,53.1949,0.0186,27.4768,0.8785,116.251286,10.781989,-8.2033,-0.0474,-0.3964,-2.6674
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000042_007.png,,sub_NIH,00000042_007.png,ok,512x512 -> 1024x1024,2,1,8.06,41.9902,4.112022,2.027812,0.9652,0.9968,0.1254,6.1961,32.4329,37.135175,6.093864,0.9043,0.9678,0.4753,0.4753,0.4753,9.6051,130.9557,66.7468,130.9557,66.7468,0.0175,32.4329,0.9043,37.135175,6.093864,-9.5573,-0.0291,-0.35,-3.4091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_000.png,,sub_NIH,00000044_000.png,ok,512x512 -> 1024x1024,2,1,8.04,44.8444,2.131262,1.459884,0.978,0.9976,0.0807,6.5397,35.3979,18.762297,4.331547,0.9283,0.97,0.4525,0.4525,0.4525,9.4279,108.6351,34.4754,108.6351,34.4754,0.0192,35.3979,0.9283,18.762297,4.331547,-9.4465,-0.0276,-0.3718,-2.8882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000044_001.png,,sub_NIH,00000044_001.png,ok,512x512 -> 1024x1024,2,1,8.07,36.0613,16.104574,4.013051,0.9721,0.9972,0.1115,6.3848,29.6122,71.097779,8.43195,0.8889,0.9565,0.4888,0.4888,0.4888,9.75,143.9884,49.0528,143.9884,49.0528,-0.0602,29.6122,0.8889,71.097779,8.43195,-6.4491,-0.0406,-0.3773,-3.3652
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000047_000.png,,sub_NIH,00000047_000.png,ok,512x512 -> 1024x1024,2,1,8.04,36.8116,13.549411,3.680952,0.9859,0.9984,0.0491,6.2539,30.6305,56.237863,7.499191,0.9401,0.9764,0.2893,0.2893,0.2893,10.3981,191.0905,57.0108,191.0905,57.0108,-0.0624,30.6305,0.9401,56.237863,7.499191,-6.1811,-0.022,-0.2402,-4.1442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000049_001.png,,sub_NIH,00000049_001.png,ok,512x512 -> 1024x1024,2,1,8.03,41.8362,4.260513,2.064101,0.9628,0.9966,0.1244,6.2037,32.7807,34.277482,5.854697,0.8903,0.9632,0.5128,0.5128,0.5128,9.8532,97.8489,67.0944,97.8489,67.0944,0.0255,32.7807,0.8903,34.277482,5.854697,-9.0555,-0.0334,-0.3885,-3.6495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000051_000.png,,sub_NIH,00000051_000.png,ok,512x512 -> 1024x1024,2,1,8.1,35.3448,18.99326,4.358126,0.9777,0.9978,0.0817,6.3663,26.0707,160.698331,12.676685,0.8791,0.9563,0.472,0.472,0.472,9.8609,129.4413,61.8034,129.4413,61.8034,0.0206,26.0707,0.8791,160.698331,12.676685,-9.2741,-0.0415,-0.3903,-3.4946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000053_001.png,,sub_NIH,00000053_001.png,ok,512x512 -> 1024x1024,2,1,8.07,35.9957,16.349832,4.043493,0.9676,0.9968,0.1037,5.8309,28.5905,89.955528,9.484489,0.8784,0.9546,0.5083,0.5083,0.5083,10.191,125.9964,67.4034,125.9964,67.4034,0.0407,28.5905,0.8784,89.955528,9.484489,-7.4051,-0.0422,-0.4046,-4.3601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000054_007.png,,sub_NIH,00000054_007.png,ok,512x512 -> 1024x1024,2,1,8.07,40.8463,5.351174,2.313261,0.9617,0.9966,0.1428,6.2259,32.5749,35.940787,5.995064,0.9118,0.9735,0.4875,0.4875,0.4875,10.6766,128.7463,72.1435,128.7463,72.1435,0.0311,32.5749,0.9118,35.940787,5.995064,-8.2714,-0.0231,-0.3447,-4.4506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_000.png,,sub_NIH,00000057_000.png,ok,512x512 -> 1024x1024,2,1,8.07,40.0479,6.431186,2.535978,0.9806,0.9979,0.0757,6.4796,29.6376,70.683697,8.40736,0.914,0.9667,0.4336,0.4336,0.4336,10.6082,140.4533,65.9754,140.4533,65.9754,0.0122,29.6376,0.914,70.683697,8.40736,-10.4103,-0.0312,-0.3578,-4.1286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000057_002.png,,sub_NIH,00000057_002.png,ok,512x512 -> 1024x1024,2,1,8.07,41.0006,5.164455,2.272544,0.9566,0.9961,0.1558,6.5434,33.1082,31.787887,5.638075,0.9021,0.9706,0.5145,0.5145,0.5145,10.726,130.3827,70.0063,130.3827,70.0063,0.0313,33.1082,0.9021,31.787887,5.638075,-7.8924,-0.0255,-0.3587,-4.1826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_001.png,,sub_NIH,00000061_001.png,ok,512x512 -> 1024x1024,2,1,8.04,40.3323,6.023495,2.454281,0.9539,0.9958,0.1591,6.1818,31.8873,42.106483,6.488951,0.8746,0.9586,0.5776,0.5776,0.5776,10.4887,127.7716,61.1906,127.7716,61.1906,0.0291,31.8873,0.8746,42.106483,6.488951,-8.445,-0.0372,-0.4184,-4.3069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_005.png,,sub_NIH,00000061_005.png,ok,512x512 -> 1024x1024,2,1,8.06,39.181,7.852086,2.802157,0.9637,0.9964,0.1345,6.4301,30.2795,60.972401,7.808483,0.8948,0.9643,0.5217,0.5217,0.5217,10.696,131.6427,60.4539,131.6427,60.4539,0.0827,30.2795,0.8948,60.972401,7.808483,-8.9015,-0.0321,-0.3872,-4.2659
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_012.png,,sub_NIH,00000061_012.png,ok,512x512 -> 1024x1024,2,1,8.06,36.9837,13.023096,3.608753,0.9733,0.9973,0.0987,6.1207,31.0981,50.497513,7.10616,0.914,0.9677,0.4672,0.4672,0.4672,9.4883,128.1517,60.6377,128.1517,60.6377,-0.0665,31.0981,0.914,50.497513,7.10616,-5.8856,-0.0295,-0.3685,-3.3677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00000061_016.png,,sub_NIH,00000061_016.png,ok,512x512 -> 1024x1024,2,1,8.05,35.5805,17.989941,4.241455,0.9655,0.9966,0.1282,6.0298,27.9757,103.636362,10.180195,0.891,0.9592,0.5171,0.5171,0.5171,9.674,135.089,56.5752,135.089,56.5752,-0.0141,27.9757,0.891,103.636362,10.180195,-7.6048,-0.0374,-0.3889,-3.6442
